nid005071:220479:220479 [0] NCCL INFO cudaDriverVersion 12040
nid005071:220479:220479 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid005071:220479:220479 [0] NCCL INFO Bootstrap: Using hsn1:172.28.12.5<0>
nid005071:220479:220479 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005071:220479:220533 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005071:220479:220533 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005071:220479:220533 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005071:220479:220533 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005071:220479:220533 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005071:220479:220533 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005071:220479:220533 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005071:220479:220533 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005071:220479:220533 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005071:220479:220533 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 18:42:38] nid005071:220479:220533 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005071:220479:220533 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005071:220479:220533 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005071:220479:220533 [0] NCCL INFO NET/OFI Creating one domain per process
nid005071:220479:220533 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005071:220479:220533 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005071:220479:220533 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005071:220479:220533 [0] NCCL INFO Using network AWS Libfabric
nid005071:220479:220533 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005071:220479:220533 [0] NCCL INFO ncclCommInitRank comm 0x341a9a10 rank 63 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0xa5eeb9aab0809fad - Init START
nid005071:220479:220533 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005071:220479:220533 [0] NCCL INFO Bootstrap timings total 0.649205 (create 0.000046, send 0.000124, recv 0.000281, ring 0.647833, delay 0.000001)
nid005071:220479:220533 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,ff000000,00000000,00000000,00000000,00000000,00000000,00000000
nid005071:220479:220533 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005071:220479:220533 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 1.
nid005071:220479:220533 [0] NCCL INFO comm 0x341a9a10 rank 63 nRanks 112 nNodes 28 localRanks 4 localRank 3 MNNVL 0
nid005071:220479:220533 [0] NCCL INFO Trees [0] -1/-1/-1->63->62 [1] 60/-1/-1->63->62 [2] -1/-1/-1->63->61 [3] 60/-1/-1->63->59 [4] -1/-1/-1->63->62 [5] 60/-1/-1->63->62 [6] -1/-1/-1->63->61 [7] 60/71/55->63->79
nid005071:220479:220533 [0] NCCL INFO P2P Chunksize set to 131072
nid005071:220479:220567 [0] NCCL INFO [Proxy Service] Device 0 CPU core 219
nid005071:220479:220573 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 220
nid005071:220479:220533 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005071:220479:220533 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005071:220479:220533 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005071:220479:220533 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005071:220479:220533 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005071:220479:220533 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005071:220479:220533 [0] NCCL INFO ncclCommInitRank comm 0x341a9a10 rank 63 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0xa5eeb9aab0809fad - Init COMPLETE
nid005071:220479:220533 [0] NCCL INFO Init timings - ncclCommInitRank: rank 63 nranks 112 total 4.32 (kernels 0.07, alloc 3.09, bootstrap 0.65, allgathers 0.06, topo 0.42, graphs 0.01, connections 0.01, rest 0.00)
nid005071:220479:220575 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005071:220479:220579 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 220
nid005071:220479:220575 [0] NCCL INFO Channel 01/1 : 63[3] -> 64[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:220479:220575 [0] NCCL INFO Channel 01/1 : 63[3] -> 65[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:220479:220575 [0] NCCL INFO Channel 01/1 : 63[3] -> 66[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:220479:220575 [0] NCCL INFO Channel 01/1 : 59[3] -> 63[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:220479:220575 [0] NCCL INFO Channel 01/1 : 63[3] -> 67[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:220479:220575 [0] NCCL INFO Channel 01/1 : 58[2] -> 63[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:220479:220575 [0] NCCL INFO Channel 02/1 : 63[3] -> 68[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:220479:220575 [0] NCCL INFO Channel 01/1 : 57[1] -> 63[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:220479:220575 [0] NCCL INFO Channel 02/1 : 63[3] -> 69[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:220479:220575 [0] NCCL INFO Channel 01/1 : 56[0] -> 63[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:220479:220575 [0] NCCL INFO Channel 02/1 : 63[3] -> 70[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:220479:220575 [0] NCCL INFO Channel 02/1 : 55[3] -> 63[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:220479:220575 [0] NCCL INFO Channel 02/1 : 63[3] -> 71[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:220479:220575 [0] NCCL INFO Channel 02/1 : 54[2] -> 63[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:220479:220575 [0] NCCL INFO Channel 02/1 : 63[3] -> 72[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:220479:220575 [0] NCCL INFO Channel 02/1 : 53[1] -> 63[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:220479:220575 [0] NCCL INFO Channel 02/1 : 63[3] -> 73[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:220479:220575 [0] NCCL INFO Channel 02/1 : 52[0] -> 63[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:220479:220575 [0] NCCL INFO Channel 02/1 : 63[3] -> 74[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:220479:220575 [0] NCCL INFO Channel 02/1 : 51[3] -> 63[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:220479:220575 [0] NCCL INFO Channel 02/1 : 63[3] -> 75[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:220479:220575 [0] NCCL INFO Channel 02/1 : 50[2] -> 63[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:220479:220575 [0] NCCL INFO Channel 07/1 : 63[3] -> 76[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005071:220479:220575 [0] NCCL INFO Channel 02/1 : 49[1] -> 63[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
