nid005056:21966:21966 [0] NCCL INFO cudaDriverVersion 12040
nid005056:21966:21966 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn2
nid005056:21966:21966 [0] NCCL INFO Bootstrap: Using hsn2:172.28.11.210<0>
nid005056:21966:21966 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005056:21966:22021 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005056:21966:22021 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005056:21966:22021 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005056:21966:22021 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005056:21966:22021 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005056:21966:22021 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005056:21966:22021 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005056:21966:22021 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005056:21966:22021 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005056:21966:22021 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005056:21966:22021 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 12:14:58] nid005056:21966:22021 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005056:21966:22021 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005056:21966:22021 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005056:21966:22021 [0] NCCL INFO NET/OFI Creating one domain per process
nid005056:21966:22021 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005056:21966:22021 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005056:21966:22021 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005056:21966:22021 [0] NCCL INFO Using network AWS Libfabric
nid005056:21966:22021 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005056:21966:22021 [0] NCCL INFO ncclCommInitRank comm 0x1c739b60 rank 1 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0xa5a6244d81d7390e - Init START
nid005056:21966:22021 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005056:21966:22021 [0] NCCL INFO Bootstrap timings total 0.005915 (create 0.000049, send 0.000146, recv 0.000164, ring 0.004491, delay 0.000001)
nid005056:21966:22021 [0] NCCL INFO Setting affinity for GPU 1 to ffff,ffffffff,ffffff00,00000000,00000000
nid005056:21966:22021 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005056:21966:22021 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid005056:21966:22021 [0] NCCL INFO comm 0x1c739b60 rank 1 nRanks 112 nNodes 28 localRanks 4 localRank 1 MNNVL 0
nid005056:21966:22021 [0] NCCL INFO Trees [0] 2/-1/-1->1->0 [1] 2/65/-1->1->-1 [2] 3/-1/-1->1->0 [3] -1/-1/-1->1->2 [4] 2/-1/-1->1->0 [5] 2/-1/-1->1->5 [6] 3/-1/-1->1->0 [7] -1/-1/-1->1->2
nid005056:21966:22021 [0] NCCL INFO P2P Chunksize set to 131072
nid005056:21966:22061 [0] NCCL INFO [Proxy Service] Device 0 CPU core 77
nid005056:21966:22065 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 78
nid005056:21966:22021 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005056:21966:22021 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005056:21966:22021 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005056:21966:22021 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005056:21966:22021 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005056:21966:22021 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005056:21966:22021 [0] NCCL INFO ncclCommInitRank comm 0x1c739b60 rank 1 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0xa5a6244d81d7390e - Init COMPLETE
nid005056:21966:22021 [0] NCCL INFO Init timings - ncclCommInitRank: rank 1 nranks 112 total 3.91 (kernels 0.31, alloc 3.10, bootstrap 0.01, allgathers 0.07, topo 0.40, graphs 0.00, connections 0.01, rest 0.00)
nid005056:21966:22069 [0] NCCL INFO Channel 00/1 : 1[1] -> 2[2] via P2P/CUMEM
nid005056:21966:22069 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005056:21966:22074 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 78
nid005056:21966:22069 [0] NCCL INFO Channel 01/1 : 111[3] -> 1[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005056:21966:22069 [0] NCCL INFO Channel 00/1 : 1[1] -> 3[3] via P2P/CUMEM
nid005056:21966:22069 [0] NCCL INFO Channel 01/1 : 110[2] -> 1[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005056:21966:22069 [0] NCCL INFO Channel 01/1 : 1[1] -> 4[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005056:21966:22069 [0] NCCL INFO Channel 01/1 : 109[1] -> 1[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005056:21966:22069 [0] NCCL INFO Channel 01/1 : 1[1] -> 5[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005056:21966:22069 [0] NCCL INFO Channel 01/1 : 108[0] -> 1[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005056:21966:22069 [0] NCCL INFO Channel 01/1 : 1[1] -> 6[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005056:21966:22069 [0] NCCL INFO Channel 02/1 : 107[3] -> 1[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005056:21966:22069 [0] NCCL INFO Channel 01/1 : 1[1] -> 7[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005056:21966:22069 [0] NCCL INFO Channel 02/1 : 106[2] -> 1[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005056:21966:22069 [0] NCCL INFO Channel 02/1 : 1[1] -> 8[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005056:21966:22069 [0] NCCL INFO Channel 02/1 : 105[1] -> 1[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005056:21966:22069 [0] NCCL INFO Channel 02/1 : 1[1] -> 9[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005056:21966:22069 [0] NCCL INFO Channel 02/1 : 104[0] -> 1[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005056:21966:22069 [0] NCCL INFO Channel 02/1 : 1[1] -> 10[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005056:21966:22069 [0] NCCL INFO Channel 02/1 : 103[3] -> 1[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005056:21966:22069 [0] NCCL INFO Channel 02/1 : 1[1] -> 11[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005056:21966:22069 [0] NCCL INFO Channel 02/1 : 102[2] -> 1[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005056:21966:22069 [0] NCCL INFO Channel 02/1 : 1[1] -> 12[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005056:21966:22069 [0] NCCL INFO Channel 02/1 : 101[1] -> 1[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005056:21966:22069 [0] NCCL INFO Channel 02/1 : 1[1] -> 13[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005056:21966:22069 [0] NCCL INFO Channel 02/1 : 100[0] -> 1[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005056:21966:22069 [0] NCCL INFO Channel 02/1 : 1[1] -> 14[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
