nid005061:163083:163083 [0] NCCL INFO cudaDriverVersion 12040
nid005061:163083:163083 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn2
nid005061:163083:163083 [0] NCCL INFO Bootstrap: Using hsn2:172.28.11.230<0>
nid005061:163083:163083 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005061:163083:163137 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005061:163083:163137 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005061:163083:163137 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005061:163083:163137 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005061:163083:163137 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005061:163083:163137 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005061:163083:163137 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005061:163083:163137 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005061:163083:163137 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005061:163083:163137 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005061:163083:163137 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 16:57:38] nid005061:163083:163137 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005061:163083:163137 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005061:163083:163137 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005061:163083:163137 [0] NCCL INFO NET/OFI Creating one domain per process
nid005061:163083:163137 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005061:163083:163137 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005061:163083:163137 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005061:163083:163137 [0] NCCL INFO Using network AWS Libfabric
nid005061:163083:163137 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005061:163083:163137 [0] NCCL INFO ncclCommInitRank comm 0x3219920 rank 21 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0x1bdbe3bd76b64524 - Init START
nid005061:163083:163137 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005061:163083:163137 [0] NCCL INFO Bootstrap timings total 0.588207 (create 0.000061, send 0.000177, recv 0.000162, ring 0.545741, delay 0.000001)
nid005061:163083:163137 [0] NCCL INFO Setting affinity for GPU 1 to ffff,ffffffff,ffffff00,00000000,00000000
nid005061:163083:163137 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005061:163083:163137 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid005061:163083:163137 [0] NCCL INFO comm 0x3219920 rank 21 nRanks 112 nNodes 28 localRanks 4 localRank 1 MNNVL 0
nid005061:163083:163137 [0] NCCL INFO Trees [0] 22/-1/-1->21->20 [1] 22/-1/-1->21->25 [2] 23/-1/-1->21->20 [3] -1/-1/-1->21->22 [4] 22/-1/-1->21->20 [5] 22/25/17->21->29 [6] 23/-1/-1->21->20 [7] -1/-1/-1->21->22
nid005061:163083:163137 [0] NCCL INFO P2P Chunksize set to 131072
nid005061:163083:163174 [0] NCCL INFO [Proxy Service] Device 0 CPU core 79
nid005061:163083:163177 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 80
nid005061:163083:163137 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005061:163083:163137 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005061:163083:163137 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005061:163083:163137 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005061:163083:163137 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005061:163083:163137 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005061:163083:163137 [0] NCCL INFO ncclCommInitRank comm 0x3219920 rank 21 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0x1bdbe3bd76b64524 - Init COMPLETE
nid005061:163083:163137 [0] NCCL INFO Init timings - ncclCommInitRank: rank 21 nranks 112 total 4.78 (kernels 0.14, alloc 3.54, bootstrap 0.59, allgathers 0.09, topo 0.40, graphs 0.00, connections 0.01, rest 0.00)
nid005061:163083:163181 [0] NCCL INFO Channel 00/1 : 21[1] -> 22[2] via P2P/CUMEM
nid005061:163083:163181 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005061:163083:163187 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 80
nid005061:163083:163181 [0] NCCL INFO Channel 01/1 : 19[3] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 00/1 : 21[1] -> 23[3] via P2P/CUMEM
nid005061:163083:163181 [0] NCCL INFO Channel 01/1 : 18[2] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 01/1 : 21[1] -> 24[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 01/1 : 17[1] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 01/1 : 21[1] -> 25[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 01/1 : 16[0] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 01/1 : 21[1] -> 26[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 02/1 : 15[3] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 01/1 : 21[1] -> 27[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 02/1 : 14[2] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 02/1 : 21[1] -> 28[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 02/1 : 13[1] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 02/1 : 21[1] -> 29[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 02/1 : 12[0] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 02/1 : 21[1] -> 30[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 02/1 : 11[3] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 02/1 : 21[1] -> 31[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 02/1 : 10[2] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 02/1 : 21[1] -> 32[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 02/1 : 9[1] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 02/1 : 21[1] -> 33[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 02/1 : 8[0] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 02/1 : 21[1] -> 34[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 07/1 : 7[3] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 02/1 : 21[1] -> 35[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 07/1 : 6[2] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 07/1 : 21[1] -> 36[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 07/1 : 5[1] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 07/1 : 21[1] -> 37[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 07/1 : 4[0] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 07/1 : 21[1] -> 38[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 06/1 : 3[3] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 07/1 : 21[1] -> 39[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 06/1 : 2[2] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 06/1 : 21[1] -> 40[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 06/1 : 1[1] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 06/1 : 21[1] -> 41[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 06/1 : 0[0] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 06/1 : 21[1] -> 42[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 03/1 : 111[3] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 06/1 : 21[1] -> 43[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 03/1 : 110[2] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 03/1 : 21[1] -> 44[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 03/1 : 109[1] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 03/1 : 21[1] -> 45[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 03/1 : 108[0] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 03/1 : 21[1] -> 46[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 03/1 : 107[3] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 03/1 : 21[1] -> 47[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 03/1 : 106[2] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 03/1 : 21[1] -> 48[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 03/1 : 105[1] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 03/1 : 21[1] -> 49[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 03/1 : 104[0] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 03/1 : 21[1] -> 50[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 07/1 : 103[3] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 03/1 : 21[1] -> 51[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 07/1 : 102[2] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 07/1 : 21[1] -> 52[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 07/1 : 101[1] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 07/1 : 21[1] -> 53[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 07/1 : 100[0] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 07/1 : 21[1] -> 54[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 05/1 : 99[3] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 07/1 : 21[1] -> 55[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 05/1 : 98[2] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 05/1 : 21[1] -> 56[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 05/1 : 97[1] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 05/1 : 21[1] -> 57[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 05/1 : 96[0] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 05/1 : 21[1] -> 58[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 04/1 : 95[3] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 05/1 : 21[1] -> 59[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 04/1 : 94[2] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 04/1 : 21[1] -> 60[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 04/1 : 93[1] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 04/1 : 21[1] -> 61[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 04/1 : 92[0] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 04/1 : 21[1] -> 62[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 01/1 : 91[3] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 04/1 : 21[1] -> 63[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 01/1 : 90[2] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 01/1 : 21[1] -> 64[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 01/1 : 89[1] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 01/1 : 21[1] -> 65[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 01/1 : 88[0] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 01/1 : 21[1] -> 66[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 05/1 : 87[3] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 01/1 : 21[1] -> 67[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005061:163083:163181 [0] NCCL INFO Channel 05/1 : 86[2] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
