size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,250.1,0.01,0.01,0,250.1,0.01,0.01,N/A
3584,8,float,none,-1,249.5,0.01,0.01,0,249.0,0.01,0.01,N/A
7168,16,float,none,-1,250.5,0.03,0.03,0,249.3,0.03,0.03,N/A
16128,36,float,none,-1,240.4,0.07,0.07,0,238.4,0.07,0.07,N/A
32256,72,float,none,-1,281.7,0.11,0.11,0,282.1,0.11,0.11,N/A
64512,144,float,none,-1,281.9,0.23,0.23,0,282.6,0.23,0.23,N/A
130816,292,float,none,-1,283.6,0.46,0.46,0,282.9,0.46,0.46,N/A
261632,584,float,none,-1,284.9,0.92,0.91,0,285.7,0.92,0.91,N/A
523264,1168,float,none,-1,284.3,1.84,1.82,0,285.3,1.83,1.82,N/A
1048320,2340,float,none,-1,292.7,3.58,3.55,0,291.3,3.60,3.57,N/A
2096640,4680,float,none,-1,302.2,6.94,6.88,0,302.6,6.93,6.87,N/A
4193280,9360,float,none,-1,558.7,7.50,7.44,0,557.9,7.52,7.45,N/A
8388352,18724,float,none,-1,862.5,9.73,9.64,0,863.4,9.72,9.63,N/A
16776704,37448,float,none,-1,1293.1,12.97,12.86,0,1299.9,12.91,12.79,N/A
33553408,74896,float,none,-1,2156.8,15.56,15.42,0,2185.4,15.35,15.22,N/A
67108608,149796,float,none,-1,3812.7,17.60,17.44,0,3817.3,17.58,17.42,N/A
134217216,299592,float,none,-1,8301.1,16.17,16.02,0,8395.0,15.99,15.85,N/A
268434432,599184,float,none,-1,15994,16.78,16.63,0,15962,16.82,16.67,N/A
536870656,1198372,float,none,-1,32003,16.78,16.63,0,31762,16.90,16.75,N/A
1073741312,2396744,float,none,-1,63237,16.98,16.83,0,63035,17.03,16.88,N/A
2147482624,4793488,float,none,-1,125035,17.18,17.02,0,124856,17.20,17.05,N/A
4294967040,9586980,float,none,-1,247056,17.38,17.23,0,246239,17.44,17.29,N/A
