nid005075:208426:208426 [0] NCCL INFO cudaDriverVersion 12040
nid005075:208426:208426 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn2
nid005075:208426:208426 [0] NCCL INFO Bootstrap: Using hsn2:172.28.12.22<0>
nid005075:208426:208426 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005075:208426:208459 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005075:208426:208459 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005075:208426:208459 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005075:208426:208459 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005075:208426:208459 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005075:208426:208459 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005075:208426:208459 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005075:208426:208459 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005075:208426:208459 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005075:208426:208459 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 18:22:07] nid005075:208426:208459 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005075:208426:208459 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005075:208426:208459 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005075:208426:208459 [0] NCCL INFO NET/OFI Creating one domain per process
nid005075:208426:208459 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005075:208426:208459 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005075:208426:208459 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005075:208426:208459 [0] NCCL INFO Using network AWS Libfabric
nid005075:208426:208459 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005075:208426:208459 [0] NCCL INFO ncclCommInitRank comm 0x1eab9960 rank 77 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0x59beaa0902afb70a - Init START
nid005075:208426:208459 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005075:208426:208459 [0] NCCL INFO Bootstrap timings total 0.539077 (create 0.000042, send 0.000168, recv 0.225070, ring 0.312748, delay 0.000001)
nid005075:208426:208459 [0] NCCL INFO Setting affinity for GPU 1 to ffff,ffffffff,ffffff00,00000000,00000000
nid005075:208426:208459 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005075:208426:208459 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid005075:208426:208459 [0] NCCL INFO comm 0x1eab9960 rank 77 nRanks 112 nNodes 28 localRanks 4 localRank 1 MNNVL 0
nid005075:208426:208459 [0] NCCL INFO Trees [0] 78/-1/-1->77->76 [1] 78/-1/-1->77->73 [2] 79/-1/-1->77->76 [3] -1/-1/-1->77->78 [4] 78/-1/-1->77->76 [5] 78/93/61->77->45 [6] 79/-1/-1->77->76 [7] -1/-1/-1->77->78
nid005075:208426:208459 [0] NCCL INFO P2P Chunksize set to 131072
nid005075:208426:208497 [0] NCCL INFO [Proxy Service] Device 0 CPU core 91
nid005075:208426:208501 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 90
nid005075:208426:208459 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005075:208426:208459 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005075:208426:208459 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005075:208426:208459 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005075:208426:208459 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005075:208426:208459 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005075:208426:208459 [0] NCCL INFO ncclCommInitRank comm 0x1eab9960 rank 77 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0x59beaa0902afb70a - Init COMPLETE
nid005075:208426:208459 [0] NCCL INFO Init timings - ncclCommInitRank: rank 77 nranks 112 total 4.18 (kernels 0.18, alloc 2.92, bootstrap 0.54, allgathers 0.07, topo 0.44, graphs 0.00, connections 0.01, rest 0.00)
nid005075:208426:208506 [0] NCCL INFO Channel 00/1 : 77[1] -> 78[2] via P2P/CUMEM
nid005075:208426:208506 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005075:208426:208511 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 92
nid005075:208426:208506 [0] NCCL INFO Channel 01/1 : 75[3] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:208426:208506 [0] NCCL INFO Channel 00/1 : 77[1] -> 79[3] via P2P/CUMEM
nid005075:208426:208506 [0] NCCL INFO Channel 01/1 : 74[2] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:208426:208506 [0] NCCL INFO Channel 01/1 : 77[1] -> 80[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:208426:208506 [0] NCCL INFO Channel 01/1 : 73[1] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:208426:208506 [0] NCCL INFO Channel 01/1 : 77[1] -> 81[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:208426:208506 [0] NCCL INFO Channel 01/1 : 72[0] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:208426:208506 [0] NCCL INFO Channel 01/1 : 77[1] -> 82[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:208426:208506 [0] NCCL INFO Channel 02/1 : 71[3] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:208426:208506 [0] NCCL INFO Channel 01/1 : 77[1] -> 83[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:208426:208506 [0] NCCL INFO Channel 02/1 : 70[2] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:208426:208506 [0] NCCL INFO Channel 02/1 : 77[1] -> 84[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:208426:208506 [0] NCCL INFO Channel 02/1 : 69[1] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:208426:208506 [0] NCCL INFO Channel 02/1 : 77[1] -> 85[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:208426:208506 [0] NCCL INFO Channel 02/1 : 68[0] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:208426:208506 [0] NCCL INFO Channel 02/1 : 77[1] -> 86[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:208426:208506 [0] NCCL INFO Channel 02/1 : 67[3] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:208426:208506 [0] NCCL INFO Channel 02/1 : 77[1] -> 87[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:208426:208506 [0] NCCL INFO Channel 02/1 : 66[2] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:208426:208506 [0] NCCL INFO Channel 02/1 : 77[1] -> 88[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:208426:208506 [0] NCCL INFO Channel 02/1 : 65[1] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:208426:208506 [0] NCCL INFO Channel 02/1 : 77[1] -> 89[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005075:208426:208506 [0] NCCL INFO Channel 02/1 : 64[0] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
