nid005076:2526:2526 [0] NCCL INFO cudaDriverVersion 12040
nid005076:2526:2526 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid005076:2526:2526 [0] NCCL INFO Bootstrap: Using hsn0:172.28.12.24<0>
nid005076:2526:2526 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005076:2526:2585 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005076:2526:2585 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005076:2526:2585 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005076:2526:2585 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005076:2526:2585 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005076:2526:2585 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005076:2526:2585 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005076:2526:2585 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005076:2526:2585 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005076:2526:2585 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005076:2526:2585 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 21:06:05] nid005076:2526:2585 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005076:2526:2585 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005076:2526:2585 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005076:2526:2585 [0] NCCL INFO NET/OFI Creating one domain per process
nid005076:2526:2585 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005076:2526:2585 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005076:2526:2585 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005076:2526:2585 [0] NCCL INFO Using network AWS Libfabric
nid005076:2526:2585 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005076:2526:2585 [0] NCCL INFO ncclCommInitRank comm 0x3f02f650 rank 80 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0xd43a8a3f50921338 - Init START
nid005076:2526:2585 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005076:2526:2585 [0] NCCL INFO Bootstrap timings total 0.693945 (create 0.000060, send 0.000166, recv 0.228953, ring 0.129906, delay 0.000001)
nid005076:2526:2585 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,ffffffff
nid005076:2526:2585 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005076:2526:2585 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005076:2526:2585 [0] NCCL INFO comm 0x3f02f650 rank 80 nRanks 112 nNodes 28 localRanks 4 localRank 0 MNNVL 0
nid005076:2526:2585 [0] NCCL INFO Trees [0] 81/72/88->80->96 [1] -1/-1/-1->80->83 [2] 81/-1/-1->80->83 [3] 81/-1/-1->80->83 [4] 81/72/88->80->96 [5] -1/-1/-1->80->83 [6] 81/-1/-1->80->83 [7] 81/-1/-1->80->83 [8] 81/72/88->80->96 [9] -1/-1/-1->80->83 [10] 81/-1/-1->80->83 [11] 81/-1/-1->80->83 [12] 81/-1/-1->80->84 [13] -1/-1/-1->80->83 [14] 81/-1/-1->80->83 [15] 81/-1/-1->80->83 [16] 81/-1/-1->80->84 [17] -1/-1/-1->80->83 [18] 81/-1/-1->80->83 [19] 81/-1/-1->80->83 [20] 81/-1/-1->80->84 [21] -1/-1/-1->80->83 [22] 81/-1/-1->80->83 [23] 81/-1/-1->80->83
nid005076:2526:2585 [0] NCCL INFO P2P Chunksize set to 131072
nid005076:2526:2610 [0] NCCL INFO [Proxy Service] Device 0 CPU core 67
nid005076:2526:2612 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 68
nid005076:2526:2585 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005076:2526:2585 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005076:2526:2585 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005076:2526:2585 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005076:2526:2585 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005076:2526:2585 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005076:2526:2585 [0] NCCL INFO ncclCommInitRank comm 0x3f02f650 rank 80 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0xd43a8a3f50921338 - Init COMPLETE
nid005076:2526:2585 [0] NCCL INFO Init timings - ncclCommInitRank: rank 80 nranks 112 total 5.01 (kernels 0.07, alloc 3.53, bootstrap 0.69, allgathers 0.06, topo 0.41, graphs 0.19, connections 0.04, rest 0.02)
nid005076:2526:2613 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005076:2526:2617 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 68
nid005076:2526:2613 [0] NCCL INFO Channel 01/1 : 79[3] -> 80[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005076:2526:2613 [0] NCCL INFO Channel 00/1 : 80[0] -> 81[1] via P2P/CUMEM
nid005076:2526:2613 [0] NCCL INFO Channel 01/1 : 78[2] -> 80[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005076:2526:2613 [0] NCCL INFO Channel 00/1 : 80[0] -> 82[2] via P2P/CUMEM
nid005076:2526:2613 [0] NCCL INFO Channel 01/1 : 77[1] -> 80[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005076:2526:2613 [0] NCCL INFO Channel 00/1 : 80[0] -> 83[3] via P2P/CUMEM
nid005076:2526:2613 [0] NCCL INFO Channel 01/1 : 76[0] -> 80[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005076:2526:2613 [0] NCCL INFO Channel 01/1 : 80[0] -> 84[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005076:2526:2613 [0] NCCL INFO Channel 10/1 : 75[3] -> 80[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005076:2526:2613 [0] NCCL INFO Channel 01/1 : 80[0] -> 85[1] [send] via NET/AWS Libfabric/3/Shared
nid005076:2526:2613 [0] NCCL INFO Channel 10/1 : 74[2] -> 80[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005076:2526:2613 [0] NCCL INFO Channel 01/1 : 80[0] -> 86[2] [send] via NET/AWS Libfabric/5/Shared
nid005076:2526:2613 [0] NCCL INFO Channel 10/1 : 73[1] -> 80[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005076:2526:2613 [0] NCCL INFO Channel 01/1 : 80[0] -> 87[3] [send] via NET/AWS Libfabric/7/Shared
nid005076:2526:2613 [0] NCCL INFO Channel 10/1 : 72[0] -> 80[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005076:2526:2613 [0] NCCL INFO Channel 10/1 : 80[0] -> 88[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005076:2526:2613 [0] NCCL INFO Channel 02/1 : 71[3] -> 80[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005076:2526:2613 [0] NCCL INFO Channel 10/1 : 80[0] -> 89[1] [send] via NET/AWS Libfabric/3/Shared
nid005076:2526:2613 [0] NCCL INFO Channel 02/1 : 70[2] -> 80[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005076:2526:2613 [0] NCCL INFO Channel 10/1 : 80[0] -> 90[2] [send] via NET/AWS Libfabric/5/Shared
nid005076:2526:2613 [0] NCCL INFO Channel 02/1 : 69[1] -> 80[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005076:2526:2613 [0] NCCL INFO Channel 10/1 : 80[0] -> 91[3] [send] via NET/AWS Libfabric/7/Shared
nid005076:2526:2613 [0] NCCL INFO Channel 02/1 : 68[0] -> 80[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005076:2526:2613 [0] NCCL INFO Channel 02/1 : 80[0] -> 92[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005076:2526:2613 [0] NCCL INFO Channel 07/1 : 67[3] -> 80[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005076:2526:2613 [0] NCCL INFO Channel 02/1 : 80[0] -> 93[1] [send] via NET/AWS Libfabric/3/Shared
nid005076:2526:2613 [0] NCCL INFO Channel 07/1 : 66[2] -> 80[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005076:2526:2613 [0] NCCL INFO Channel 02/1 : 80[0] -> 94[2] [send] via NET/AWS Libfabric/5/Shared
nid005076:2526:2613 [0] NCCL INFO Channel 07/1 : 65[1] -> 80[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
