nid005077:53960:53960 [0] NCCL INFO cudaDriverVersion 12040
nid005077:53960:53960 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn3
nid005077:53960:53960 [0] NCCL INFO Bootstrap: Using hsn3:172.28.12.31<0>
nid005077:53960:53960 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005077:53960:54013 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005077:53960:54013 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005077:53960:54013 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005077:53960:54013 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005077:53960:54013 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005077:53960:54013 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005077:53960:54013 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005077:53960:54013 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005077:53960:54013 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005077:53960:54013 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005077:53960:54013 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 22:39:42] nid005077:53960:54013 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005077:53960:54013 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005077:53960:54013 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005077:53960:54013 [0] NCCL INFO NET/OFI Creating one domain per process
nid005077:53960:54013 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005077:53960:54013 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005077:53960:54013 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005077:53960:54013 [0] NCCL INFO Using network AWS Libfabric
nid005077:53960:54013 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005077:53960:54013 [0] NCCL INFO ncclCommInitRank comm 0x384e9820 rank 86 nranks 112 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x3def1b6ad11e4942 - Init START
nid005077:53960:54013 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005077:53960:54013 [0] NCCL INFO Bootstrap timings total 0.259116 (create 0.000049, send 0.000126, recv 0.000300, ring 0.257438, delay 0.000001)
nid005077:53960:54013 [0] NCCL INFO Setting affinity for GPU 2 to ffffff,ffffffff,ffff0000,00000000,00000000,00000000,00000000
nid005077:53960:54013 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005077:53960:54013 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005077:53960:54013 [0] NCCL INFO comm 0x384e9820 rank 86 nRanks 112 nNodes 28 localRanks 4 localRank 2 MNNVL 0
nid005077:53960:54013 [0] NCCL INFO Trees [0] 87/-1/-1->86->85 [1] 87/-1/-1->86->85 [2] 87/-1/-1->86->90 [3] -1/-1/-1->86->85 [4] 87/-1/-1->86->85 [5] 87/-1/-1->86->85 [6] 87/-1/-1->86->90 [7] -1/-1/-1->86->85 [8] 87/-1/-1->86->85 [9] 87/-1/-1->86->85 [10] 87/-1/-1->86->90 [11] -1/-1/-1->86->85 [12] 87/-1/-1->86->85 [13] 87/-1/-1->86->85 [14] 87/90/82->86->94 [15] -1/-1/-1->86->85 [16] 87/-1/-1->86->85 [17] 87/-1/-1->86->85 [18] 87/90/82->86->94 [19] -1/-1/-1->86->85 [20] 87/-1/-1->86->85 [21] 87/-1/-1->86->85 [22] 87/90/82->86->94 [23] -1/-1/-1->86->85
nid005077:53960:54013 [0] NCCL INFO P2P Chunksize set to 131072
nid005077:53960:54047 [0] NCCL INFO [Proxy Service] Device 0 CPU core 147
nid005077:53960:54048 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 148
nid005077:53960:54013 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005077:53960:54013 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005077:53960:54013 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005077:53960:54013 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005077:53960:54013 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005077:53960:54013 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005077:53960:54013 [0] NCCL INFO ncclCommInitRank comm 0x384e9820 rank 86 nranks 112 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x3def1b6ad11e4942 - Init COMPLETE
nid005077:53960:54013 [0] NCCL INFO Init timings - ncclCommInitRank: rank 86 nranks 112 total 4.77 (kernels 0.42, alloc 3.36, bootstrap 0.26, allgathers 0.08, topo 0.42, graphs 0.18, connections 0.04, rest 0.02)
nid005077:53960:54053 [0] NCCL INFO Channel 00/1 : 86[2] -> 87[3] via P2P/CUMEM
nid005077:53960:54053 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005077:53960:54059 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 148
nid005077:53960:54053 [0] NCCL INFO Channel 01/1 : 86[2] -> 88[0] [send] via NET/AWS Libfabric/1/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 01/1 : 83[3] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 01/1 : 86[2] -> 89[1] [send] via NET/AWS Libfabric/3/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 01/1 : 82[2] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 01/1 : 86[2] -> 90[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 01/1 : 81[1] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 01/1 : 86[2] -> 91[3] [send] via NET/AWS Libfabric/7/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 01/1 : 80[0] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 10/1 : 86[2] -> 92[0] [send] via NET/AWS Libfabric/1/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 10/1 : 79[3] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 10/1 : 86[2] -> 93[1] [send] via NET/AWS Libfabric/3/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 10/1 : 78[2] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 10/1 : 86[2] -> 94[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 10/1 : 77[1] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 10/1 : 86[2] -> 95[3] [send] via NET/AWS Libfabric/7/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 10/1 : 76[0] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 02/1 : 86[2] -> 96[0] [send] via NET/AWS Libfabric/1/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 02/1 : 75[3] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 02/1 : 86[2] -> 97[1] [send] via NET/AWS Libfabric/3/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 02/1 : 74[2] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 02/1 : 86[2] -> 98[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 02/1 : 73[1] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 02/1 : 86[2] -> 99[3] [send] via NET/AWS Libfabric/7/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 02/1 : 72[0] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 07/1 : 86[2] -> 100[0] [send] via NET/AWS Libfabric/1/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 07/1 : 71[3] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 07/1 : 86[2] -> 101[1] [send] via NET/AWS Libfabric/3/Shared
nid005077:53960:54053 [0] NCCL INFO Channel 07/1 : 70[2] -> 86[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
