nid005069:252956:252956 [0] NCCL INFO cudaDriverVersion 12040
nid005069:252956:252956 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid005069:252956:252956 [0] NCCL INFO Bootstrap: Using hsn1:172.28.50.120<0>
nid005069:252956:252956 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005069:252956:253012 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005069:252956:253012 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005069:252956:253012 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005069:252956:253012 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005069:252956:253012 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005069:252956:253012 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005069:252956:253012 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005069:252956:253012 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005069:252956:253012 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005069:252956:253012 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 19:48:56] nid005069:252956:253012 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005069:252956:253012 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005069:252956:253012 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005069:252956:253012 [0] NCCL INFO NET/OFI Creating one domain per process
nid005069:252956:253012 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005069:252956:253012 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005069:252956:253012 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005069:252956:253012 [0] NCCL INFO Using network AWS Libfabric
nid005069:252956:253012 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005069:252956:253012 [0] NCCL INFO ncclCommInitRank comm 0x1c479980 rank 55 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x5b3c7c555c285bd7 - Init START
nid005069:252956:253012 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005069:252956:253012 [0] NCCL INFO Bootstrap timings total 0.445288 (create 0.000043, send 0.000140, recv 0.000175, ring 0.435219, delay 0.000000)
nid005069:252956:253012 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,ff000000,00000000,00000000,00000000,00000000,00000000,00000000
nid005069:252956:253012 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005069:252956:253012 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005069:252956:253012 [0] NCCL INFO comm 0x1c479980 rank 55 nRanks 112 nNodes 28 localRanks 4 localRank 3 MNNVL 0
nid005069:252956:253012 [0] NCCL INFO Trees [0] -1/-1/-1->55->54 [1] 52/-1/-1->55->54 [2] 52/-1/-1->55->54 [3] 52/-1/-1->55->59 [4] -1/-1/-1->55->54 [5] 52/-1/-1->55->54 [6] 52/-1/-1->55->54 [7] 52/-1/-1->55->59 [8] -1/-1/-1->55->54 [9] 52/-1/-1->55->54 [10] 52/-1/-1->55->54 [11] 52/-1/-1->55->59 [12] -1/-1/-1->55->54 [13] 52/-1/-1->55->54 [14] 52/-1/-1->55->54 [15] 52/59/51->55->63 [16] -1/-1/-1->55->54 [17] 52/-1/-1->55->54 [18] 52/-1/-1->55->54 [19] 52/59/51->55->63 [20] -1/-1/-1->55->54 [21] 52/-1/-1->55->54 [22] 52/-1/-1->55->54 [23] 52/59/51->55->63
nid005069:252956:253012 [0] NCCL INFO P2P Chunksize set to 131072
nid005069:252956:253027 [0] NCCL INFO [Proxy Service] Device 0 CPU core 280
nid005069:252956:253028 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 281
nid005069:252956:253012 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005069:252956:253012 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005069:252956:253012 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005069:252956:253012 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005069:252956:253012 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005069:252956:253012 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005069:252956:253012 [0] NCCL INFO ncclCommInitRank comm 0x1c479980 rank 55 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x5b3c7c555c285bd7 - Init COMPLETE
nid005069:252956:253012 [0] NCCL INFO Init timings - ncclCommInitRank: rank 55 nranks 112 total 4.57 (kernels 0.28, alloc 3.13, bootstrap 0.45, allgathers 0.03, topo 0.45, graphs 0.18, connections 0.04, rest 0.02)
nid005069:252956:253038 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005069:252956:253040 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 281
nid005069:252956:253038 [0] NCCL INFO Channel 01/1 : 55[3] -> 56[0] [send] via NET/AWS Libfabric/0/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 01/1 : 55[3] -> 57[1] [send] via NET/AWS Libfabric/1/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 01/1 : 55[3] -> 58[2] [send] via NET/AWS Libfabric/2/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 01/1 : 51[3] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 01/1 : 55[3] -> 59[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 01/1 : 50[2] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 10/1 : 55[3] -> 60[0] [send] via NET/AWS Libfabric/0/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 01/1 : 49[1] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 10/1 : 55[3] -> 61[1] [send] via NET/AWS Libfabric/1/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 01/1 : 48[0] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 10/1 : 55[3] -> 62[2] [send] via NET/AWS Libfabric/2/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 10/1 : 47[3] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 10/1 : 55[3] -> 63[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 10/1 : 46[2] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 02/1 : 55[3] -> 64[0] [send] via NET/AWS Libfabric/0/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 10/1 : 45[1] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 02/1 : 55[3] -> 65[1] [send] via NET/AWS Libfabric/1/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 10/1 : 44[0] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 02/1 : 55[3] -> 66[2] [send] via NET/AWS Libfabric/2/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 02/1 : 43[3] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 02/1 : 55[3] -> 67[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 02/1 : 42[2] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 07/1 : 55[3] -> 68[0] [send] via NET/AWS Libfabric/0/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 02/1 : 41[1] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 07/1 : 55[3] -> 69[1] [send] via NET/AWS Libfabric/1/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 02/1 : 40[0] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 07/1 : 55[3] -> 70[2] [send] via NET/AWS Libfabric/2/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 07/1 : 39[3] -> 55[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005069:252956:253038 [0] NCCL INFO Channel 07/1 : 55[3] -> 71[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
