nid005079:58766:58766 [0] NCCL INFO cudaDriverVersion 12040
nid005079:58766:58766 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid005079:58766:58766 [0] NCCL INFO Bootstrap: Using hsn1:172.28.12.37<0>
nid005079:58766:58766 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005079:58766:58814 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005079:58766:58814 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005079:58766:58814 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005079:58766:58814 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005079:58766:58814 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005079:58766:58814 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005079:58766:58814 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005079:58766:58814 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005079:58766:58814 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005079:58766:58814 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 22:55:01] nid005079:58766:58814 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005079:58766:58814 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005079:58766:58814 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005079:58766:58814 [0] NCCL INFO NET/OFI Creating one domain per process
nid005079:58766:58814 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005079:58766:58814 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005079:58766:58814 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005079:58766:58814 [0] NCCL INFO Using network AWS Libfabric
nid005079:58766:58814 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005079:58766:58814 [0] NCCL INFO ncclCommInitRank comm 0x35f99850 rank 95 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x8b212af43ed2ea7e - Init START
nid005079:58766:58814 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005079:58766:58814 [0] NCCL INFO Bootstrap timings total 0.185885 (create 0.000038, send 0.000132, recv 0.000219, ring 0.174639, delay 0.000001)
nid005079:58766:58814 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,ff000000,00000000,00000000,00000000,00000000,00000000,00000000
nid005079:58766:58814 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005079:58766:58814 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005079:58766:58814 [0] NCCL INFO comm 0x35f99850 rank 95 nRanks 112 nNodes 28 localRanks 4 localRank 3 MNNVL 0
nid005079:58766:58814 [0] NCCL INFO Trees [0] -1/-1/-1->95->94 [1] 92/-1/-1->95->94 [2] 92/-1/-1->95->94 [3] 92/-1/-1->95->91 [4] -1/-1/-1->95->94 [5] 92/-1/-1->95->94 [6] 92/-1/-1->95->94 [7] 92/-1/-1->95->91 [8] -1/-1/-1->95->94 [9] 92/-1/-1->95->94 [10] 92/-1/-1->95->94 [11] 92/-1/-1->95->91 [12] -1/-1/-1->95->94 [13] 92/-1/-1->95->94 [14] 92/-1/-1->95->94 [15] 92/103/87->95->79 [16] -1/-1/-1->95->94 [17] 92/-1/-1->95->94 [18] 92/-1/-1->95->94 [19] 92/103/87->95->79 [20] -1/-1/-1->95->94 [21] 92/-1/-1->95->94 [22] 92/-1/-1->95->94 [23] 92/103/87->95->79
nid005079:58766:58814 [0] NCCL INFO P2P Chunksize set to 131072
nid005079:58766:58832 [0] NCCL INFO [Proxy Service] Device 0 CPU core 226
nid005079:58766:58833 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 227
nid005079:58766:58814 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005079:58766:58814 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005079:58766:58814 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005079:58766:58814 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005079:58766:58814 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005079:58766:58814 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005079:58766:58814 [0] NCCL INFO ncclCommInitRank comm 0x35f99850 rank 95 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x8b212af43ed2ea7e - Init COMPLETE
nid005079:58766:58814 [0] NCCL INFO Init timings - ncclCommInitRank: rank 95 nranks 112 total 4.53 (kernels 0.60, alloc 3.00, bootstrap 0.19, allgathers 0.05, topo 0.45, graphs 0.18, connections 0.04, rest 0.02)
nid005079:58766:58841 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005079:58766:58843 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 227
nid005079:58766:58841 [0] NCCL INFO Channel 01/1 : 95[3] -> 96[0] [send] via NET/AWS Libfabric/0/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 01/1 : 95[3] -> 97[1] [send] via NET/AWS Libfabric/1/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 01/1 : 95[3] -> 98[2] [send] via NET/AWS Libfabric/2/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 01/1 : 91[3] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 01/1 : 95[3] -> 99[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 01/1 : 90[2] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 10/1 : 95[3] -> 100[0] [send] via NET/AWS Libfabric/0/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 01/1 : 89[1] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 10/1 : 95[3] -> 101[1] [send] via NET/AWS Libfabric/1/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 01/1 : 88[0] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 10/1 : 95[3] -> 102[2] [send] via NET/AWS Libfabric/2/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 10/1 : 87[3] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 10/1 : 95[3] -> 103[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 10/1 : 86[2] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 02/1 : 95[3] -> 104[0] [send] via NET/AWS Libfabric/0/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 10/1 : 85[1] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 02/1 : 95[3] -> 105[1] [send] via NET/AWS Libfabric/1/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 10/1 : 84[0] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 02/1 : 95[3] -> 106[2] [send] via NET/AWS Libfabric/2/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 02/1 : 83[3] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 02/1 : 95[3] -> 107[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 02/1 : 82[2] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 07/1 : 95[3] -> 108[0] [send] via NET/AWS Libfabric/0/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 02/1 : 81[1] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 07/1 : 95[3] -> 109[1] [send] via NET/AWS Libfabric/1/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 02/1 : 80[0] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 07/1 : 95[3] -> 110[2] [send] via NET/AWS Libfabric/2/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 07/1 : 79[3] -> 95[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:58766:58841 [0] NCCL INFO Channel 07/1 : 95[3] -> 111[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
