size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,292.0,0.01,0.01,0,285.4,0.01,0.01,N/A
3584,8,float,none,-1,283.5,0.01,0.01,0,281.8,0.01,0.01,N/A
7168,16,float,none,-1,286.0,0.03,0.02,0,287.0,0.02,0.02,N/A
16128,36,float,none,-1,284.1,0.06,0.06,0,284.9,0.06,0.06,N/A
32256,72,float,none,-1,335.4,0.10,0.10,0,332.8,0.10,0.10,N/A
64512,144,float,none,-1,332.0,0.19,0.19,0,332.4,0.19,0.19,N/A
130816,292,float,none,-1,360.4,0.36,0.36,0,333.7,0.39,0.39,N/A
261632,584,float,none,-1,336.3,0.78,0.77,0,334.4,0.78,0.78,N/A
523264,1168,float,none,-1,336.5,1.56,1.54,0,337.8,1.55,1.54,N/A
1048320,2340,float,none,-1,343.0,3.06,3.03,0,342.8,3.06,3.03,N/A
2096640,4680,float,none,-1,357.0,5.87,5.82,0,357.1,5.87,5.82,N/A
4193280,9360,float,none,-1,695.8,6.03,5.97,0,681.5,6.15,6.10,N/A
8388352,18724,float,none,-1,1049.6,7.99,7.92,0,1031.9,8.13,8.06,N/A
16776704,37448,float,none,-1,1099.7,15.26,15.12,0,1067.2,15.72,15.58,N/A
33553408,74896,float,none,-1,2510.7,13.36,13.24,0,2515.7,13.34,13.22,N/A
67108608,149796,float,none,-1,4325.5,15.51,15.38,0,4328.3,15.50,15.37,N/A
134217216,299592,float,none,-1,10441,12.85,12.74,0,10495,12.79,12.67,N/A
268434432,599184,float,none,-1,17399,15.43,15.29,0,17356,15.47,15.33,N/A
536870656,1198372,float,none,-1,32154,16.70,16.55,0,32211,16.67,16.52,N/A
1073741312,2396744,float,none,-1,61258,17.53,17.37,0,61481,17.46,17.31,N/A
2147482624,4793488,float,none,-1,119396,17.99,17.83,0,119507,17.97,17.81,N/A
4294967040,9586980,float,none,-1,236586,18.15,17.99,0,236683,18.15,17.98,N/A
