nid005075:258443:258443 [0] NCCL INFO cudaDriverVersion 12040
nid005075:258443:258443 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid005075:258443:258443 [0] NCCL INFO Bootstrap: Using hsn1:172.28.12.21<0>
nid005075:258443:258443 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005075:258443:258494 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005075:258443:258494 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005075:258443:258494 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005075:258443:258494 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005075:258443:258494 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005075:258443:258494 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005075:258443:258494 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005075:258443:258494 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005075:258443:258494 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005075:258443:258494 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005075:258443:258494 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 11:36:16] nid005075:258443:258494 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005075:258443:258494 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005075:258443:258494 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005075:258443:258494 [0] NCCL INFO NET/OFI Creating one domain per process
nid005075:258443:258494 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005075:258443:258494 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005075:258443:258494 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005075:258443:258494 [0] NCCL INFO Using network AWS Libfabric
nid005075:258443:258494 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005075:258443:258494 [0] NCCL INFO ncclCommInitRank comm 0x167e48e0 rank 23 nranks 56 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x463c13eb046771d - Init START
nid005075:258443:258494 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005075:258443:258494 [0] NCCL INFO Bootstrap timings total 0.336459 (create 0.000062, send 0.000170, recv 0.000141, ring 0.297469, delay 0.000001)
nid005075:258443:258494 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,ff000000,00000000,00000000,00000000,00000000,00000000,00000000
nid005075:258443:258494 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005075:258443:258494 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 1.
nid005075:258443:258494 [0] NCCL INFO comm 0x167e48e0 rank 23 nRanks 56 nNodes 14 localRanks 4 localRank 3 MNNVL 0
nid005075:258443:258494 [0] NCCL INFO Trees [0] -1/-1/-1->23->22 [1] 20/-1/-1->23->22 [2] -1/-1/-1->23->21 [3] 20/-1/-1->23->27 [4] -1/-1/-1->23->22 [5] 20/-1/-1->23->22 [6] -1/-1/-1->23->21 [7] 20/39/7->23->55
nid005075:258443:258494 [0] NCCL INFO P2P Chunksize set to 131072
nid005075:258443:258529 [0] NCCL INFO [Proxy Service] Device 0 CPU core 225
nid005075:258443:258532 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 226
nid005075:258443:258494 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005075:258443:258494 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005075:258443:258494 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005075:258443:258494 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005075:258443:258494 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005075:258443:258494 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005075:258443:258494 [0] NCCL INFO ncclCommInitRank comm 0x167e48e0 rank 23 nranks 56 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x463c13eb046771d - Init COMPLETE
nid005075:258443:258494 [0] NCCL INFO Init timings - ncclCommInitRank: rank 23 nranks 56 total 4.03 (kernels 0.17, alloc 3.02, bootstrap 0.34, allgathers 0.07, topo 0.41, graphs 0.01, connections 0.01, rest 0.00)
nid005075:258443:258537 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005075:258443:258541 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 226
nid005075:258443:258537 [0] NCCL INFO Channel 01/1 : 23[3] -> 24[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 01/1 : 23[3] -> 25[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 01/1 : 23[3] -> 26[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 01/1 : 19[3] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 01/1 : 23[3] -> 27[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 01/1 : 18[2] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 02/1 : 23[3] -> 28[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 01/1 : 17[1] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 02/1 : 23[3] -> 29[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 01/1 : 16[0] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 02/1 : 23[3] -> 30[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 02/1 : 15[3] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 02/1 : 23[3] -> 31[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 02/1 : 14[2] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 02/1 : 23[3] -> 32[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 02/1 : 13[1] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 02/1 : 23[3] -> 33[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 02/1 : 12[0] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 02/1 : 23[3] -> 34[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 02/1 : 11[3] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 02/1 : 23[3] -> 35[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 02/1 : 10[2] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 07/1 : 23[3] -> 36[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005075:258443:258537 [0] NCCL INFO Channel 02/1 : 9[1] -> 23[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
