nid005072:250748:250748 [0] NCCL INFO cudaDriverVersion 12040
nid005072:250748:250748 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid005072:250748:250748 [0] NCCL INFO Bootstrap: Using hsn1:172.28.12.9<0>
nid005072:250748:250748 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005072:250748:250780 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005072:250748:250780 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005072:250748:250780 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005072:250748:250780 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005072:250748:250780 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005072:250748:250780 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005072:250748:250780 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005072:250748:250780 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005072:250748:250780 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005072:250748:250780 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 11:29:36] nid005072:250748:250780 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005072:250748:250780 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005072:250748:250780 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005072:250748:250780 [0] NCCL INFO NET/OFI Creating one domain per process
nid005072:250748:250780 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005072:250748:250780 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005072:250748:250780 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005072:250748:250780 [0] NCCL INFO Using network AWS Libfabric
nid005072:250748:250780 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005072:250748:250780 [0] NCCL INFO ncclCommInitRank comm 0x401d4970 rank 11 nranks 56 cudaDev 0 nvmlDev 3 busId 3901000 commId 0xdc7478b6bf9b37c - Init START
nid005072:250748:250780 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005072:250748:250780 [0] NCCL INFO Bootstrap timings total 0.172877 (create 0.000048, send 0.000140, recv 0.045850, ring 0.125985, delay 0.000001)
nid005072:250748:250780 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,ff000000,00000000,00000000,00000000,00000000,00000000,00000000
nid005072:250748:250780 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005072:250748:250780 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 1.
nid005072:250748:250780 [0] NCCL INFO comm 0x401d4970 rank 11 nRanks 56 nNodes 14 localRanks 4 localRank 3 MNNVL 0
nid005072:250748:250780 [0] NCCL INFO Trees [0] -1/-1/-1->11->10 [1] 8/-1/-1->11->10 [2] -1/-1/-1->11->9 [3] 8/7/15->11->19 [4] -1/-1/-1->11->10 [5] 8/-1/-1->11->10 [6] -1/-1/-1->11->9 [7] 8/-1/-1->11->15
nid005072:250748:250780 [0] NCCL INFO P2P Chunksize set to 131072
nid005072:250748:250821 [0] NCCL INFO [Proxy Service] Device 0 CPU core 218
nid005072:250748:250825 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 219
nid005072:250748:250780 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005072:250748:250780 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005072:250748:250780 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005072:250748:250780 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005072:250748:250780 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005072:250748:250780 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005072:250748:250780 [0] NCCL INFO ncclCommInitRank comm 0x401d4970 rank 11 nranks 56 cudaDev 0 nvmlDev 3 busId 3901000 commId 0xdc7478b6bf9b37c - Init COMPLETE
nid005072:250748:250780 [0] NCCL INFO Init timings - ncclCommInitRank: rank 11 nranks 56 total 3.76 (kernels 0.10, alloc 2.99, bootstrap 0.17, allgathers 0.04, topo 0.44, graphs 0.01, connections 0.01, rest 0.00)
nid005072:250748:250828 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005072:250748:250831 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 219
nid005072:250748:250828 [0] NCCL INFO Channel 01/1 : 11[3] -> 12[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 01/1 : 11[3] -> 13[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 01/1 : 11[3] -> 14[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 01/1 : 7[3] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 01/1 : 11[3] -> 15[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 01/1 : 6[2] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 02/1 : 11[3] -> 16[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 01/1 : 5[1] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 02/1 : 11[3] -> 17[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 01/1 : 4[0] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 02/1 : 11[3] -> 18[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 02/1 : 3[3] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 02/1 : 11[3] -> 19[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 02/1 : 2[2] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 02/1 : 11[3] -> 20[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 02/1 : 1[1] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 02/1 : 11[3] -> 21[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 02/1 : 0[0] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 02/1 : 11[3] -> 22[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 02/1 : 55[3] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 02/1 : 11[3] -> 23[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 02/1 : 54[2] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 07/1 : 11[3] -> 24[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005072:250748:250828 [0] NCCL INFO Channel 02/1 : 53[1] -> 11[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
