size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,119.4,0.02,0.01,0,117.2,0.02,0.02,N/A
3584,16,float,none,-1,119.9,0.03,0.03,0,115.6,0.03,0.03,N/A
8064,36,float,none,-1,114.1,0.07,0.07,0,109.5,0.07,0.07,N/A
16128,72,float,none,-1,103.7,0.16,0.15,0,104.0,0.16,0.15,N/A
32256,144,float,none,-1,108.0,0.30,0.29,0,108.1,0.30,0.29,N/A
65408,292,float,none,-1,110.3,0.59,0.58,0,108.5,0.60,0.59,N/A
130816,584,float,none,-1,128.4,1.02,1.00,0,123.8,1.06,1.04,N/A
261632,1168,float,none,-1,380.0,0.69,0.68,0,394.8,0.66,0.65,N/A
524160,2340,float,none,-1,397.0,1.32,1.30,0,388.7,1.35,1.32,N/A
1048320,4680,float,none,-1,157.5,6.66,6.54,0,153.3,6.84,6.72,N/A
2096640,9360,float,none,-1,531.2,3.95,3.88,0,521.5,4.02,3.95,N/A
4194176,18724,float,none,-1,694.2,6.04,5.93,0,688.7,6.09,5.98,N/A
8388352,37448,float,none,-1,592.0,14.17,13.92,0,614.7,13.65,13.40,N/A
16776704,74896,float,none,-1,1123.1,14.94,14.67,0,1141.4,14.70,14.44,N/A
33554304,149796,float,none,-1,2296.8,14.61,14.35,0,2248.8,14.92,14.65,N/A
67108608,299592,float,none,-1,4322.2,15.53,15.25,0,4422.0,15.18,14.90,N/A
134217216,599184,float,none,-1,7695.9,17.44,17.13,0,7812.3,17.18,16.87,N/A
268435328,1198372,float,none,-1,15130,17.74,17.42,0,15081,17.80,17.48,N/A
536870656,2396744,float,none,-1,30152,17.81,17.49,0,30229,17.76,17.44,N/A
1073741312,4793488,float,none,-1,60210,17.83,17.51,0,59859,17.94,17.62,N/A
2147483520,9586980,float,none,-1,117761,18.24,17.91,0,118123,18.18,17.86,N/A
4294967040,19173960,float,none,-1,229432,18.72,18.39,0,229379,18.72,18.39,N/A
