nid005081:292923:292923 [0] NCCL INFO cudaDriverVersion 12040
nid005081:292923:292923 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn3
nid005081:292923:292923 [0] NCCL INFO Bootstrap: Using hsn3:172.28.12.47<0>
nid005081:292923:292923 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005081:292923:292976 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005081:292923:292976 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005081:292923:292976 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005081:292923:292976 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005081:292923:292976 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005081:292923:292976 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005081:292923:292976 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005081:292923:292976 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005081:292923:292976 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005081:292923:292976 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 12:31:01] nid005081:292923:292976 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005081:292923:292976 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005081:292923:292976 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005081:292923:292976 [0] NCCL INFO NET/OFI Creating one domain per process
nid005081:292923:292976 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005081:292923:292976 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005081:292923:292976 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005081:292923:292976 [0] NCCL INFO Using network AWS Libfabric
nid005081:292923:292976 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005081:292923:292976 [0] NCCL INFO ncclCommInitRank comm 0x204848e0 rank 46 nranks 56 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x28b776beb2b488a1 - Init START
nid005081:292923:292976 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005081:292923:292976 [0] NCCL INFO Bootstrap timings total 0.551848 (create 0.000059, send 0.000173, recv 0.417257, ring 0.133298, delay 0.000001)
nid005081:292923:292976 [0] NCCL INFO Setting affinity for GPU 2 to ffffff,ffffffff,ffff0000,00000000,00000000,00000000,00000000
nid005081:292923:292976 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005081:292923:292976 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 1.
nid005081:292923:292976 [0] NCCL INFO comm 0x204848e0 rank 46 nRanks 56 nNodes 14 localRanks 4 localRank 2 MNNVL 0
nid005081:292923:292976 [0] NCCL INFO Trees [0] 47/-1/-1->46->45 [1] 47/-1/-1->46->45 [2] 44/-1/-1->46->42 [3] 45/-1/-1->46->44 [4] 47/-1/-1->46->45 [5] 47/-1/-1->46->45 [6] 44/50/42->46->38 [7] 45/-1/-1->46->44
nid005081:292923:292976 [0] NCCL INFO P2P Chunksize set to 131072
nid005081:292923:292993 [0] NCCL INFO [Proxy Service] Device 0 CPU core 175
nid005081:292923:292997 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 176
nid005081:292923:292976 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005081:292923:292976 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005081:292923:292976 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005081:292923:292976 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005081:292923:292976 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005081:292923:292976 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005081:292923:292976 [0] NCCL INFO ncclCommInitRank comm 0x204848e0 rank 46 nranks 56 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x28b776beb2b488a1 - Init COMPLETE
nid005081:292923:292976 [0] NCCL INFO Init timings - ncclCommInitRank: rank 46 nranks 56 total 3.85 (kernels 0.12, alloc 2.65, bootstrap 0.55, allgathers 0.09, topo 0.41, graphs 0.01, connections 0.02, rest 0.00)
nid005081:292923:293003 [0] NCCL INFO Channel 00/1 : 46[2] -> 47[3] via P2P/CUMEM
nid005081:292923:293003 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005081:292923:293006 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 176
nid005081:292923:293003 [0] NCCL INFO Channel 01/1 : 46[2] -> 48[0] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005081:292923:293003 [0] NCCL INFO Channel 01/1 : 43[3] -> 46[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005081:292923:293003 [0] NCCL INFO Channel 01/1 : 46[2] -> 49[1] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005081:292923:293003 [0] NCCL INFO Channel 01/1 : 42[2] -> 46[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005081:292923:293003 [0] NCCL INFO Channel 01/1 : 46[2] -> 50[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005081:292923:293003 [0] NCCL INFO Channel 01/1 : 41[1] -> 46[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005081:292923:293003 [0] NCCL INFO Channel 01/1 : 46[2] -> 51[3] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005081:292923:293003 [0] NCCL INFO Channel 01/1 : 40[0] -> 46[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005081:292923:293003 [0] NCCL INFO Channel 02/1 : 46[2] -> 52[0] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005081:292923:293003 [0] NCCL INFO Channel 02/1 : 39[3] -> 46[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005081:292923:293003 [0] NCCL INFO Channel 02/1 : 46[2] -> 53[1] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005081:292923:293003 [0] NCCL INFO Channel 02/1 : 38[2] -> 46[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005081:292923:293003 [0] NCCL INFO Channel 02/1 : 46[2] -> 54[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005081:292923:293003 [0] NCCL INFO Channel 02/1 : 37[1] -> 46[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005081:292923:293003 [0] NCCL INFO Channel 02/1 : 46[2] -> 55[3] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005081:292923:293003 [0] NCCL INFO Channel 02/1 : 36[0] -> 46[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005081:292923:293003 [0] NCCL INFO Channel 02/1 : 46[2] -> 0[0] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005081:292923:293003 [0] NCCL INFO Channel 02/1 : 35[3] -> 46[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005081:292923:293003 [0] NCCL INFO Channel 02/1 : 46[2] -> 1[1] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005081:292923:293003 [0] NCCL INFO Channel 02/1 : 34[2] -> 46[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005081:292923:293003 [0] NCCL INFO Channel 02/1 : 46[2] -> 2[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005081:292923:293003 [0] NCCL INFO Channel 02/1 : 33[1] -> 46[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005081:292923:293003 [0] NCCL INFO Channel 02/1 : 46[2] -> 3[3] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
