nid005078:270555:270555 [0] NCCL INFO cudaDriverVersion 12040
nid005078:270555:270555 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid005078:270555:270555 [0] NCCL INFO Bootstrap: Using hsn1:172.28.12.33<0>
nid005078:270555:270555 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005078:270555:270609 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005078:270555:270609 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005078:270555:270609 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005078:270555:270609 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005078:270555:270609 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005078:270555:270609 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005078:270555:270609 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005078:270555:270609 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005078:270555:270609 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005078:270555:270609 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005078:270555:270609 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 11:59:02] nid005078:270555:270609 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005078:270555:270609 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005078:270555:270609 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005078:270555:270609 [0] NCCL INFO NET/OFI Creating one domain per process
nid005078:270555:270609 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005078:270555:270609 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005078:270555:270609 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005078:270555:270609 [0] NCCL INFO Using network AWS Libfabric
nid005078:270555:270609 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005078:270555:270609 [0] NCCL INFO ncclCommInitRank comm 0x316c4990 rank 35 nranks 56 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x6f44e803c613f374 - Init START
nid005078:270555:270609 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005078:270555:270609 [0] NCCL INFO Bootstrap timings total 0.029015 (create 0.000054, send 0.000159, recv 0.000190, ring 0.010276, delay 0.000001)
nid005078:270555:270609 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,ff000000,00000000,00000000,00000000,00000000,00000000,00000000
nid005078:270555:270609 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005078:270555:270609 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid005078:270555:270609 [0] NCCL INFO comm 0x316c4990 rank 35 nRanks 56 nNodes 14 localRanks 4 localRank 3 MNNVL 0
nid005078:270555:270609 [0] NCCL INFO Trees [0] -1/-1/-1->35->34 [1] 32/-1/-1->35->34 [2] -1/-1/-1->35->33 [3] 32/19/51->35->3 [4] -1/-1/-1->35->34 [5] 32/-1/-1->35->34 [6] -1/-1/-1->35->33 [7] 32/-1/-1->35->31
nid005078:270555:270609 [0] NCCL INFO P2P Chunksize set to 131072
nid005078:270555:270625 [0] NCCL INFO [Proxy Service] Device 0 CPU core 271
nid005078:270555:270629 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 272
nid005078:270555:270609 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005078:270555:270609 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005078:270555:270609 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005078:270555:270609 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005078:270555:270609 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005078:270555:270609 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005078:270555:270609 [0] NCCL INFO ncclCommInitRank comm 0x316c4990 rank 35 nranks 56 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x6f44e803c613f374 - Init COMPLETE
nid005078:270555:270609 [0] NCCL INFO Init timings - ncclCommInitRank: rank 35 nranks 56 total 3.71 (kernels 0.11, alloc 3.06, bootstrap 0.03, allgathers 0.01, topo 0.49, graphs 0.01, connections 0.02, rest 0.00)
nid005078:270555:270633 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005078:270555:270637 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 272
nid005078:270555:270633 [0] NCCL INFO Channel 01/1 : 35[3] -> 36[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005078:270555:270633 [0] NCCL INFO Channel 01/1 : 35[3] -> 37[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005078:270555:270633 [0] NCCL INFO Channel 01/1 : 35[3] -> 38[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005078:270555:270633 [0] NCCL INFO Channel 01/1 : 31[3] -> 35[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005078:270555:270633 [0] NCCL INFO Channel 01/1 : 35[3] -> 39[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005078:270555:270633 [0] NCCL INFO Channel 01/1 : 30[2] -> 35[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005078:270555:270633 [0] NCCL INFO Channel 02/1 : 35[3] -> 40[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005078:270555:270633 [0] NCCL INFO Channel 01/1 : 29[1] -> 35[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005078:270555:270633 [0] NCCL INFO Channel 02/1 : 35[3] -> 41[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005078:270555:270633 [0] NCCL INFO Channel 01/1 : 28[0] -> 35[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005078:270555:270633 [0] NCCL INFO Channel 02/1 : 35[3] -> 42[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005078:270555:270633 [0] NCCL INFO Channel 02/1 : 27[3] -> 35[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005078:270555:270633 [0] NCCL INFO Channel 02/1 : 35[3] -> 43[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005078:270555:270633 [0] NCCL INFO Channel 02/1 : 26[2] -> 35[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005078:270555:270633 [0] NCCL INFO Channel 02/1 : 35[3] -> 44[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005078:270555:270633 [0] NCCL INFO Channel 02/1 : 25[1] -> 35[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005078:270555:270633 [0] NCCL INFO Channel 02/1 : 35[3] -> 45[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005078:270555:270633 [0] NCCL INFO Channel 02/1 : 24[0] -> 35[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005078:270555:270633 [0] NCCL INFO Channel 02/1 : 35[3] -> 46[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005078:270555:270633 [0] NCCL INFO Channel 02/1 : 23[3] -> 35[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005078:270555:270633 [0] NCCL INFO Channel 02/1 : 35[3] -> 47[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005078:270555:270633 [0] NCCL INFO Channel 02/1 : 22[2] -> 35[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005078:270555:270633 [0] NCCL INFO Channel 07/1 : 35[3] -> 48[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005078:270555:270633 [0] NCCL INFO Channel 02/1 : 21[1] -> 35[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005078:270555:270633 [0] NCCL INFO Channel 07/1 : 35[3] -> 49[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005078:270555:270633 [0] NCCL INFO Channel 02/1 : 20[0] -> 35[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005078:270555:270633 [0] NCCL INFO Channel 07/1 : 35[3] -> 50[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005078:270555:270633 [0] NCCL INFO Channel 07/1 : 19[3] -> 35[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005078:270555:270633 [0] NCCL INFO Channel 07/1 : 35[3] -> 51[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005078:270555:270633 [0] NCCL INFO Channel 07/1 : 18[2] -> 35[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005078:270555:270633 [0] NCCL INFO Channel 05/1 : 35[3] -> 52[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
