nid005080:279329:279329 [0] NCCL INFO cudaDriverVersion 12040
nid005080:279329:279329 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn3
nid005080:279329:279329 [0] NCCL INFO Bootstrap: Using hsn3:172.28.12.43<0>
nid005080:279329:279329 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005080:279329:279361 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005080:279329:279361 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005080:279329:279361 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005080:279329:279361 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005080:279329:279361 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005080:279329:279361 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005080:279329:279361 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005080:279329:279361 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005080:279329:279361 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005080:279329:279361 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 12:12:25] nid005080:279329:279361 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005080:279329:279361 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005080:279329:279361 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005080:279329:279361 [0] NCCL INFO NET/OFI Creating one domain per process
nid005080:279329:279361 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005080:279329:279361 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005080:279329:279361 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005080:279329:279361 [0] NCCL INFO Using network AWS Libfabric
nid005080:279329:279361 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005080:279329:279361 [0] NCCL INFO ncclCommInitRank comm 0x9ef47d0 rank 42 nranks 56 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x20f03d9c24310765 - Init START
nid005080:279329:279361 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005080:279329:279361 [0] NCCL INFO Bootstrap timings total 0.082178 (create 0.000038, send 0.000123, recv 0.000218, ring 0.080698, delay 0.000001)
nid005080:279329:279361 [0] NCCL INFO Setting affinity for GPU 2 to ffffff,ffffffff,ffff0000,00000000,00000000,00000000,00000000
nid005080:279329:279361 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005080:279329:279361 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid005080:279329:279361 [0] NCCL INFO comm 0x9ef47d0 rank 42 nRanks 56 nNodes 14 localRanks 4 localRank 2 MNNVL 0
nid005080:279329:279361 [0] NCCL INFO Trees [0] 43/-1/-1->42->41 [1] 43/-1/-1->42->41 [2] 40/38/46->42->50 [3] 41/-1/-1->42->40 [4] 43/-1/-1->42->41 [5] 43/-1/-1->42->41 [6] 40/-1/-1->42->46 [7] 41/-1/-1->42->40
nid005080:279329:279361 [0] NCCL INFO P2P Chunksize set to 131072
nid005080:279329:279400 [0] NCCL INFO [Proxy Service] Device 0 CPU core 160
nid005080:279329:279405 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 161
nid005080:279329:279361 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005080:279329:279361 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005080:279329:279361 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005080:279329:279361 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005080:279329:279361 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005080:279329:279361 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005080:279329:279361 [0] NCCL INFO ncclCommInitRank comm 0x9ef47d0 rank 42 nranks 56 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x20f03d9c24310765 - Init COMPLETE
nid005080:279329:279361 [0] NCCL INFO Init timings - ncclCommInitRank: rank 42 nranks 56 total 3.74 (kernels 0.10, alloc 3.06, bootstrap 0.08, allgathers 0.03, topo 0.45, graphs 0.01, connections 0.01, rest 0.00)
nid005080:279329:279407 [0] NCCL INFO Channel 00/1 : 42[2] -> 43[3] via P2P/CUMEM
nid005080:279329:279407 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005080:279329:279413 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 161
nid005080:279329:279407 [0] NCCL INFO Channel 01/1 : 42[2] -> 44[0] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005080:279329:279407 [0] NCCL INFO Channel 01/1 : 39[3] -> 42[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005080:279329:279407 [0] NCCL INFO Channel 01/1 : 42[2] -> 45[1] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005080:279329:279407 [0] NCCL INFO Channel 01/1 : 38[2] -> 42[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005080:279329:279407 [0] NCCL INFO Channel 01/1 : 42[2] -> 46[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005080:279329:279407 [0] NCCL INFO Channel 01/1 : 37[1] -> 42[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005080:279329:279407 [0] NCCL INFO Channel 01/1 : 42[2] -> 47[3] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005080:279329:279407 [0] NCCL INFO Channel 01/1 : 36[0] -> 42[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005080:279329:279407 [0] NCCL INFO Channel 02/1 : 42[2] -> 48[0] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005080:279329:279407 [0] NCCL INFO Channel 02/1 : 35[3] -> 42[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005080:279329:279407 [0] NCCL INFO Channel 02/1 : 42[2] -> 49[1] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005080:279329:279407 [0] NCCL INFO Channel 02/1 : 34[2] -> 42[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005080:279329:279407 [0] NCCL INFO Channel 02/1 : 42[2] -> 50[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005080:279329:279407 [0] NCCL INFO Channel 02/1 : 33[1] -> 42[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005080:279329:279407 [0] NCCL INFO Channel 02/1 : 42[2] -> 51[3] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005080:279329:279407 [0] NCCL INFO Channel 02/1 : 32[0] -> 42[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005080:279329:279407 [0] NCCL INFO Channel 02/1 : 42[2] -> 52[0] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005080:279329:279407 [0] NCCL INFO Channel 02/1 : 31[3] -> 42[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005080:279329:279407 [0] NCCL INFO Channel 02/1 : 42[2] -> 53[1] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005080:279329:279407 [0] NCCL INFO Channel 02/1 : 30[2] -> 42[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005080:279329:279407 [0] NCCL INFO Channel 02/1 : 42[2] -> 54[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005080:279329:279407 [0] NCCL INFO Channel 02/1 : 29[1] -> 42[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005080:279329:279407 [0] NCCL INFO Channel 02/1 : 42[2] -> 55[3] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
