nid005075:257175:257175 [0] NCCL INFO cudaDriverVersion 12040
nid005075:257175:257175 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn3
nid005075:257175:257175 [0] NCCL INFO Bootstrap: Using hsn3:172.28.12.23<0>
nid005075:257175:257175 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005075:257175:257237 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005075:257175:257237 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005075:257175:257237 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005075:257175:257237 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005075:257175:257237 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005075:257175:257237 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005075:257175:257237 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005075:257175:257237 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005075:257175:257237 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005075:257175:257237 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005075:257175:257237 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 11:34:04] nid005075:257175:257237 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005075:257175:257237 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005075:257175:257237 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005075:257175:257237 [0] NCCL INFO NET/OFI Creating one domain per process
nid005075:257175:257237 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005075:257175:257237 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005075:257175:257237 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005075:257175:257237 [0] NCCL INFO Using network AWS Libfabric
nid005075:257175:257237 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005075:257175:257237 [0] NCCL INFO ncclCommInitRank comm 0x65c4960 rank 22 nranks 56 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x1dfe545af7f643ab - Init START
nid005075:257175:257237 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005075:257175:257237 [0] NCCL INFO Bootstrap timings total 0.221270 (create 0.000055, send 0.000140, recv 0.000284, ring 0.219652, delay 0.000001)
nid005075:257175:257237 [0] NCCL INFO Setting affinity for GPU 2 to ffffff,ffffffff,ffff0000,00000000,00000000,00000000,00000000
nid005075:257175:257237 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005075:257175:257237 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005075:257175:257237 [0] NCCL INFO comm 0x65c4960 rank 22 nRanks 56 nNodes 14 localRanks 4 localRank 2 MNNVL 0
nid005075:257175:257237 [0] NCCL INFO Trees [0] 23/-1/-1->22->21 [1] 23/-1/-1->22->21 [2] 23/-1/-1->22->26 [3] -1/-1/-1->22->21 [4] 23/-1/-1->22->21 [5] 23/-1/-1->22->21 [6] 23/-1/-1->22->26 [7] -1/-1/-1->22->21 [8] 23/-1/-1->22->21 [9] 23/-1/-1->22->21 [10] 23/-1/-1->22->26 [11] -1/-1/-1->22->21 [12] 23/-1/-1->22->21 [13] 23/-1/-1->22->21 [14] 23/38/6->22->54 [15] -1/-1/-1->22->21 [16] 23/-1/-1->22->21 [17] 23/-1/-1->22->21 [18] 23/38/6->22->54 [19] -1/-1/-1->22->21 [20] 23/-1/-1->22->21 [21] 23/-1/-1->22->21 [22] 23/38/6->22->54 [23] -1/-1/-1->22->21
nid005075:257175:257237 [0] NCCL INFO P2P Chunksize set to 131072
nid005075:257175:257255 [0] NCCL INFO [Proxy Service] Device 0 CPU core 180
nid005075:257175:257258 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 181
nid005075:257175:257237 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005075:257175:257237 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005075:257175:257237 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005075:257175:257237 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005075:257175:257237 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005075:257175:257237 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005075:257175:257237 [0] NCCL INFO ncclCommInitRank comm 0x65c4960 rank 22 nranks 56 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x1dfe545af7f643ab - Init COMPLETE
nid005075:257175:257237 [0] NCCL INFO Init timings - ncclCommInitRank: rank 22 nranks 56 total 4.12 (kernels 0.09, alloc 3.10, bootstrap 0.22, allgathers 0.06, topo 0.41, graphs 0.18, connections 0.04, rest 0.02)
nid005075:257175:257261 [0] NCCL INFO Channel 00/1 : 22[2] -> 23[3] via P2P/CUMEM
nid005075:257175:257261 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005075:257175:257265 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 181
nid005075:257175:257261 [0] NCCL INFO Channel 01/1 : 22[2] -> 24[0] [send] via NET/AWS Libfabric/1/Shared
nid005075:257175:257261 [0] NCCL INFO Channel 01/1 : 19[3] -> 22[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005075:257175:257261 [0] NCCL INFO Channel 01/1 : 22[2] -> 25[1] [send] via NET/AWS Libfabric/3/Shared
nid005075:257175:257261 [0] NCCL INFO Channel 01/1 : 18[2] -> 22[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005075:257175:257261 [0] NCCL INFO Channel 01/1 : 22[2] -> 26[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005075:257175:257261 [0] NCCL INFO Channel 01/1 : 17[1] -> 22[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005075:257175:257261 [0] NCCL INFO Channel 01/1 : 22[2] -> 27[3] [send] via NET/AWS Libfabric/7/Shared
nid005075:257175:257261 [0] NCCL INFO Channel 01/1 : 16[0] -> 22[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005075:257175:257261 [0] NCCL INFO Channel 10/1 : 22[2] -> 28[0] [send] via NET/AWS Libfabric/1/Shared
nid005075:257175:257261 [0] NCCL INFO Channel 10/1 : 15[3] -> 22[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005075:257175:257261 [0] NCCL INFO Channel 10/1 : 22[2] -> 29[1] [send] via NET/AWS Libfabric/3/Shared
nid005075:257175:257261 [0] NCCL INFO Channel 10/1 : 14[2] -> 22[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005075:257175:257261 [0] NCCL INFO Channel 10/1 : 22[2] -> 30[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005075:257175:257261 [0] NCCL INFO Channel 10/1 : 13[1] -> 22[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005075:257175:257261 [0] NCCL INFO Channel 10/1 : 22[2] -> 31[3] [send] via NET/AWS Libfabric/7/Shared
nid005075:257175:257261 [0] NCCL INFO Channel 10/1 : 12[0] -> 22[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005075:257175:257261 [0] NCCL INFO Channel 02/1 : 22[2] -> 32[0] [send] via NET/AWS Libfabric/1/Shared
nid005075:257175:257261 [0] NCCL INFO Channel 02/1 : 11[3] -> 22[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005075:257175:257261 [0] NCCL INFO Channel 02/1 : 22[2] -> 33[1] [send] via NET/AWS Libfabric/3/Shared
nid005075:257175:257261 [0] NCCL INFO Channel 02/1 : 10[2] -> 22[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005075:257175:257261 [0] NCCL INFO Channel 02/1 : 22[2] -> 34[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005075:257175:257261 [0] NCCL INFO Channel 02/1 : 9[1] -> 22[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005075:257175:257261 [0] NCCL INFO Channel 02/1 : 22[2] -> 35[3] [send] via NET/AWS Libfabric/7/Shared
nid005075:257175:257261 [0] NCCL INFO Channel 02/1 : 8[0] -> 22[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005075:257175:257261 [0] NCCL INFO Channel 07/1 : 22[2] -> 36[0] [send] via NET/AWS Libfabric/1/Shared
nid005075:257175:257261 [0] NCCL INFO Channel 07/1 : 7[3] -> 22[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005075:257175:257261 [0] NCCL INFO Channel 07/1 : 22[2] -> 37[1] [send] via NET/AWS Libfabric/3/Shared
nid005075:257175:257261 [0] NCCL INFO Channel 07/1 : 6[2] -> 22[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
