nid005073:290056:290056 [0] NCCL INFO cudaDriverVersion 12040
nid005073:290056:290056 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn3
nid005073:290056:290056 [0] NCCL INFO Bootstrap: Using hsn3:172.28.12.15<0>
nid005073:290056:290056 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005073:290056:290092 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005073:290056:290092 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005073:290056:290092 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005073:290056:290092 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005073:290056:290092 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005073:290056:290092 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005073:290056:290092 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005073:290056:290092 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005073:290056:290092 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005073:290056:290092 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005073:290056:290092 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 11:54:27] nid005073:290056:290092 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005073:290056:290092 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005073:290056:290092 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005073:290056:290092 [0] NCCL INFO NET/OFI Creating one domain per process
nid005073:290056:290092 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005073:290056:290092 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005073:290056:290092 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005073:290056:290092 [0] NCCL INFO Using network AWS Libfabric
nid005073:290056:290092 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005073:290056:290092 [0] NCCL INFO ncclCommInitRank comm 0x2f3b48d0 rank 14 nranks 56 cudaDev 0 nvmlDev 2 busId 2901000 commId 0xf9b477d23eb42221 - Init START
nid005073:290056:290092 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005073:290056:290092 [0] NCCL INFO Bootstrap timings total 0.092600 (create 0.000060, send 0.000153, recv 0.017846, ring 0.073571, delay 0.000001)
nid005073:290056:290092 [0] NCCL INFO Setting affinity for GPU 2 to ffffff,ffffffff,ffff0000,00000000,00000000,00000000,00000000
nid005073:290056:290092 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005073:290056:290092 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005073:290056:290092 [0] NCCL INFO comm 0x2f3b48d0 rank 14 nRanks 56 nNodes 14 localRanks 4 localRank 2 MNNVL 0
nid005073:290056:290092 [0] NCCL INFO Trees [0] 15/-1/-1->14->13 [1] 15/-1/-1->14->13 [2] 15/-1/-1->14->10 [3] -1/-1/-1->14->13 [4] 15/-1/-1->14->13 [5] 15/-1/-1->14->13 [6] 15/-1/-1->14->10 [7] -1/-1/-1->14->13 [8] 15/-1/-1->14->13 [9] 15/-1/-1->14->13 [10] 15/-1/-1->14->10 [11] -1/-1/-1->14->13 [12] 15/-1/-1->14->13 [13] 15/-1/-1->14->13 [14] 15/18/10->14->6 [15] -1/-1/-1->14->13 [16] 15/-1/-1->14->13 [17] 15/-1/-1->14->13 [18] 15/18/10->14->6 [19] -1/-1/-1->14->13 [20] 15/-1/-1->14->13 [21] 15/-1/-1->14->13 [22] 15/18/10->14->6 [23] -1/-1/-1->14->13
nid005073:290056:290092 [0] NCCL INFO P2P Chunksize set to 131072
nid005073:290056:290129 [0] NCCL INFO [Proxy Service] Device 0 CPU core 148
nid005073:290056:290131 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 149
nid005073:290056:290092 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005073:290056:290092 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005073:290056:290092 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005073:290056:290092 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005073:290056:290092 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005073:290056:290092 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005073:290056:290092 [0] NCCL INFO ncclCommInitRank comm 0x2f3b48d0 rank 14 nranks 56 cudaDev 0 nvmlDev 2 busId 2901000 commId 0xf9b477d23eb42221 - Init COMPLETE
nid005073:290056:290092 [0] NCCL INFO Init timings - ncclCommInitRank: rank 14 nranks 56 total 4.02 (kernels 0.17, alloc 3.04, bootstrap 0.09, allgathers 0.06, topo 0.42, graphs 0.18, connections 0.04, rest 0.02)
nid005073:290056:290137 [0] NCCL INFO Channel 00/1 : 14[2] -> 15[3] via P2P/CUMEM
nid005073:290056:290137 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005073:290056:290141 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 149
nid005073:290056:290137 [0] NCCL INFO Channel 01/1 : 14[2] -> 16[0] [send] via NET/AWS Libfabric/1/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 01/1 : 11[3] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 01/1 : 14[2] -> 17[1] [send] via NET/AWS Libfabric/3/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 01/1 : 10[2] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 01/1 : 14[2] -> 18[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 01/1 : 9[1] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 01/1 : 14[2] -> 19[3] [send] via NET/AWS Libfabric/7/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 01/1 : 8[0] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 10/1 : 14[2] -> 20[0] [send] via NET/AWS Libfabric/1/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 10/1 : 7[3] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 10/1 : 14[2] -> 21[1] [send] via NET/AWS Libfabric/3/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 10/1 : 6[2] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 10/1 : 14[2] -> 22[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 10/1 : 5[1] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 10/1 : 14[2] -> 23[3] [send] via NET/AWS Libfabric/7/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 10/1 : 4[0] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 02/1 : 14[2] -> 24[0] [send] via NET/AWS Libfabric/1/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 02/1 : 3[3] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 02/1 : 14[2] -> 25[1] [send] via NET/AWS Libfabric/3/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 02/1 : 2[2] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 02/1 : 14[2] -> 26[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 02/1 : 1[1] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 02/1 : 14[2] -> 27[3] [send] via NET/AWS Libfabric/7/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 02/1 : 0[0] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 07/1 : 14[2] -> 28[0] [send] via NET/AWS Libfabric/1/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 07/1 : 55[3] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 07/1 : 14[2] -> 29[1] [send] via NET/AWS Libfabric/3/Shared
nid005073:290056:290137 [0] NCCL INFO Channel 07/1 : 54[2] -> 14[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
