nid005078:12123:12123 [0] NCCL INFO cudaDriverVersion 12040
nid005078:12123:12123 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid005078:12123:12123 [0] NCCL INFO Bootstrap: Using hsn0:172.28.12.32<0>
nid005078:12123:12123 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005078:12123:12175 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005078:12123:12175 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005078:12123:12175 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005078:12123:12175 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005078:12123:12175 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005078:12123:12175 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005078:12123:12175 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005078:12123:12175 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005078:12123:12175 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005078:12123:12175 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005078:12123:12175 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 13:03:13] nid005078:12123:12175 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005078:12123:12175 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005078:12123:12175 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005078:12123:12175 [0] NCCL INFO NET/OFI Creating one domain per process
nid005078:12123:12175 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005078:12123:12175 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005078:12123:12175 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005078:12123:12175 [0] NCCL INFO Using network AWS Libfabric
nid005078:12123:12175 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005078:12123:12175 [0] NCCL INFO ncclCommInitRank comm 0x34c3e750 rank 32 nranks 56 cudaDev 0 nvmlDev 0 busId 901000 commId 0xa10c34a193ea1d8c - Init START
nid005078:12123:12175 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005078:12123:12175 [0] NCCL INFO Bootstrap timings total 0.283941 (create 0.000059, send 0.000222, recv 0.175401, ring 0.015373, delay 0.000001)
nid005078:12123:12175 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,ffffffff
nid005078:12123:12175 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005078:12123:12175 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005078:12123:12175 [0] NCCL INFO comm 0x34c3e750 rank 32 nRanks 56 nNodes 14 localRanks 4 localRank 0 MNNVL 0
nid005078:12123:12175 [0] NCCL INFO Trees [0] 33/16/48->32->0 [1] -1/-1/-1->32->35 [2] 33/-1/-1->32->35 [3] 33/-1/-1->32->35 [4] 33/16/48->32->0 [5] -1/-1/-1->32->35 [6] 33/-1/-1->32->35 [7] 33/-1/-1->32->35 [8] 33/16/48->32->0 [9] -1/-1/-1->32->35 [10] 33/-1/-1->32->35 [11] 33/-1/-1->32->35 [12] 33/-1/-1->32->28 [13] -1/-1/-1->32->35 [14] 33/-1/-1->32->35 [15] 33/-1/-1->32->35 [16] 33/-1/-1->32->28 [17] -1/-1/-1->32->35 [18] 33/-1/-1->32->35 [19] 33/-1/-1->32->35 [20] 33/-1/-1->32->28 [21] -1/-1/-1->32->35 [22] 33/-1/-1->32->35 [23] 33/-1/-1->32->35
nid005078:12123:12175 [0] NCCL INFO P2P Chunksize set to 131072
nid005078:12123:12196 [0] NCCL INFO [Proxy Service] Device 0 CPU core 33
nid005078:12123:12197 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 34
nid005078:12123:12175 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005078:12123:12175 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005078:12123:12175 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005078:12123:12175 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005078:12123:12175 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005078:12123:12175 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005078:12123:12175 [0] NCCL INFO ncclCommInitRank comm 0x34c3e750 rank 32 nranks 56 cudaDev 0 nvmlDev 0 busId 901000 commId 0xa10c34a193ea1d8c - Init COMPLETE
nid005078:12123:12175 [0] NCCL INFO Init timings - ncclCommInitRank: rank 32 nranks 56 total 3.86 (kernels 0.08, alloc 2.79, bootstrap 0.28, allgathers 0.04, topo 0.41, graphs 0.19, connections 0.04, rest 0.02)
nid005078:12123:12198 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005078:12123:12202 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 34
nid005078:12123:12198 [0] NCCL INFO Channel 01/1 : 31[3] -> 32[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:12123:12198 [0] NCCL INFO Channel 00/1 : 32[0] -> 33[1] via P2P/CUMEM
nid005078:12123:12198 [0] NCCL INFO Channel 01/1 : 30[2] -> 32[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:12123:12198 [0] NCCL INFO Channel 00/1 : 32[0] -> 34[2] via P2P/CUMEM
nid005078:12123:12198 [0] NCCL INFO Channel 01/1 : 29[1] -> 32[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:12123:12198 [0] NCCL INFO Channel 00/1 : 32[0] -> 35[3] via P2P/CUMEM
nid005078:12123:12198 [0] NCCL INFO Channel 01/1 : 28[0] -> 32[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:12123:12198 [0] NCCL INFO Channel 01/1 : 32[0] -> 36[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:12123:12198 [0] NCCL INFO Channel 10/1 : 27[3] -> 32[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:12123:12198 [0] NCCL INFO Channel 01/1 : 32[0] -> 37[1] [send] via NET/AWS Libfabric/3/Shared
nid005078:12123:12198 [0] NCCL INFO Channel 10/1 : 26[2] -> 32[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:12123:12198 [0] NCCL INFO Channel 01/1 : 32[0] -> 38[2] [send] via NET/AWS Libfabric/5/Shared
nid005078:12123:12198 [0] NCCL INFO Channel 10/1 : 25[1] -> 32[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:12123:12198 [0] NCCL INFO Channel 01/1 : 32[0] -> 39[3] [send] via NET/AWS Libfabric/7/Shared
nid005078:12123:12198 [0] NCCL INFO Channel 10/1 : 24[0] -> 32[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:12123:12198 [0] NCCL INFO Channel 10/1 : 32[0] -> 40[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:12123:12198 [0] NCCL INFO Channel 02/1 : 23[3] -> 32[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:12123:12198 [0] NCCL INFO Channel 10/1 : 32[0] -> 41[1] [send] via NET/AWS Libfabric/3/Shared
nid005078:12123:12198 [0] NCCL INFO Channel 02/1 : 22[2] -> 32[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:12123:12198 [0] NCCL INFO Channel 10/1 : 32[0] -> 42[2] [send] via NET/AWS Libfabric/5/Shared
nid005078:12123:12198 [0] NCCL INFO Channel 02/1 : 21[1] -> 32[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:12123:12198 [0] NCCL INFO Channel 10/1 : 32[0] -> 43[3] [send] via NET/AWS Libfabric/7/Shared
nid005078:12123:12198 [0] NCCL INFO Channel 02/1 : 20[0] -> 32[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:12123:12198 [0] NCCL INFO Channel 02/1 : 32[0] -> 44[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:12123:12198 [0] NCCL INFO Channel 07/1 : 19[3] -> 32[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:12123:12198 [0] NCCL INFO Channel 02/1 : 32[0] -> 45[1] [send] via NET/AWS Libfabric/3/Shared
nid005078:12123:12198 [0] NCCL INFO Channel 07/1 : 18[2] -> 32[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:12123:12198 [0] NCCL INFO Channel 02/1 : 32[0] -> 46[2] [send] via NET/AWS Libfabric/5/Shared
nid005078:12123:12198 [0] NCCL INFO Channel 07/1 : 17[1] -> 32[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
