nid005072:249158:249158 [0] NCCL INFO cudaDriverVersion 12040
nid005072:249158:249158 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid005072:249158:249158 [0] NCCL INFO Bootstrap: Using hsn0:172.28.12.8<0>
nid005072:249158:249158 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005072:249158:249212 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005072:249158:249212 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005072:249158:249212 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005072:249158:249212 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005072:249158:249212 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005072:249158:249212 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005072:249158:249212 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005072:249158:249212 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005072:249158:249212 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005072:249158:249212 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 11:27:21] nid005072:249158:249212 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005072:249158:249212 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005072:249158:249212 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005072:249158:249212 [0] NCCL INFO NET/OFI Creating one domain per process
nid005072:249158:249212 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005072:249158:249212 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005072:249158:249212 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005072:249158:249212 [0] NCCL INFO Using network AWS Libfabric
nid005072:249158:249212 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005072:249158:249212 [0] NCCL INFO ncclCommInitRank comm 0x859a510 rank 8 nranks 56 cudaDev 0 nvmlDev 0 busId 901000 commId 0xd08b789efebbcbb8 - Init START
nid005072:249158:249212 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005072:249158:249212 [0] NCCL INFO Bootstrap timings total 1.959898 (create 0.000063, send 0.000177, recv 1.671753, ring 0.287247, delay 0.000001)
nid005072:249158:249212 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,ffffffff
nid005072:249158:249212 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005072:249158:249212 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005072:249158:249212 [0] NCCL INFO comm 0x859a510 rank 8 nRanks 56 nNodes 14 localRanks 4 localRank 0 MNNVL 0
nid005072:249158:249212 [0] NCCL INFO Trees [0] 9/4/12->8->16 [1] -1/-1/-1->8->11 [2] 9/-1/-1->8->11 [3] 9/-1/-1->8->11 [4] 9/4/12->8->16 [5] -1/-1/-1->8->11 [6] 9/-1/-1->8->11 [7] 9/-1/-1->8->11 [8] 9/4/12->8->16 [9] -1/-1/-1->8->11 [10] 9/-1/-1->8->11 [11] 9/-1/-1->8->11 [12] 9/-1/-1->8->12 [13] -1/-1/-1->8->11 [14] 9/-1/-1->8->11 [15] 9/-1/-1->8->11 [16] 9/-1/-1->8->12 [17] -1/-1/-1->8->11 [18] 9/-1/-1->8->11 [19] 9/-1/-1->8->11 [20] 9/-1/-1->8->12 [21] -1/-1/-1->8->11 [22] 9/-1/-1->8->11 [23] 9/-1/-1->8->11
nid005072:249158:249212 [0] NCCL INFO P2P Chunksize set to 131072
nid005072:249158:249252 [0] NCCL INFO [Proxy Service] Device 0 CPU core 13
nid005072:249158:249254 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 14
nid005072:249158:249212 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005072:249158:249212 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005072:249158:249212 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005072:249158:249212 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005072:249158:249212 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005072:249158:249212 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005072:249158:249212 [0] NCCL INFO ncclCommInitRank comm 0x859a510 rank 8 nranks 56 cudaDev 0 nvmlDev 0 busId 901000 commId 0xd08b789efebbcbb8 - Init COMPLETE
nid005072:249158:249212 [0] NCCL INFO Init timings - ncclCommInitRank: rank 8 nranks 56 total 4.03 (kernels 0.10, alloc 1.23, bootstrap 1.96, allgathers 0.06, topo 0.44, graphs 0.19, connections 0.04, rest 0.02)
nid005072:249158:249257 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005072:249158:249260 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 14
nid005072:249158:249257 [0] NCCL INFO Channel 01/1 : 7[3] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 00/1 : 8[0] -> 9[1] via P2P/CUMEM
nid005072:249158:249257 [0] NCCL INFO Channel 01/1 : 6[2] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 00/1 : 8[0] -> 10[2] via P2P/CUMEM
nid005072:249158:249257 [0] NCCL INFO Channel 01/1 : 5[1] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 00/1 : 8[0] -> 11[3] via P2P/CUMEM
nid005072:249158:249257 [0] NCCL INFO Channel 01/1 : 4[0] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 01/1 : 8[0] -> 12[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 10/1 : 3[3] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 01/1 : 8[0] -> 13[1] [send] via NET/AWS Libfabric/1/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 10/1 : 2[2] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 01/1 : 8[0] -> 14[2] [send] via NET/AWS Libfabric/2/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 10/1 : 1[1] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 01/1 : 8[0] -> 15[3] [send] via NET/AWS Libfabric/3/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 10/1 : 0[0] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 10/1 : 8[0] -> 16[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 02/1 : 55[3] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 10/1 : 8[0] -> 17[1] [send] via NET/AWS Libfabric/1/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 02/1 : 54[2] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 10/1 : 8[0] -> 18[2] [send] via NET/AWS Libfabric/2/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 02/1 : 53[1] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 10/1 : 8[0] -> 19[3] [send] via NET/AWS Libfabric/3/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 02/1 : 52[0] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 02/1 : 8[0] -> 20[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 07/1 : 51[3] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 02/1 : 8[0] -> 21[1] [send] via NET/AWS Libfabric/1/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 07/1 : 50[2] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 02/1 : 8[0] -> 22[2] [send] via NET/AWS Libfabric/2/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 07/1 : 49[1] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
