nid005081:267653:267653 [0] NCCL INFO cudaDriverVersion 12040
nid005081:267653:267653 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn2
nid005081:267653:267653 [0] NCCL INFO Bootstrap: Using hsn2:172.28.12.46<0>
nid005081:267653:267653 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005081:267653:267708 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005081:267653:267708 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005081:267653:267708 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005081:267653:267708 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005081:267653:267708 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005081:267653:267708 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005081:267653:267708 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005081:267653:267708 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005081:267653:267708 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005081:267653:267708 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 11:47:41] nid005081:267653:267708 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005081:267653:267708 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005081:267653:267708 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005081:267653:267708 [0] NCCL INFO NET/OFI Creating one domain per process
nid005081:267653:267708 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005081:267653:267708 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005081:267653:267708 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005081:267653:267708 [0] NCCL INFO Using network AWS Libfabric
nid005081:267653:267708 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005081:267653:267708 [0] NCCL INFO ncclCommInitRank comm 0x1a2248a0 rank 45 nranks 56 cudaDev 0 nvmlDev 1 busId 1901000 commId 0x4cda93be3616dac7 - Init START
nid005081:267653:267708 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005081:267653:267708 [0] NCCL INFO Bootstrap timings total 0.223281 (create 0.000047, send 0.000153, recv 0.019440, ring 0.202630, delay 0.000001)
nid005081:267653:267708 [0] NCCL INFO Setting affinity for GPU 1 to ffff,ffffffff,ffffff00,00000000,00000000
nid005081:267653:267708 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005081:267653:267708 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005081:267653:267708 [0] NCCL INFO comm 0x1a2248a0 rank 45 nRanks 56 nNodes 14 localRanks 4 localRank 1 MNNVL 0
nid005081:267653:267708 [0] NCCL INFO Trees [0] 46/-1/-1->45->44 [1] 46/-1/-1->45->41 [2] -1/-1/-1->45->44 [3] 46/-1/-1->45->44 [4] 46/-1/-1->45->44 [5] 46/-1/-1->45->41 [6] -1/-1/-1->45->44 [7] 46/-1/-1->45->44 [8] 46/-1/-1->45->44 [9] 46/-1/-1->45->41 [10] -1/-1/-1->45->44 [11] 46/-1/-1->45->44 [12] 46/-1/-1->45->44 [13] 46/49/41->45->37 [14] -1/-1/-1->45->44 [15] 46/-1/-1->45->44 [16] 46/-1/-1->45->44 [17] 46/49/41->45->37 [18] -1/-1/-1->45->44 [19] 46/-1/-1->45->44 [20] 46/-1/-1->45->44 [21] 46/49/41->45->37 [22] -1/-1/-1->45->44 [23] 46/-1/-1->45->44
nid005081:267653:267708 [0] NCCL INFO P2P Chunksize set to 131072
nid005081:267653:267721 [0] NCCL INFO [Proxy Service] Device 0 CPU core 81
nid005081:267653:267722 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 82
nid005081:267653:267708 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005081:267653:267708 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005081:267653:267708 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005081:267653:267708 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005081:267653:267708 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005081:267653:267708 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005081:267653:267708 [0] NCCL INFO ncclCommInitRank comm 0x1a2248a0 rank 45 nranks 56 cudaDev 0 nvmlDev 1 busId 1901000 commId 0x4cda93be3616dac7 - Init COMPLETE
nid005081:267653:267708 [0] NCCL INFO Init timings - ncclCommInitRank: rank 45 nranks 56 total 3.94 (kernels 0.07, alloc 2.95, bootstrap 0.22, allgathers 0.03, topo 0.42, graphs 0.18, connections 0.04, rest 0.02)
nid005081:267653:267730 [0] NCCL INFO Channel 00/1 : 45[1] -> 46[2] via P2P/CUMEM
nid005081:267653:267730 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005081:267653:267736 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 82
nid005081:267653:267730 [0] NCCL INFO Channel 01/1 : 43[3] -> 45[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:267653:267730 [0] NCCL INFO Channel 00/1 : 45[1] -> 47[3] via P2P/CUMEM
nid005081:267653:267730 [0] NCCL INFO Channel 01/1 : 42[2] -> 45[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:267653:267730 [0] NCCL INFO Channel 01/1 : 45[1] -> 48[0] [send] via NET/AWS Libfabric/0/Shared
nid005081:267653:267730 [0] NCCL INFO Channel 01/1 : 41[1] -> 45[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:267653:267730 [0] NCCL INFO Channel 01/1 : 45[1] -> 49[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:267653:267730 [0] NCCL INFO Channel 01/1 : 40[0] -> 45[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:267653:267730 [0] NCCL INFO Channel 01/1 : 45[1] -> 50[2] [send] via NET/AWS Libfabric/2/Shared
nid005081:267653:267730 [0] NCCL INFO Channel 10/1 : 39[3] -> 45[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:267653:267730 [0] NCCL INFO Channel 01/1 : 45[1] -> 51[3] [send] via NET/AWS Libfabric/3/Shared
nid005081:267653:267730 [0] NCCL INFO Channel 10/1 : 38[2] -> 45[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:267653:267730 [0] NCCL INFO Channel 10/1 : 45[1] -> 52[0] [send] via NET/AWS Libfabric/0/Shared
nid005081:267653:267730 [0] NCCL INFO Channel 10/1 : 37[1] -> 45[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:267653:267730 [0] NCCL INFO Channel 10/1 : 45[1] -> 53[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:267653:267730 [0] NCCL INFO Channel 10/1 : 36[0] -> 45[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:267653:267730 [0] NCCL INFO Channel 10/1 : 45[1] -> 54[2] [send] via NET/AWS Libfabric/2/Shared
nid005081:267653:267730 [0] NCCL INFO Channel 02/1 : 35[3] -> 45[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:267653:267730 [0] NCCL INFO Channel 10/1 : 45[1] -> 55[3] [send] via NET/AWS Libfabric/3/Shared
nid005081:267653:267730 [0] NCCL INFO Channel 02/1 : 34[2] -> 45[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:267653:267730 [0] NCCL INFO Channel 02/1 : 45[1] -> 0[0] [send] via NET/AWS Libfabric/0/Shared
nid005081:267653:267730 [0] NCCL INFO Channel 02/1 : 33[1] -> 45[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:267653:267730 [0] NCCL INFO Channel 02/1 : 45[1] -> 1[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:267653:267730 [0] NCCL INFO Channel 02/1 : 32[0] -> 45[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:267653:267730 [0] NCCL INFO Channel 02/1 : 45[1] -> 2[2] [send] via NET/AWS Libfabric/2/Shared
nid005081:267653:267730 [0] NCCL INFO Channel 07/1 : 31[3] -> 45[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:267653:267730 [0] NCCL INFO Channel 02/1 : 45[1] -> 3[3] [send] via NET/AWS Libfabric/3/Shared
nid005081:267653:267730 [0] NCCL INFO Channel 07/1 : 30[2] -> 45[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:267653:267730 [0] NCCL INFO Channel 07/1 : 45[1] -> 4[0] [send] via NET/AWS Libfabric/0/Shared
