nid005072:4973:4973 [0] NCCL INFO cudaDriverVersion 12040
nid005072:4973:4973 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn2
nid005072:4973:4973 [0] NCCL INFO Bootstrap: Using hsn2:172.28.12.10<0>
nid005072:4973:4973 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005072:4973:5043 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005072:4973:5043 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005072:4973:5043 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005072:4973:5043 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005072:4973:5043 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005072:4973:5043 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005072:4973:5043 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005072:4973:5043 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005072:4973:5043 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005072:4973:5043 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 12:56:30] nid005072:4973:5043 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005072:4973:5043 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005072:4973:5043 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005072:4973:5043 [0] NCCL INFO NET/OFI Creating one domain per process
nid005072:4973:5043 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005072:4973:5043 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005072:4973:5043 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005072:4973:5043 [0] NCCL INFO Using network AWS Libfabric
nid005072:4973:5043 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005072:4973:5043 [0] NCCL INFO ncclCommInitRank comm 0x2e749c0 rank 9 nranks 56 cudaDev 0 nvmlDev 1 busId 1901000 commId 0xcfd71a5e044ecc9a - Init START
nid005072:4973:5043 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005072:4973:5043 [0] NCCL INFO Bootstrap timings total 0.193342 (create 0.000039, send 0.000148, recv 0.000250, ring 0.191887, delay 0.000001)
nid005072:4973:5043 [0] NCCL INFO Setting affinity for GPU 1 to ffff,ffffffff,ffffff00,00000000,00000000
nid005072:4973:5043 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005072:4973:5043 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005072:4973:5043 [0] NCCL INFO comm 0x2e749c0 rank 9 nRanks 56 nNodes 14 localRanks 4 localRank 1 MNNVL 0
nid005072:4973:5043 [0] NCCL INFO Trees [0] 10/-1/-1->9->8 [1] 10/5/13->9->17 [2] -1/-1/-1->9->8 [3] 10/-1/-1->9->8 [4] 10/-1/-1->9->8 [5] 10/5/13->9->17 [6] -1/-1/-1->9->8 [7] 10/-1/-1->9->8 [8] 10/-1/-1->9->8 [9] 10/5/13->9->17 [10] -1/-1/-1->9->8 [11] 10/-1/-1->9->8 [12] 10/-1/-1->9->8 [13] 10/-1/-1->9->13 [14] -1/-1/-1->9->8 [15] 10/-1/-1->9->8 [16] 10/-1/-1->9->8 [17] 10/-1/-1->9->13 [18] -1/-1/-1->9->8 [19] 10/-1/-1->9->8 [20] 10/-1/-1->9->8 [21] 10/-1/-1->9->13 [22] -1/-1/-1->9->8 [23] 10/-1/-1->9->8
nid005072:4973:5043 [0] NCCL INFO P2P Chunksize set to 131072
nid005072:4973:5067 [0] NCCL INFO [Proxy Service] Device 0 CPU core 132
nid005072:4973:5069 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 133
nid005072:4973:5043 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005072:4973:5043 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005072:4973:5043 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005072:4973:5043 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005072:4973:5043 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005072:4973:5043 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005072:4973:5043 [0] NCCL INFO ncclCommInitRank comm 0x2e749c0 rank 9 nranks 56 cudaDev 0 nvmlDev 1 busId 1901000 commId 0xcfd71a5e044ecc9a - Init COMPLETE
nid005072:4973:5043 [0] NCCL INFO Init timings - ncclCommInitRank: rank 9 nranks 56 total 4.00 (kernels 0.13, alloc 2.99, bootstrap 0.19, allgathers 0.04, topo 0.41, graphs 0.18, connections 0.04, rest 0.02)
nid005072:4973:5070 [0] NCCL INFO Channel 00/1 : 9[1] -> 10[2] via P2P/CUMEM
nid005072:4973:5070 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005072:4973:5078 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 133
nid005072:4973:5070 [0] NCCL INFO Channel 01/1 : 7[3] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 00/1 : 9[1] -> 11[3] via P2P/CUMEM
nid005072:4973:5070 [0] NCCL INFO Channel 01/1 : 6[2] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 01/1 : 9[1] -> 12[0] [send] via NET/AWS Libfabric/0/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 01/1 : 5[1] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 01/1 : 9[1] -> 13[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 01/1 : 4[0] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 01/1 : 9[1] -> 14[2] [send] via NET/AWS Libfabric/2/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 10/1 : 3[3] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 01/1 : 9[1] -> 15[3] [send] via NET/AWS Libfabric/3/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 10/1 : 2[2] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 10/1 : 9[1] -> 16[0] [send] via NET/AWS Libfabric/0/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 10/1 : 1[1] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 10/1 : 9[1] -> 17[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 10/1 : 0[0] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 10/1 : 9[1] -> 18[2] [send] via NET/AWS Libfabric/2/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 02/1 : 55[3] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 10/1 : 9[1] -> 19[3] [send] via NET/AWS Libfabric/3/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 02/1 : 54[2] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 02/1 : 9[1] -> 20[0] [send] via NET/AWS Libfabric/0/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 02/1 : 53[1] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 02/1 : 9[1] -> 21[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 02/1 : 52[0] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 02/1 : 9[1] -> 22[2] [send] via NET/AWS Libfabric/2/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 07/1 : 51[3] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 02/1 : 9[1] -> 23[3] [send] via NET/AWS Libfabric/3/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 07/1 : 50[2] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 07/1 : 9[1] -> 24[0] [send] via NET/AWS Libfabric/0/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 07/1 : 49[1] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 07/1 : 9[1] -> 25[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 07/1 : 48[0] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 07/1 : 9[1] -> 26[2] [send] via NET/AWS Libfabric/2/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 05/1 : 47[3] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 07/1 : 9[1] -> 27[3] [send] via NET/AWS Libfabric/3/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 05/1 : 46[2] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 05/1 : 9[1] -> 28[0] [send] via NET/AWS Libfabric/0/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 05/1 : 45[1] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 05/1 : 9[1] -> 29[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 05/1 : 44[0] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 05/1 : 9[1] -> 30[2] [send] via NET/AWS Libfabric/2/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 03/1 : 43[3] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 05/1 : 9[1] -> 31[3] [send] via NET/AWS Libfabric/3/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 03/1 : 42[2] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 03/1 : 9[1] -> 32[0] [send] via NET/AWS Libfabric/0/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 03/1 : 41[1] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 03/1 : 9[1] -> 33[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 03/1 : 40[0] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 03/1 : 9[1] -> 34[2] [send] via NET/AWS Libfabric/2/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 09/1 : 39[3] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 03/1 : 9[1] -> 35[3] [send] via NET/AWS Libfabric/3/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 09/1 : 38[2] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 09/1 : 9[1] -> 36[0] [send] via NET/AWS Libfabric/0/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 09/1 : 37[1] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 09/1 : 9[1] -> 37[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 09/1 : 36[0] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 09/1 : 9[1] -> 38[2] [send] via NET/AWS Libfabric/2/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 13/1 : 35[3] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 09/1 : 9[1] -> 39[3] [send] via NET/AWS Libfabric/3/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 13/1 : 34[2] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 13/1 : 9[1] -> 40[0] [send] via NET/AWS Libfabric/0/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 13/1 : 33[1] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 13/1 : 9[1] -> 41[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 13/1 : 32[0] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 13/1 : 9[1] -> 42[2] [send] via NET/AWS Libfabric/2/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 12/1 : 31[3] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 13/1 : 9[1] -> 43[3] [send] via NET/AWS Libfabric/3/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 12/1 : 30[2] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 12/1 : 9[1] -> 44[0] [send] via NET/AWS Libfabric/0/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 12/1 : 29[1] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 12/1 : 9[1] -> 45[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 12/1 : 28[0] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 12/1 : 9[1] -> 46[2] [send] via NET/AWS Libfabric/2/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 04/1 : 27[3] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 12/1 : 9[1] -> 47[3] [send] via NET/AWS Libfabric/3/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 04/1 : 26[2] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 04/1 : 9[1] -> 48[0] [send] via NET/AWS Libfabric/0/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 04/1 : 25[1] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 04/1 : 9[1] -> 49[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 04/1 : 24[0] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 04/1 : 9[1] -> 50[2] [send] via NET/AWS Libfabric/2/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 11/1 : 23[3] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 04/1 : 9[1] -> 51[3] [send] via NET/AWS Libfabric/3/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 11/1 : 22[2] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 11/1 : 9[1] -> 52[0] [send] via NET/AWS Libfabric/0/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 11/1 : 21[1] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 11/1 : 9[1] -> 53[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 11/1 : 20[0] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 11/1 : 9[1] -> 54[2] [send] via NET/AWS Libfabric/2/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 06/1 : 19[3] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 11/1 : 9[1] -> 55[3] [send] via NET/AWS Libfabric/3/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 06/1 : 18[2] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 06/1 : 9[1] -> 0[0] [send] via NET/AWS Libfabric/0/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 06/1 : 17[1] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 06/1 : 9[1] -> 1[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 06/1 : 16[0] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 06/1 : 9[1] -> 2[2] [send] via NET/AWS Libfabric/2/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 08/1 : 15[3] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 06/1 : 9[1] -> 3[3] [send] via NET/AWS Libfabric/3/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 08/1 : 14[2] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 08/1 : 9[1] -> 4[0] [send] via NET/AWS Libfabric/0/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 08/1 : 13[1] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 08/1 : 9[1] -> 5[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 08/1 : 12[0] -> 9[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 08/1 : 9[1] -> 6[2] [send] via NET/AWS Libfabric/2/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 08/1 : 9[1] -> 7[3] [send] via NET/AWS Libfabric/3/Shared
nid005072:4973:5070 [0] NCCL INFO Channel 00/1 : 9[1] -> 8[0] via P2P/CUMEM
nid005072:4973:5159 [0] NCCL INFO comm 0x2e749c0 rank 9 nranks 56 cudaDev 0 busId 1901000 - Destroy COMPLETE
