nid005074:12895:12895 [0] NCCL INFO cudaDriverVersion 12040
nid005074:12895:12895 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid005074:12895:12895 [0] NCCL INFO Bootstrap: Using hsn0:172.28.12.16<0>
nid005074:12895:12895 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005074:12895:12948 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005074:12895:12948 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005074:12895:12948 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005074:12895:12948 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005074:12895:12948 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005074:12895:12948 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005074:12895:12948 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005074:12895:12948 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005074:12895:12948 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005074:12895:12948 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 12:56:30] nid005074:12895:12948 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005074:12895:12948 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005074:12895:12948 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005074:12895:12948 [0] NCCL INFO NET/OFI Creating one domain per process
nid005074:12895:12948 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005074:12895:12948 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005074:12895:12948 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005074:12895:12948 [0] NCCL INFO Using network AWS Libfabric
nid005074:12895:12948 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005074:12895:12948 [0] NCCL INFO ncclCommInitRank comm 0x2d34e740 rank 16 nranks 56 cudaDev 0 nvmlDev 0 busId 901000 commId 0xcfd71a5e044ecc9a - Init START
nid005074:12895:12948 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005074:12895:12948 [0] NCCL INFO Bootstrap timings total 0.276266 (create 0.000048, send 0.000145, recv 0.009311, ring 0.261609, delay 0.000001)
nid005074:12895:12948 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,ffffffff
nid005074:12895:12948 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005074:12895:12948 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005074:12895:12948 [0] NCCL INFO comm 0x2d34e740 rank 16 nRanks 56 nNodes 14 localRanks 4 localRank 0 MNNVL 0
nid005074:12895:12948 [0] NCCL INFO Trees [0] 17/8/24->16->32 [1] -1/-1/-1->16->19 [2] 17/-1/-1->16->19 [3] 17/-1/-1->16->19 [4] 17/8/24->16->32 [5] -1/-1/-1->16->19 [6] 17/-1/-1->16->19 [7] 17/-1/-1->16->19 [8] 17/8/24->16->32 [9] -1/-1/-1->16->19 [10] 17/-1/-1->16->19 [11] 17/-1/-1->16->19 [12] 17/-1/-1->16->12 [13] -1/-1/-1->16->19 [14] 17/-1/-1->16->19 [15] 17/-1/-1->16->19 [16] 17/-1/-1->16->12 [17] -1/-1/-1->16->19 [18] 17/-1/-1->16->19 [19] 17/-1/-1->16->19 [20] 17/-1/-1->16->12 [21] -1/-1/-1->16->19 [22] 17/-1/-1->16->19 [23] 17/-1/-1->16->19
nid005074:12895:12948 [0] NCCL INFO P2P Chunksize set to 131072
nid005074:12895:12966 [0] NCCL INFO [Proxy Service] Device 0 CPU core 45
nid005074:12895:12970 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 46
nid005074:12895:12948 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005074:12895:12948 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005074:12895:12948 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005074:12895:12948 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005074:12895:12948 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005074:12895:12948 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005074:12895:12948 [0] NCCL INFO ncclCommInitRank comm 0x2d34e740 rank 16 nranks 56 cudaDev 0 nvmlDev 0 busId 901000 commId 0xcfd71a5e044ecc9a - Init COMPLETE
nid005074:12895:12948 [0] NCCL INFO Init timings - ncclCommInitRank: rank 16 nranks 56 total 3.99 (kernels 0.11, alloc 2.91, bootstrap 0.28, allgathers 0.04, topo 0.41, graphs 0.18, connections 0.04, rest 0.02)
nid005074:12895:12972 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005074:12895:12976 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 46
nid005074:12895:12972 [0] NCCL INFO Channel 01/1 : 15[3] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 00/1 : 16[0] -> 17[1] via P2P/CUMEM
nid005074:12895:12972 [0] NCCL INFO Channel 01/1 : 14[2] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 00/1 : 16[0] -> 18[2] via P2P/CUMEM
nid005074:12895:12972 [0] NCCL INFO Channel 01/1 : 13[1] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 00/1 : 16[0] -> 19[3] via P2P/CUMEM
nid005074:12895:12972 [0] NCCL INFO Channel 01/1 : 12[0] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 01/1 : 16[0] -> 20[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 10/1 : 11[3] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 01/1 : 16[0] -> 21[1] [send] via NET/AWS Libfabric/1/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 10/1 : 10[2] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 01/1 : 16[0] -> 22[2] [send] via NET/AWS Libfabric/2/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 10/1 : 9[1] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 01/1 : 16[0] -> 23[3] [send] via NET/AWS Libfabric/3/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 10/1 : 8[0] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 10/1 : 16[0] -> 24[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 02/1 : 7[3] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 10/1 : 16[0] -> 25[1] [send] via NET/AWS Libfabric/1/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 02/1 : 6[2] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 10/1 : 16[0] -> 26[2] [send] via NET/AWS Libfabric/2/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 02/1 : 5[1] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 10/1 : 16[0] -> 27[3] [send] via NET/AWS Libfabric/3/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 02/1 : 4[0] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 02/1 : 16[0] -> 28[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 07/1 : 3[3] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 02/1 : 16[0] -> 29[1] [send] via NET/AWS Libfabric/1/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 07/1 : 2[2] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 02/1 : 16[0] -> 30[2] [send] via NET/AWS Libfabric/2/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 07/1 : 1[1] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 02/1 : 16[0] -> 31[3] [send] via NET/AWS Libfabric/3/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 07/1 : 0[0] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 07/1 : 16[0] -> 32[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 05/1 : 55[3] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 07/1 : 16[0] -> 33[1] [send] via NET/AWS Libfabric/1/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 05/1 : 54[2] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 07/1 : 16[0] -> 34[2] [send] via NET/AWS Libfabric/2/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 05/1 : 53[1] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 07/1 : 16[0] -> 35[3] [send] via NET/AWS Libfabric/3/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 05/1 : 52[0] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 05/1 : 16[0] -> 36[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 03/1 : 51[3] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 05/1 : 16[0] -> 37[1] [send] via NET/AWS Libfabric/1/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 03/1 : 50[2] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 05/1 : 16[0] -> 38[2] [send] via NET/AWS Libfabric/2/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 03/1 : 49[1] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 05/1 : 16[0] -> 39[3] [send] via NET/AWS Libfabric/3/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 03/1 : 48[0] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 03/1 : 16[0] -> 40[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 09/1 : 47[3] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 03/1 : 16[0] -> 41[1] [send] via NET/AWS Libfabric/1/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 09/1 : 46[2] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 03/1 : 16[0] -> 42[2] [send] via NET/AWS Libfabric/2/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 09/1 : 45[1] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 03/1 : 16[0] -> 43[3] [send] via NET/AWS Libfabric/3/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 09/1 : 44[0] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 09/1 : 16[0] -> 44[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 13/1 : 43[3] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 09/1 : 16[0] -> 45[1] [send] via NET/AWS Libfabric/1/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 13/1 : 42[2] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 09/1 : 16[0] -> 46[2] [send] via NET/AWS Libfabric/2/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 13/1 : 41[1] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 09/1 : 16[0] -> 47[3] [send] via NET/AWS Libfabric/3/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 13/1 : 40[0] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 13/1 : 16[0] -> 48[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 12/1 : 39[3] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 13/1 : 16[0] -> 49[1] [send] via NET/AWS Libfabric/1/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 12/1 : 38[2] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 13/1 : 16[0] -> 50[2] [send] via NET/AWS Libfabric/2/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 12/1 : 37[1] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 13/1 : 16[0] -> 51[3] [send] via NET/AWS Libfabric/3/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 12/1 : 36[0] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 12/1 : 16[0] -> 52[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 04/1 : 35[3] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 12/1 : 16[0] -> 53[1] [send] via NET/AWS Libfabric/1/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 04/1 : 34[2] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 12/1 : 16[0] -> 54[2] [send] via NET/AWS Libfabric/2/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 04/1 : 33[1] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 12/1 : 16[0] -> 55[3] [send] via NET/AWS Libfabric/3/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 04/1 : 32[0] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 04/1 : 16[0] -> 0[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 11/1 : 31[3] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005074:12895:12972 [0] NCCL INFO Channel 04/1 : 16[0] -> 1[1] [send] via NET/AWS Libfabric/1/Shared
