size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,130.3,0.01,0.01,0,130.7,0.01,0.01,N/A
3584,16,float,none,-1,132.0,0.03,0.03,0,128.0,0.03,0.03,N/A
8064,36,float,none,-1,126.2,0.06,0.06,0,127.6,0.06,0.06,N/A
16128,72,float,none,-1,125.7,0.13,0.13,0,126.2,0.13,0.13,N/A
32256,144,float,none,-1,125.0,0.26,0.25,0,127.1,0.25,0.25,N/A
65408,292,float,none,-1,129.6,0.50,0.50,0,131.0,0.50,0.49,N/A
130816,584,float,none,-1,149.3,0.88,0.86,0,149.4,0.88,0.86,N/A
261632,1168,float,none,-1,407.5,0.64,0.63,0,416.9,0.63,0.62,N/A
524160,2340,float,none,-1,426.9,1.23,1.21,0,417.9,1.25,1.23,N/A
1048320,4680,float,none,-1,201.9,5.19,5.10,0,188.2,5.57,5.47,N/A
2096640,9360,float,none,-1,619.5,3.38,3.32,0,607.1,3.45,3.39,N/A
4194176,18724,float,none,-1,823.4,5.09,5.00,0,808.5,5.19,5.09,N/A
8388352,37448,float,none,-1,565.4,14.84,14.57,0,575.8,14.57,14.31,N/A
16776704,74896,float,none,-1,1048.3,16.00,15.72,0,1043.3,16.08,15.79,N/A
33554304,149796,float,none,-1,2376.5,14.12,13.87,0,2394.2,14.01,13.76,N/A
67108608,299592,float,none,-1,4565.0,14.70,14.44,0,4481.9,14.97,14.71,N/A
134217216,599184,float,none,-1,7909.9,16.97,16.67,0,7963.1,16.85,16.55,N/A
268435328,1198372,float,none,-1,15155,17.71,17.40,0,15428,17.40,17.09,N/A
536870656,2396744,float,none,-1,28796,18.64,18.31,0,28952,18.54,18.21,N/A
1073741312,4793488,float,none,-1,55194,19.45,19.11,0,55226,19.44,19.10,N/A
2147483520,9586980,float,none,-1,105666,20.32,19.96,0,104878,20.48,20.11,N/A
4294967040,19173960,float,none,-1,203531,21.10,20.73,0,203813,21.07,20.70,N/A
