nid005074:274641:274641 [0] NCCL INFO cudaDriverVersion 12040
nid005074:274641:274641 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn3
nid005074:274641:274641 [0] NCCL INFO Bootstrap: Using hsn3:172.28.12.19<0>
nid005074:274641:274641 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005074:274641:274673 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005074:274641:274673 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005074:274641:274673 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005074:274641:274673 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005074:274641:274673 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005074:274641:274673 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005074:274641:274673 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005074:274641:274673 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005074:274641:274673 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005074:274641:274673 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005074:274641:274673 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 11:57:56] nid005074:274641:274673 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005074:274641:274673 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005074:274641:274673 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005074:274641:274673 [0] NCCL INFO NET/OFI Creating one domain per process
nid005074:274641:274673 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005074:274641:274673 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005074:274641:274673 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005074:274641:274673 [0] NCCL INFO Using network AWS Libfabric
nid005074:274641:274673 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005074:274641:274673 [0] NCCL INFO ncclCommInitRank comm 0x1a2bd700 rank 18 nranks 56 cudaDev 0 nvmlDev 2 busId 2901000 commId 0xc537b55900fbd7f7 - Init START
nid005074:274641:274673 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005074:274641:274673 [0] NCCL INFO Bootstrap timings total 0.134406 (create 0.000048, send 0.000128, recv 0.000164, ring 0.132776, delay 0.000001)
nid005074:274641:274673 [0] NCCL INFO Setting affinity for GPU 2 to ffffff,ffffffff,ffff0000,00000000,00000000,00000000,00000000
nid005074:274641:274673 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005074:274641:274673 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 1.
nid005074:274641:274673 [0] NCCL INFO comm 0x1a2bd700 rank 18 nRanks 56 nNodes 14 localRanks 4 localRank 2 MNNVL 0
nid005074:274641:274673 [0] NCCL INFO Trees [0] 19/-1/-1->18->17 [1] 19/-1/-1->18->17 [2] 16/10/26->18->34 [3] 17/-1/-1->18->16 [4] 19/-1/-1->18->17 [5] 19/-1/-1->18->17 [6] 16/-1/-1->18->14 [7] 17/-1/-1->18->16
nid005074:274641:274673 [0] NCCL INFO P2P Chunksize set to 131072
nid005074:274641:274710 [0] NCCL INFO [Proxy Service] Device 0 CPU core 148
nid005074:274641:274714 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 149
nid005074:274641:274673 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005074:274641:274673 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005074:274641:274673 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005074:274641:274673 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005074:274641:274673 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005074:274641:274673 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005074:274641:274673 [0] NCCL INFO ncclCommInitRank comm 0x1a2bd700 rank 18 nranks 56 cudaDev 0 nvmlDev 2 busId 2901000 commId 0xc537b55900fbd7f7 - Init COMPLETE
nid005074:274641:274673 [0] NCCL INFO Init timings - ncclCommInitRank: rank 18 nranks 56 total 3.74 (kernels 0.10, alloc 3.03, bootstrap 0.13, allgathers 0.03, topo 0.42, graphs 0.01, connections 0.01, rest 0.00)
nid005074:274641:274719 [0] NCCL INFO Channel 00/1 : 18[2] -> 19[3] via P2P/CUMEM
nid005074:274641:274719 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005074:274641:274723 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 149
nid005074:274641:274719 [0] NCCL INFO Channel 01/1 : 18[2] -> 20[0] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 01/1 : 15[3] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 01/1 : 18[2] -> 21[1] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 01/1 : 14[2] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 01/1 : 18[2] -> 22[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 01/1 : 13[1] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 01/1 : 18[2] -> 23[3] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 01/1 : 12[0] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 02/1 : 18[2] -> 24[0] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 02/1 : 11[3] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 02/1 : 18[2] -> 25[1] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 02/1 : 10[2] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 02/1 : 18[2] -> 26[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 02/1 : 9[1] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 02/1 : 18[2] -> 27[3] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 02/1 : 8[0] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 02/1 : 18[2] -> 28[0] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 02/1 : 7[3] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 02/1 : 18[2] -> 29[1] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 02/1 : 6[2] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 02/1 : 18[2] -> 30[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 02/1 : 5[1] -> 18[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005074:274641:274719 [0] NCCL INFO Channel 02/1 : 18[2] -> 31[3] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
