nid005071:284909:284909 [0] NCCL INFO cudaDriverVersion 12040
nid005071:284909:284909 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid005071:284909:284909 [0] NCCL INFO Bootstrap: Using hsn1:172.28.12.5<0>
nid005071:284909:284909 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005071:284909:284939 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005071:284909:284939 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005071:284909:284939 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005071:284909:284939 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005071:284909:284939 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005071:284909:284939 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005071:284909:284939 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005071:284909:284939 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005071:284909:284939 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005071:284909:284939 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005071:284909:284939 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 12:18:22] nid005071:284909:284939 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005071:284909:284939 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005071:284909:284939 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005071:284909:284939 [0] NCCL INFO NET/OFI Creating one domain per process
nid005071:284909:284939 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005071:284909:284939 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005071:284909:284939 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005071:284909:284939 [0] NCCL INFO Using network AWS Libfabric
nid005071:284909:284939 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005071:284909:284939 [0] NCCL INFO ncclCommInitRank comm 0x36734960 rank 7 nranks 56 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x599e184c141439ca - Init START
nid005071:284909:284939 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005071:284909:284939 [0] NCCL INFO Bootstrap timings total 0.092497 (create 0.000057, send 0.000145, recv 0.000306, ring 0.091014, delay 0.000001)
nid005071:284909:284939 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,ff000000,00000000,00000000,00000000,00000000,00000000,00000000
nid005071:284909:284939 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005071:284909:284939 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 1.
nid005071:284909:284939 [0] NCCL INFO comm 0x36734960 rank 7 nRanks 56 nNodes 14 localRanks 4 localRank 3 MNNVL 0
nid005071:284909:284939 [0] NCCL INFO Trees [0] -1/-1/-1->7->6 [1] 4/-1/-1->7->6 [2] -1/-1/-1->7->5 [3] 4/-1/-1->7->11 [4] -1/-1/-1->7->6 [5] 4/-1/-1->7->6 [6] -1/-1/-1->7->5 [7] 4/15/3->7->23
nid005071:284909:284939 [0] NCCL INFO P2P Chunksize set to 131072
nid005071:284909:284975 [0] NCCL INFO [Proxy Service] Device 0 CPU core 261
nid005071:284909:284976 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 262
nid005071:284909:284939 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005071:284909:284939 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005071:284909:284939 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005071:284909:284939 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005071:284909:284939 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005071:284909:284939 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005071:284909:284939 [0] NCCL INFO ncclCommInitRank comm 0x36734960 rank 7 nranks 56 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x599e184c141439ca - Init COMPLETE
nid005071:284909:284939 [0] NCCL INFO Init timings - ncclCommInitRank: rank 7 nranks 56 total 3.77 (kernels 0.13, alloc 3.03, bootstrap 0.09, allgathers 0.09, topo 0.41, graphs 0.01, connections 0.01, rest 0.00)
nid005071:284909:284986 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005071:284909:284988 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 262
nid005071:284909:284986 [0] NCCL INFO Channel 01/1 : 7[3] -> 8[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005071:284909:284986 [0] NCCL INFO Channel 01/1 : 7[3] -> 9[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005071:284909:284986 [0] NCCL INFO Channel 01/1 : 7[3] -> 10[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005071:284909:284986 [0] NCCL INFO Channel 01/1 : 3[3] -> 7[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005071:284909:284986 [0] NCCL INFO Channel 01/1 : 7[3] -> 11[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005071:284909:284986 [0] NCCL INFO Channel 01/1 : 2[2] -> 7[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005071:284909:284986 [0] NCCL INFO Channel 02/1 : 7[3] -> 12[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005071:284909:284986 [0] NCCL INFO Channel 01/1 : 1[1] -> 7[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005071:284909:284986 [0] NCCL INFO Channel 02/1 : 7[3] -> 13[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005071:284909:284986 [0] NCCL INFO Channel 01/1 : 0[0] -> 7[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005071:284909:284986 [0] NCCL INFO Channel 02/1 : 7[3] -> 14[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005071:284909:284986 [0] NCCL INFO Channel 02/1 : 55[3] -> 7[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005071:284909:284986 [0] NCCL INFO Channel 02/1 : 7[3] -> 15[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005071:284909:284986 [0] NCCL INFO Channel 02/1 : 54[2] -> 7[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005071:284909:284986 [0] NCCL INFO Channel 02/1 : 7[3] -> 16[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005071:284909:284986 [0] NCCL INFO Channel 02/1 : 53[1] -> 7[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005071:284909:284986 [0] NCCL INFO Channel 02/1 : 7[3] -> 17[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005071:284909:284986 [0] NCCL INFO Channel 02/1 : 52[0] -> 7[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005071:284909:284986 [0] NCCL INFO Channel 02/1 : 7[3] -> 18[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005071:284909:284986 [0] NCCL INFO Channel 02/1 : 51[3] -> 7[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005071:284909:284986 [0] NCCL INFO Channel 02/1 : 7[3] -> 19[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005071:284909:284986 [0] NCCL INFO Channel 02/1 : 50[2] -> 7[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005071:284909:284986 [0] NCCL INFO Channel 07/1 : 7[3] -> 20[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005071:284909:284986 [0] NCCL INFO Channel 02/1 : 49[1] -> 7[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
