nid005075:14705:14705 [0] NCCL INFO cudaDriverVersion 12040
nid005075:14705:14705 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn2
nid005075:14705:14705 [0] NCCL INFO Bootstrap: Using hsn2:172.28.12.22<0>
nid005075:14705:14705 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005075:14705:14761 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005075:14705:14761 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005075:14705:14761 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005075:14705:14761 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005075:14705:14761 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005075:14705:14761 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005075:14705:14761 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005075:14705:14761 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005075:14705:14761 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005075:14705:14761 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005075:14705:14761 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 13:06:30] nid005075:14705:14761 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005075:14705:14761 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005075:14705:14761 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005075:14705:14761 [0] NCCL INFO NET/OFI Creating one domain per process
nid005075:14705:14761 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005075:14705:14761 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005075:14705:14761 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005075:14705:14761 [0] NCCL INFO Using network AWS Libfabric
nid005075:14705:14761 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005075:14705:14761 [0] NCCL INFO ncclCommInitRank comm 0x147549c0 rank 21 nranks 56 cudaDev 0 nvmlDev 1 busId 1901000 commId 0xa872747f8a0197df - Init START
nid005075:14705:14761 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005075:14705:14761 [0] NCCL INFO Bootstrap timings total 0.407926 (create 0.000046, send 0.000193, recv 0.111451, ring 0.295318, delay 0.000001)
nid005075:14705:14761 [0] NCCL INFO Setting affinity for GPU 1 to ffff,ffffffff,ffffff00,00000000,00000000
nid005075:14705:14761 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005075:14705:14761 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 1.
nid005075:14705:14761 [0] NCCL INFO comm 0x147549c0 rank 21 nRanks 56 nNodes 14 localRanks 4 localRank 1 MNNVL 0
nid005075:14705:14761 [0] NCCL INFO Trees [0] 22/-1/-1->21->20 [1] 22/-1/-1->21->25 [2] 23/-1/-1->21->20 [3] -1/-1/-1->21->22 [4] 22/-1/-1->21->20 [5] 22/37/5->21->53 [6] 23/-1/-1->21->20 [7] -1/-1/-1->21->22
nid005075:14705:14761 [0] NCCL INFO P2P Chunksize set to 131072
nid005075:14705:14779 [0] NCCL INFO [Proxy Service] Device 0 CPU core 76
nid005075:14705:14782 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 77
nid005075:14705:14761 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005075:14705:14761 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005075:14705:14761 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005075:14705:14761 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005075:14705:14761 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005075:14705:14761 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005075:14705:14761 [0] NCCL INFO ncclCommInitRank comm 0x147549c0 rank 21 nranks 56 cudaDev 0 nvmlDev 1 busId 1901000 commId 0xa872747f8a0197df - Init COMPLETE
nid005075:14705:14761 [0] NCCL INFO Init timings - ncclCommInitRank: rank 21 nranks 56 total 4.00 (kernels 0.17, alloc 2.94, bootstrap 0.41, allgathers 0.07, topo 0.39, graphs 0.01, connections 0.02, rest 0.00)
nid005075:14705:14785 [0] NCCL INFO Channel 00/1 : 21[1] -> 22[2] via P2P/CUMEM
nid005075:14705:14785 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005075:14705:14792 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 77
nid005075:14705:14785 [0] NCCL INFO Channel 01/1 : 19[3] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005075:14705:14785 [0] NCCL INFO Channel 00/1 : 21[1] -> 23[3] via P2P/CUMEM
nid005075:14705:14785 [0] NCCL INFO Channel 01/1 : 18[2] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005075:14705:14785 [0] NCCL INFO Channel 01/1 : 21[1] -> 24[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005075:14705:14785 [0] NCCL INFO Channel 01/1 : 17[1] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005075:14705:14785 [0] NCCL INFO Channel 01/1 : 21[1] -> 25[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005075:14705:14785 [0] NCCL INFO Channel 01/1 : 16[0] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005075:14705:14785 [0] NCCL INFO Channel 01/1 : 21[1] -> 26[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005075:14705:14785 [0] NCCL INFO Channel 02/1 : 15[3] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005075:14705:14785 [0] NCCL INFO Channel 01/1 : 21[1] -> 27[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005075:14705:14785 [0] NCCL INFO Channel 02/1 : 14[2] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005075:14705:14785 [0] NCCL INFO Channel 02/1 : 21[1] -> 28[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005075:14705:14785 [0] NCCL INFO Channel 02/1 : 13[1] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005075:14705:14785 [0] NCCL INFO Channel 02/1 : 21[1] -> 29[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005075:14705:14785 [0] NCCL INFO Channel 02/1 : 12[0] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005075:14705:14785 [0] NCCL INFO Channel 02/1 : 21[1] -> 30[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005075:14705:14785 [0] NCCL INFO Channel 02/1 : 11[3] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005075:14705:14785 [0] NCCL INFO Channel 02/1 : 21[1] -> 31[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005075:14705:14785 [0] NCCL INFO Channel 02/1 : 10[2] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005075:14705:14785 [0] NCCL INFO Channel 02/1 : 21[1] -> 32[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005075:14705:14785 [0] NCCL INFO Channel 02/1 : 9[1] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005075:14705:14785 [0] NCCL INFO Channel 02/1 : 21[1] -> 33[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005075:14705:14785 [0] NCCL INFO Channel 02/1 : 8[0] -> 21[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005075:14705:14785 [0] NCCL INFO Channel 02/1 : 21[1] -> 34[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
