nid005076:13712:13712 [0] NCCL INFO cudaDriverVersion 12040
nid005076:13712:13712 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn3
nid005076:13712:13712 [0] NCCL INFO Bootstrap: Using hsn3:172.28.12.27<0>
nid005076:13712:13712 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005076:13712:13768 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005076:13712:13768 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005076:13712:13768 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005076:13712:13768 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005076:13712:13768 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005076:13712:13768 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005076:13712:13768 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005076:13712:13768 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005076:13712:13768 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005076:13712:13768 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005076:13712:13768 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 13:06:30] nid005076:13712:13768 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005076:13712:13768 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005076:13712:13768 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005076:13712:13768 [0] NCCL INFO NET/OFI Creating one domain per process
nid005076:13712:13768 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005076:13712:13768 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005076:13712:13768 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005076:13712:13768 [0] NCCL INFO Using network AWS Libfabric
nid005076:13712:13768 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005076:13712:13768 [0] NCCL INFO ncclCommInitRank comm 0x1bff47e0 rank 26 nranks 56 cudaDev 0 nvmlDev 2 busId 2901000 commId 0xa872747f8a0197df - Init START
nid005076:13712:13768 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005076:13712:13768 [0] NCCL INFO Bootstrap timings total 0.177996 (create 0.000058, send 0.000176, recv 0.000149, ring 0.158460, delay 0.000002)
nid005076:13712:13768 [0] NCCL INFO Setting affinity for GPU 2 to ffffff,ffffffff,ffff0000,00000000,00000000,00000000,00000000
nid005076:13712:13768 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005076:13712:13768 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 1.
nid005076:13712:13768 [0] NCCL INFO comm 0x1bff47e0 rank 26 nRanks 56 nNodes 14 localRanks 4 localRank 2 MNNVL 0
nid005076:13712:13768 [0] NCCL INFO Trees [0] 27/-1/-1->26->25 [1] 27/-1/-1->26->25 [2] 24/22/30->26->18 [3] 25/-1/-1->26->24 [4] 27/-1/-1->26->25 [5] 27/-1/-1->26->25 [6] 24/-1/-1->26->30 [7] 25/-1/-1->26->24
nid005076:13712:13768 [0] NCCL INFO P2P Chunksize set to 131072
nid005076:13712:13783 [0] NCCL INFO [Proxy Service] Device 0 CPU core 147
nid005076:13712:13787 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 148
nid005076:13712:13768 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005076:13712:13768 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005076:13712:13768 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005076:13712:13768 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005076:13712:13768 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005076:13712:13768 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005076:13712:13768 [0] NCCL INFO ncclCommInitRank comm 0x1bff47e0 rank 26 nranks 56 cudaDev 0 nvmlDev 2 busId 2901000 commId 0xa872747f8a0197df - Init COMPLETE
nid005076:13712:13768 [0] NCCL INFO Init timings - ncclCommInitRank: rank 26 nranks 56 total 3.83 (kernels 0.09, alloc 3.07, bootstrap 0.18, allgathers 0.04, topo 0.41, graphs 0.01, connections 0.01, rest 0.00)
nid005076:13712:13792 [0] NCCL INFO Channel 00/1 : 26[2] -> 27[3] via P2P/CUMEM
nid005076:13712:13792 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005076:13712:13796 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 148
nid005076:13712:13792 [0] NCCL INFO Channel 01/1 : 26[2] -> 28[0] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 01/1 : 23[3] -> 26[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 01/1 : 26[2] -> 29[1] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 01/1 : 22[2] -> 26[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 01/1 : 26[2] -> 30[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 01/1 : 21[1] -> 26[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 01/1 : 26[2] -> 31[3] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 01/1 : 20[0] -> 26[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 02/1 : 26[2] -> 32[0] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 02/1 : 19[3] -> 26[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 02/1 : 26[2] -> 33[1] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 02/1 : 18[2] -> 26[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 02/1 : 26[2] -> 34[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 02/1 : 17[1] -> 26[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 02/1 : 26[2] -> 35[3] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 02/1 : 16[0] -> 26[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 02/1 : 26[2] -> 36[0] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 02/1 : 15[3] -> 26[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 02/1 : 26[2] -> 37[1] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 02/1 : 14[2] -> 26[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 02/1 : 26[2] -> 38[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 02/1 : 13[1] -> 26[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 02/1 : 26[2] -> 39[3] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 02/1 : 12[0] -> 26[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 07/1 : 26[2] -> 40[0] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 07/1 : 11[3] -> 26[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 07/1 : 26[2] -> 41[1] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 07/1 : 10[2] -> 26[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 07/1 : 26[2] -> 42[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 07/1 : 9[1] -> 26[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 07/1 : 26[2] -> 43[3] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 07/1 : 8[0] -> 26[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 05/1 : 26[2] -> 44[0] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 05/1 : 7[3] -> 26[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 05/1 : 26[2] -> 45[1] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 05/1 : 6[2] -> 26[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 05/1 : 26[2] -> 46[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 05/1 : 5[1] -> 26[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 05/1 : 26[2] -> 47[3] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 05/1 : 4[0] -> 26[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 03/1 : 26[2] -> 48[0] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 03/1 : 3[3] -> 26[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 03/1 : 26[2] -> 49[1] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 03/1 : 2[2] -> 26[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 03/1 : 26[2] -> 50[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 03/1 : 1[1] -> 26[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 03/1 : 26[2] -> 51[3] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 03/1 : 0[0] -> 26[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 01/1 : 26[2] -> 52[0] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 01/1 : 55[3] -> 26[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 01/1 : 26[2] -> 53[1] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 01/1 : 54[2] -> 26[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 01/1 : 26[2] -> 54[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005076:13712:13792 [0] NCCL INFO Channel 01/1 : 53[1] -> 26[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
