nid005079:275885:275885 [0] NCCL INFO cudaDriverVersion 12040
nid005079:275885:275885 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid005079:275885:275885 [0] NCCL INFO Bootstrap: Using hsn0:172.28.12.36<0>
nid005079:275885:275885 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005079:275885:275917 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005079:275885:275917 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005079:275885:275917 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005079:275885:275917 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005079:275885:275917 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005079:275885:275917 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005079:275885:275917 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005079:275885:275917 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005079:275885:275917 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005079:275885:275917 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 12:11:13] nid005079:275885:275917 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005079:275885:275917 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005079:275885:275917 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005079:275885:275917 [0] NCCL INFO NET/OFI Creating one domain per process
nid005079:275885:275917 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005079:275885:275917 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005079:275885:275917 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005079:275885:275917 [0] NCCL INFO Using network AWS Libfabric
nid005079:275885:275917 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005079:275885:275917 [0] NCCL INFO ncclCommInitRank comm 0x46ce880 rank 36 nranks 56 cudaDev 0 nvmlDev 0 busId 901000 commId 0xb563eaef3342002c - Init START
nid005079:275885:275917 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005079:275885:275917 [0] NCCL INFO Bootstrap timings total 1.808388 (create 0.000059, send 0.000128, recv 1.750009, ring 0.057374, delay 0.000001)
nid005079:275885:275917 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,ffffffff
nid005079:275885:275917 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005079:275885:275917 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 1.
nid005079:275885:275917 [0] NCCL INFO comm 0x46ce880 rank 36 nRanks 56 nNodes 14 localRanks 4 localRank 0 MNNVL 0
nid005079:275885:275917 [0] NCCL INFO Trees [0] 37/-1/-1->36->40 [1] -1/-1/-1->36->39 [2] 37/-1/-1->36->38 [3] 38/-1/-1->36->39 [4] 37/44/28->36->20 [5] -1/-1/-1->36->39 [6] 37/-1/-1->36->38 [7] 38/-1/-1->36->39
nid005079:275885:275917 [0] NCCL INFO P2P Chunksize set to 131072
nid005079:275885:275955 [0] NCCL INFO [Proxy Service] Device 0 CPU core 60
nid005079:275885:275959 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 61
nid005079:275885:275917 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005079:275885:275917 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005079:275885:275917 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005079:275885:275917 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005079:275885:275917 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005079:275885:275917 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005079:275885:275917 [0] NCCL INFO ncclCommInitRank comm 0x46ce880 rank 36 nranks 56 cudaDev 0 nvmlDev 0 busId 901000 commId 0xb563eaef3342002c - Init COMPLETE
nid005079:275885:275917 [0] NCCL INFO Init timings - ncclCommInitRank: rank 36 nranks 56 total 3.70 (kernels 0.11, alloc 1.24, bootstrap 1.81, allgathers 0.11, topo 0.41, graphs 0.01, connections 0.01, rest 0.00)
nid005079:275885:275965 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005079:275885:275967 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 61
nid005079:275885:275965 [0] NCCL INFO Channel 01/1 : 35[3] -> 36[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005079:275885:275965 [0] NCCL INFO Channel 00/1 : 36[0] -> 37[1] via P2P/CUMEM
nid005079:275885:275965 [0] NCCL INFO Channel 01/1 : 34[2] -> 36[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005079:275885:275965 [0] NCCL INFO Channel 00/1 : 36[0] -> 38[2] via P2P/CUMEM
nid005079:275885:275965 [0] NCCL INFO Channel 01/1 : 33[1] -> 36[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005079:275885:275965 [0] NCCL INFO Channel 00/1 : 36[0] -> 39[3] via P2P/CUMEM
nid005079:275885:275965 [0] NCCL INFO Channel 01/1 : 32[0] -> 36[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005079:275885:275965 [0] NCCL INFO Channel 01/1 : 36[0] -> 40[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005079:275885:275965 [0] NCCL INFO Channel 02/1 : 31[3] -> 36[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005079:275885:275965 [0] NCCL INFO Channel 01/1 : 36[0] -> 41[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005079:275885:275965 [0] NCCL INFO Channel 02/1 : 30[2] -> 36[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005079:275885:275965 [0] NCCL INFO Channel 01/1 : 36[0] -> 42[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005079:275885:275965 [0] NCCL INFO Channel 02/1 : 29[1] -> 36[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005079:275885:275965 [0] NCCL INFO Channel 01/1 : 36[0] -> 43[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005079:275885:275965 [0] NCCL INFO Channel 02/1 : 28[0] -> 36[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005079:275885:275965 [0] NCCL INFO Channel 02/1 : 36[0] -> 44[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005079:275885:275965 [0] NCCL INFO Channel 02/1 : 27[3] -> 36[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005079:275885:275965 [0] NCCL INFO Channel 02/1 : 36[0] -> 45[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005079:275885:275965 [0] NCCL INFO Channel 02/1 : 26[2] -> 36[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005079:275885:275965 [0] NCCL INFO Channel 02/1 : 36[0] -> 46[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005079:275885:275965 [0] NCCL INFO Channel 02/1 : 25[1] -> 36[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005079:275885:275965 [0] NCCL INFO Channel 02/1 : 36[0] -> 47[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005079:275885:275965 [0] NCCL INFO Channel 02/1 : 24[0] -> 36[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005079:275885:275965 [0] NCCL INFO Channel 02/1 : 36[0] -> 48[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
