size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,114.9,0.02,0.02,0,112.9,0.02,0.02,N/A
3584,16,float,none,-1,113.2,0.03,0.03,0,112.6,0.03,0.03,N/A
8064,36,float,none,-1,113.6,0.07,0.07,0,107.7,0.07,0.07,N/A
16128,72,float,none,-1,132.1,0.12,0.12,0,131.9,0.12,0.12,N/A
32256,144,float,none,-1,131.4,0.25,0.24,0,131.8,0.24,0.24,N/A
65408,292,float,none,-1,132.0,0.50,0.49,0,132.2,0.49,0.49,N/A
130816,584,float,none,-1,133.4,0.98,0.96,0,131.4,1.00,0.98,N/A
261632,1168,float,none,-1,133.5,1.96,1.92,0,132.5,1.97,1.94,N/A
524160,2340,float,none,-1,132.9,3.94,3.87,0,131.6,3.98,3.91,N/A
1048320,4680,float,none,-1,142.5,7.36,7.23,0,143.3,7.32,7.19,N/A
2096640,9360,float,none,-1,258.9,8.10,7.95,0,261.8,8.01,7.86,N/A
4194176,18724,float,none,-1,402.7,10.41,10.23,0,400.8,10.46,10.28,N/A
8388352,37448,float,none,-1,630.2,13.31,13.07,0,651.8,12.87,12.64,N/A
16776704,74896,float,none,-1,1177.6,14.25,13.99,0,1148.9,14.60,14.34,N/A
33554304,149796,float,none,-1,1951.6,17.19,16.89,0,1943.3,17.27,16.96,N/A
67108608,299592,float,none,-1,4500.7,14.91,14.64,0,4377.6,15.33,15.06,N/A
134217216,599184,float,none,-1,7831.5,17.14,16.83,0,7940.6,16.90,16.60,N/A
268435328,1198372,float,none,-1,15153,17.72,17.40,0,15137,17.73,17.42,N/A
536870656,2396744,float,none,-1,30239,17.75,17.44,0,30190,17.78,17.47,N/A
1073741312,4793488,float,none,-1,59929,17.92,17.60,0,60087,17.87,17.55,N/A
2147483520,9586980,float,none,-1,118096,18.18,17.86,0,118185,18.17,17.85,N/A
4294967040,19173960,float,none,-1,229859,18.69,18.35,0,228763,18.77,18.44,N/A
