nid005083:269786:269786 [0] NCCL INFO cudaDriverVersion 12040
nid005083:269786:269786 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid005083:269786:269786 [0] NCCL INFO Bootstrap: Using hsn1:172.28.50.130<0>
nid005083:269786:269786 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005083:269786:269833 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005083:269786:269833 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005083:269786:269833 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005083:269786:269833 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005083:269786:269833 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005083:269786:269833 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005083:269786:269833 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005083:269786:269833 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005083:269786:269833 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005083:269786:269833 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005083:269786:269833 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 12:00:14] nid005083:269786:269833 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005083:269786:269833 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005083:269786:269833 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005083:269786:269833 [0] NCCL INFO NET/OFI Creating one domain per process
nid005083:269786:269833 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005083:269786:269833 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005083:269786:269833 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005083:269786:269833 [0] NCCL INFO Using network AWS Libfabric
nid005083:269786:269833 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005083:269786:269833 [0] NCCL INFO ncclCommInitRank comm 0x10ee4940 rank 55 nranks 56 cudaDev 0 nvmlDev 3 busId 3901000 commId 0xd1d9f0a15db09dc4 - Init START
nid005083:269786:269833 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005083:269786:269833 [0] NCCL INFO Bootstrap timings total 0.189913 (create 0.000047, send 0.000122, recv 0.000245, ring 0.188574, delay 0.000001)
nid005083:269786:269833 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,ff000000,00000000,00000000,00000000,00000000,00000000,00000000
nid005083:269786:269833 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005083:269786:269833 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid005083:269786:269833 [0] NCCL INFO comm 0x10ee4940 rank 55 nRanks 56 nNodes 14 localRanks 4 localRank 3 MNNVL 0
nid005083:269786:269833 [0] NCCL INFO Trees [0] -1/-1/-1->55->54 [1] 52/-1/-1->55->54 [2] -1/-1/-1->55->53 [3] 52/-1/-1->55->51 [4] -1/-1/-1->55->54 [5] 52/-1/-1->55->54 [6] -1/-1/-1->55->53 [7] 52/23/-1->55->-1
nid005083:269786:269833 [0] NCCL INFO P2P Chunksize set to 131072
nid005083:269786:269870 [0] NCCL INFO [Proxy Service] Device 0 CPU core 259
nid005083:269786:269874 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 260
nid005083:269786:269833 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005083:269786:269833 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005083:269786:269833 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005083:269786:269833 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005083:269786:269833 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005083:269786:269833 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005083:269786:269833 [0] NCCL INFO ncclCommInitRank comm 0x10ee4940 rank 55 nranks 56 cudaDev 0 nvmlDev 3 busId 3901000 commId 0xd1d9f0a15db09dc4 - Init COMPLETE
nid005083:269786:269833 [0] NCCL INFO Init timings - ncclCommInitRank: rank 55 nranks 56 total 3.77 (kernels 0.12, alloc 2.95, bootstrap 0.19, allgathers 0.10, topo 0.39, graphs 0.00, connections 0.01, rest 0.00)
nid005083:269786:269878 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005083:269786:269883 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 260
nid005083:269786:269878 [0] NCCL INFO Channel 01/1 : 55[3] -> 0[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 01/1 : 55[3] -> 1[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 01/1 : 55[3] -> 2[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 01/1 : 51[3] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 01/1 : 55[3] -> 3[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 01/1 : 50[2] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 02/1 : 55[3] -> 4[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 01/1 : 49[1] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 02/1 : 55[3] -> 5[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 01/1 : 48[0] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 02/1 : 55[3] -> 6[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 02/1 : 47[3] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 02/1 : 55[3] -> 7[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 02/1 : 46[2] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 02/1 : 55[3] -> 8[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 02/1 : 45[1] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 02/1 : 55[3] -> 9[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 02/1 : 44[0] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 02/1 : 55[3] -> 10[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 02/1 : 43[3] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 02/1 : 55[3] -> 11[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 02/1 : 42[2] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 07/1 : 55[3] -> 12[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 02/1 : 41[1] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
