nid005076:291477:291477 [0] NCCL INFO cudaDriverVersion 12040
nid005076:291477:291477 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid005076:291477:291477 [0] NCCL INFO Bootstrap: Using hsn1:172.28.12.25<0>
nid005076:291477:291477 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005076:291477:291532 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005076:291477:291532 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005076:291477:291532 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005076:291477:291532 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005076:291477:291532 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005076:291477:291532 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005076:291477:291532 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005076:291477:291532 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005076:291477:291532 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005076:291477:291532 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 12:40:54] nid005076:291477:291532 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005076:291477:291532 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005076:291477:291532 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005076:291477:291532 [0] NCCL INFO NET/OFI Creating one domain per process
nid005076:291477:291532 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005076:291477:291532 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005076:291477:291532 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005076:291477:291532 [0] NCCL INFO Using network AWS Libfabric
nid005076:291477:291532 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005076:291477:291532 [0] NCCL INFO ncclCommInitRank comm 0x17b9d840 rank 27 nranks 56 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x8d6fb67374bf6c57 - Init START
nid005076:291477:291532 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005076:291477:291532 [0] NCCL INFO Bootstrap timings total 0.100002 (create 0.000058, send 0.000162, recv 0.000150, ring 0.088146, delay 0.000001)
nid005076:291477:291532 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,ff000000,00000000,00000000,00000000,00000000,00000000,00000000
nid005076:291477:291532 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005076:291477:291532 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid005076:291477:291532 [0] NCCL INFO comm 0x17b9d840 rank 27 nRanks 56 nNodes 14 localRanks 4 localRank 3 MNNVL 0
nid005076:291477:291532 [0] NCCL INFO Trees [0] -1/-1/-1->27->26 [1] 24/-1/-1->27->26 [2] -1/-1/-1->27->25 [3] 24/23/31->27->19 [4] -1/-1/-1->27->26 [5] 24/-1/-1->27->26 [6] -1/-1/-1->27->25 [7] 24/-1/-1->27->31
nid005076:291477:291532 [0] NCCL INFO P2P Chunksize set to 131072
nid005076:291477:291548 [0] NCCL INFO [Proxy Service] Device 0 CPU core 219
nid005076:291477:291553 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 220
nid005076:291477:291532 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005076:291477:291532 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005076:291477:291532 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005076:291477:291532 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005076:291477:291532 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005076:291477:291532 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005076:291477:291532 [0] NCCL INFO ncclCommInitRank comm 0x17b9d840 rank 27 nranks 56 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x8d6fb67374bf6c57 - Init COMPLETE
nid005076:291477:291532 [0] NCCL INFO Init timings - ncclCommInitRank: rank 27 nranks 56 total 3.68 (kernels 0.13, alloc 2.95, bootstrap 0.10, allgathers 0.06, topo 0.43, graphs 0.00, connections 0.01, rest 0.00)
nid005076:291477:291556 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005076:291477:291560 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 220
nid005076:291477:291556 [0] NCCL INFO Channel 01/1 : 27[3] -> 28[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005076:291477:291556 [0] NCCL INFO Channel 01/1 : 27[3] -> 29[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005076:291477:291556 [0] NCCL INFO Channel 01/1 : 27[3] -> 30[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005076:291477:291556 [0] NCCL INFO Channel 01/1 : 23[3] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005076:291477:291556 [0] NCCL INFO Channel 01/1 : 27[3] -> 31[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005076:291477:291556 [0] NCCL INFO Channel 01/1 : 22[2] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005076:291477:291556 [0] NCCL INFO Channel 02/1 : 27[3] -> 32[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005076:291477:291556 [0] NCCL INFO Channel 01/1 : 21[1] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005076:291477:291556 [0] NCCL INFO Channel 02/1 : 27[3] -> 33[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005076:291477:291556 [0] NCCL INFO Channel 01/1 : 20[0] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005076:291477:291556 [0] NCCL INFO Channel 02/1 : 27[3] -> 34[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005076:291477:291556 [0] NCCL INFO Channel 02/1 : 19[3] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005076:291477:291556 [0] NCCL INFO Channel 02/1 : 27[3] -> 35[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005076:291477:291556 [0] NCCL INFO Channel 02/1 : 18[2] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005076:291477:291556 [0] NCCL INFO Channel 02/1 : 27[3] -> 36[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005076:291477:291556 [0] NCCL INFO Channel 02/1 : 17[1] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005076:291477:291556 [0] NCCL INFO Channel 02/1 : 27[3] -> 37[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005076:291477:291556 [0] NCCL INFO Channel 02/1 : 16[0] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005076:291477:291556 [0] NCCL INFO Channel 02/1 : 27[3] -> 38[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005076:291477:291556 [0] NCCL INFO Channel 02/1 : 15[3] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005076:291477:291556 [0] NCCL INFO Channel 02/1 : 27[3] -> 39[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005076:291477:291556 [0] NCCL INFO Channel 02/1 : 14[2] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005076:291477:291556 [0] NCCL INFO Channel 07/1 : 27[3] -> 40[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005076:291477:291556 [0] NCCL INFO Channel 02/1 : 13[1] -> 27[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
