nid005074:16403:16403 [0] NCCL INFO cudaDriverVersion 12040
nid005074:16403:16403 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid005074:16403:16403 [0] NCCL INFO Bootstrap: Using hsn1:172.28.12.17<0>
nid005074:16403:16403 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005074:16403:16452 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005074:16403:16452 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005074:16403:16452 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005074:16403:16452 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005074:16403:16452 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005074:16403:16452 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005074:16403:16452 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005074:16403:16452 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005074:16403:16452 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005074:16403:16452 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 13:02:06] nid005074:16403:16452 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005074:16403:16452 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005074:16403:16452 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005074:16403:16452 [0] NCCL INFO NET/OFI Creating one domain per process
nid005074:16403:16452 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005074:16403:16452 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005074:16403:16452 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005074:16403:16452 [0] NCCL INFO Using network AWS Libfabric
nid005074:16403:16452 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005074:16403:16452 [0] NCCL INFO ncclCommInitRank comm 0xfaa4960 rank 19 nranks 56 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x767b3d3898d985ad - Init START
nid005074:16403:16452 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005074:16403:16452 [0] NCCL INFO Bootstrap timings total 0.240955 (create 0.000039, send 0.000157, recv 0.000272, ring 0.239543, delay 0.000001)
nid005074:16403:16452 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,ff000000,00000000,00000000,00000000,00000000,00000000,00000000
nid005074:16403:16452 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005074:16403:16452 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid005074:16403:16452 [0] NCCL INFO comm 0xfaa4960 rank 19 nRanks 56 nNodes 14 localRanks 4 localRank 3 MNNVL 0
nid005074:16403:16452 [0] NCCL INFO Trees [0] -1/-1/-1->19->18 [1] 16/-1/-1->19->18 [2] -1/-1/-1->19->17 [3] 16/11/27->19->35 [4] -1/-1/-1->19->18 [5] 16/-1/-1->19->18 [6] -1/-1/-1->19->17 [7] 16/-1/-1->19->15
nid005074:16403:16452 [0] NCCL INFO P2P Chunksize set to 131072
nid005074:16403:16469 [0] NCCL INFO [Proxy Service] Device 0 CPU core 217
nid005074:16403:16473 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 218
nid005074:16403:16452 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005074:16403:16452 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005074:16403:16452 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005074:16403:16452 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005074:16403:16452 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005074:16403:16452 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005074:16403:16452 [0] NCCL INFO ncclCommInitRank comm 0xfaa4960 rank 19 nranks 56 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x767b3d3898d985ad - Init COMPLETE
nid005074:16403:16452 [0] NCCL INFO Init timings - ncclCommInitRank: rank 19 nranks 56 total 3.98 (kernels 0.13, alloc 3.11, bootstrap 0.24, allgathers 0.05, topo 0.42, graphs 0.00, connections 0.02, rest 0.00)
nid005074:16403:16477 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005074:16403:16482 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 218
nid005074:16403:16477 [0] NCCL INFO Channel 01/1 : 19[3] -> 20[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005074:16403:16477 [0] NCCL INFO Channel 01/1 : 19[3] -> 21[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005074:16403:16477 [0] NCCL INFO Channel 01/1 : 19[3] -> 22[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005074:16403:16477 [0] NCCL INFO Channel 01/1 : 15[3] -> 19[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005074:16403:16477 [0] NCCL INFO Channel 01/1 : 19[3] -> 23[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005074:16403:16477 [0] NCCL INFO Channel 01/1 : 14[2] -> 19[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005074:16403:16477 [0] NCCL INFO Channel 02/1 : 19[3] -> 24[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005074:16403:16477 [0] NCCL INFO Channel 01/1 : 13[1] -> 19[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005074:16403:16477 [0] NCCL INFO Channel 02/1 : 19[3] -> 25[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005074:16403:16477 [0] NCCL INFO Channel 01/1 : 12[0] -> 19[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005074:16403:16477 [0] NCCL INFO Channel 02/1 : 19[3] -> 26[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005074:16403:16477 [0] NCCL INFO Channel 02/1 : 11[3] -> 19[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005074:16403:16477 [0] NCCL INFO Channel 02/1 : 19[3] -> 27[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005074:16403:16477 [0] NCCL INFO Channel 02/1 : 10[2] -> 19[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005074:16403:16477 [0] NCCL INFO Channel 02/1 : 19[3] -> 28[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005074:16403:16477 [0] NCCL INFO Channel 02/1 : 9[1] -> 19[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005074:16403:16477 [0] NCCL INFO Channel 02/1 : 19[3] -> 29[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005074:16403:16477 [0] NCCL INFO Channel 02/1 : 8[0] -> 19[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005074:16403:16477 [0] NCCL INFO Channel 02/1 : 19[3] -> 30[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005074:16403:16477 [0] NCCL INFO Channel 02/1 : 7[3] -> 19[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005074:16403:16477 [0] NCCL INFO Channel 02/1 : 19[3] -> 31[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005074:16403:16477 [0] NCCL INFO Channel 02/1 : 6[2] -> 19[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005074:16403:16477 [0] NCCL INFO Channel 07/1 : 19[3] -> 32[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005074:16403:16477 [0] NCCL INFO Channel 02/1 : 5[1] -> 19[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
