size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,126.0,0.01,0.01,0,129.6,0.01,0.01,N/A
3584,16,float,none,-1,131.7,0.03,0.03,0,129.6,0.03,0.03,N/A
8064,36,float,none,-1,128.5,0.06,0.06,0,124.5,0.06,0.06,N/A
16128,72,float,none,-1,157.2,0.10,0.10,0,195.1,0.08,0.08,N/A
32256,144,float,none,-1,155.8,0.21,0.20,0,153.5,0.21,0.21,N/A
65408,292,float,none,-1,155.6,0.42,0.41,0,155.2,0.42,0.41,N/A
130816,584,float,none,-1,154.7,0.85,0.83,0,156.0,0.84,0.82,N/A
261632,1168,float,none,-1,157.1,1.67,1.64,0,158.0,1.66,1.63,N/A
524160,2340,float,none,-1,159.1,3.29,3.24,0,160.9,3.26,3.20,N/A
1048320,4680,float,none,-1,160.9,6.52,6.40,0,160.4,6.54,6.42,N/A
2096640,9360,float,none,-1,312.3,6.71,6.59,0,312.0,6.72,6.60,N/A
4194176,18724,float,none,-1,461.8,9.08,8.92,0,468.4,8.95,8.80,N/A
8388352,37448,float,none,-1,511.2,16.41,16.12,0,485.9,17.26,16.96,N/A
16776704,74896,float,none,-1,907.1,18.49,18.16,0,1002.7,16.73,16.43,N/A
33554304,149796,float,none,-1,1988.6,16.87,16.57,0,1876.4,17.88,17.56,N/A
67108608,299592,float,none,-1,4615.0,14.54,14.28,0,4565.7,14.70,14.44,N/A
134217216,599184,float,none,-1,8228.7,16.31,16.02,0,8085.9,16.60,16.30,N/A
268435328,1198372,float,none,-1,15713,17.08,16.78,0,15726,17.07,16.76,N/A
536870656,2396744,float,none,-1,30140,17.81,17.49,0,30441,17.64,17.32,N/A
1073741312,4793488,float,none,-1,58289,18.42,18.09,0,58770,18.27,17.94,N/A
2147483520,9586980,float,none,-1,111905,19.19,18.85,0,112599,19.07,18.73,N/A
4294967040,19173960,float,none,-1,220834,19.45,19.10,0,220575,19.47,19.12,N/A
