nid005082:291374:291374 [0] NCCL INFO cudaDriverVersion 12040
nid005082:291374:291374 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid005082:291374:291374 [0] NCCL INFO Bootstrap: Using hsn0:172.28.52.1<0>
nid005082:291374:291374 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005082:291374:291423 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005082:291374:291423 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005082:291374:291423 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005082:291374:291423 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005082:291374:291423 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005082:291374:291423 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005082:291374:291423 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005082:291374:291423 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005082:291374:291423 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005082:291374:291423 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005082:291374:291423 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 12:43:06] nid005082:291374:291423 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005082:291374:291423 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005082:291374:291423 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005082:291374:291423 [0] NCCL INFO NET/OFI Creating one domain per process
nid005082:291374:291423 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005082:291374:291423 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005082:291374:291423 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005082:291374:291423 [0] NCCL INFO Using network AWS Libfabric
nid005082:291374:291423 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005082:291374:291423 [0] NCCL INFO ncclCommInitRank comm 0x1d9de840 rank 48 nranks 56 cudaDev 0 nvmlDev 0 busId 901000 commId 0x547700ed13a1b46d - Init START
nid005082:291374:291423 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005082:291374:291423 [0] NCCL INFO Bootstrap timings total 0.283143 (create 0.000063, send 0.000131, recv 0.040773, ring 0.230726, delay 0.000000)
nid005082:291374:291423 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,ffffffff
nid005082:291374:291423 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005082:291374:291423 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005082:291374:291423 [0] NCCL INFO comm 0x1d9de840 rank 48 nRanks 56 nNodes 14 localRanks 4 localRank 0 MNNVL 0
nid005082:291374:291423 [0] NCCL INFO Trees [0] 49/40/52->48->32 [1] -1/-1/-1->48->51 [2] 49/-1/-1->48->51 [3] 49/-1/-1->48->51 [4] 49/40/52->48->32 [5] -1/-1/-1->48->51 [6] 49/-1/-1->48->51 [7] 49/-1/-1->48->51 [8] 49/40/52->48->32 [9] -1/-1/-1->48->51 [10] 49/-1/-1->48->51 [11] 49/-1/-1->48->51 [12] 49/-1/-1->48->44 [13] -1/-1/-1->48->51 [14] 49/-1/-1->48->51 [15] 49/-1/-1->48->51 [16] 49/-1/-1->48->44 [17] -1/-1/-1->48->51 [18] 49/-1/-1->48->51 [19] 49/-1/-1->48->51 [20] 49/-1/-1->48->44 [21] -1/-1/-1->48->51 [22] 49/-1/-1->48->51 [23] 49/-1/-1->48->51
nid005082:291374:291423 [0] NCCL INFO P2P Chunksize set to 131072
nid005082:291374:291443 [0] NCCL INFO [Proxy Service] Device 0 CPU core 57
nid005082:291374:291444 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 58
nid005082:291374:291423 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005082:291374:291423 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005082:291374:291423 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005082:291374:291423 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005082:291374:291423 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005082:291374:291423 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005082:291374:291423 [0] NCCL INFO ncclCommInitRank comm 0x1d9de840 rank 48 nranks 56 cudaDev 0 nvmlDev 0 busId 901000 commId 0x547700ed13a1b46d - Init COMPLETE
nid005082:291374:291423 [0] NCCL INFO Init timings - ncclCommInitRank: rank 48 nranks 56 total 4.09 (kernels 0.15, alloc 2.95, bootstrap 0.28, allgathers 0.05, topo 0.42, graphs 0.18, connections 0.04, rest 0.02)
nid005082:291374:291447 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005082:291374:291451 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 58
nid005082:291374:291447 [0] NCCL INFO Channel 01/1 : 47[3] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 00/1 : 48[0] -> 49[1] via P2P/CUMEM
nid005082:291374:291447 [0] NCCL INFO Channel 01/1 : 46[2] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 00/1 : 48[0] -> 50[2] via P2P/CUMEM
nid005082:291374:291447 [0] NCCL INFO Channel 01/1 : 45[1] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 00/1 : 48[0] -> 51[3] via P2P/CUMEM
nid005082:291374:291447 [0] NCCL INFO Channel 01/1 : 44[0] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 01/1 : 48[0] -> 52[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 10/1 : 43[3] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 01/1 : 48[0] -> 53[1] [send] via NET/AWS Libfabric/3/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 10/1 : 42[2] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 01/1 : 48[0] -> 54[2] [send] via NET/AWS Libfabric/5/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 10/1 : 41[1] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 01/1 : 48[0] -> 55[3] [send] via NET/AWS Libfabric/7/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 10/1 : 40[0] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 10/1 : 48[0] -> 0[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 02/1 : 39[3] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 10/1 : 48[0] -> 1[1] [send] via NET/AWS Libfabric/3/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 02/1 : 38[2] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 10/1 : 48[0] -> 2[2] [send] via NET/AWS Libfabric/5/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 02/1 : 37[1] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 10/1 : 48[0] -> 3[3] [send] via NET/AWS Libfabric/7/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 02/1 : 36[0] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 02/1 : 48[0] -> 4[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 07/1 : 35[3] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 02/1 : 48[0] -> 5[1] [send] via NET/AWS Libfabric/3/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 07/1 : 34[2] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 02/1 : 48[0] -> 6[2] [send] via NET/AWS Libfabric/5/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 07/1 : 33[1] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
