nid005077:12433:12433 [0] NCCL INFO cudaDriverVersion 12040
nid005077:12433:12433 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn3
nid005077:12433:12433 [0] NCCL INFO Bootstrap: Using hsn3:172.28.12.31<0>
nid005077:12433:12433 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005077:12433:12505 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005077:12433:12505 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005077:12433:12505 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005077:12433:12505 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005077:12433:12505 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005077:12433:12505 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005077:12433:12505 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005077:12433:12505 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005077:12433:12505 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005077:12433:12505 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005077:12433:12505 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 13:04:17] nid005077:12433:12505 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005077:12433:12505 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005077:12433:12505 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005077:12433:12505 [0] NCCL INFO NET/OFI Creating one domain per process
nid005077:12433:12505 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005077:12433:12505 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005077:12433:12505 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005077:12433:12505 [0] NCCL INFO Using network AWS Libfabric
nid005077:12433:12505 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005077:12433:12505 [0] NCCL INFO ncclCommInitRank comm 0x100348c0 rank 30 nranks 56 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x4ff08d58d8a195ee - Init START
nid005077:12433:12505 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005077:12433:12505 [0] NCCL INFO Bootstrap timings total 0.219197 (create 0.000068, send 0.000166, recv 0.008802, ring 0.199386, delay 0.000001)
nid005077:12433:12505 [0] NCCL INFO Setting affinity for GPU 2 to ffffff,ffffffff,ffff0000,00000000,00000000,00000000,00000000
nid005077:12433:12505 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005077:12433:12505 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005077:12433:12505 [0] NCCL INFO comm 0x100348c0 rank 30 nRanks 56 nNodes 14 localRanks 4 localRank 2 MNNVL 0
nid005077:12433:12505 [0] NCCL INFO Trees [0] 31/-1/-1->30->29 [1] 31/-1/-1->30->29 [2] 31/-1/-1->30->26 [3] -1/-1/-1->30->29 [4] 31/-1/-1->30->29 [5] 31/-1/-1->30->29 [6] 31/-1/-1->30->26 [7] -1/-1/-1->30->29 [8] 31/-1/-1->30->29 [9] 31/-1/-1->30->29 [10] 31/-1/-1->30->26 [11] -1/-1/-1->30->29 [12] 31/-1/-1->30->29 [13] 31/-1/-1->30->29 [14] 31/34/26->30->38 [15] -1/-1/-1->30->29 [16] 31/-1/-1->30->29 [17] 31/-1/-1->30->29 [18] 31/34/26->30->38 [19] -1/-1/-1->30->29 [20] 31/-1/-1->30->29 [21] 31/-1/-1->30->29 [22] 31/34/26->30->38 [23] -1/-1/-1->30->29
nid005077:12433:12505 [0] NCCL INFO P2P Chunksize set to 131072
nid005077:12433:12525 [0] NCCL INFO [Proxy Service] Device 0 CPU core 211
nid005077:12433:12527 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 212
nid005077:12433:12505 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005077:12433:12505 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005077:12433:12505 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005077:12433:12505 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005077:12433:12505 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005077:12433:12505 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005077:12433:12505 [0] NCCL INFO ncclCommInitRank comm 0x100348c0 rank 30 nranks 56 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x4ff08d58d8a195ee - Init COMPLETE
nid005077:12433:12505 [0] NCCL INFO Init timings - ncclCommInitRank: rank 30 nranks 56 total 3.98 (kernels 0.10, alloc 2.96, bootstrap 0.22, allgathers 0.07, topo 0.40, graphs 0.18, connections 0.04, rest 0.02)
nid005077:12433:12529 [0] NCCL INFO Channel 00/1 : 30[2] -> 31[3] via P2P/CUMEM
nid005077:12433:12529 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005077:12433:12535 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 212
nid005077:12433:12529 [0] NCCL INFO Channel 01/1 : 30[2] -> 32[0] [send] via NET/AWS Libfabric/1/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 01/1 : 27[3] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 01/1 : 30[2] -> 33[1] [send] via NET/AWS Libfabric/3/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 01/1 : 26[2] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 01/1 : 30[2] -> 34[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 01/1 : 25[1] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 01/1 : 30[2] -> 35[3] [send] via NET/AWS Libfabric/7/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 01/1 : 24[0] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 10/1 : 30[2] -> 36[0] [send] via NET/AWS Libfabric/1/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 10/1 : 23[3] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 10/1 : 30[2] -> 37[1] [send] via NET/AWS Libfabric/3/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 10/1 : 22[2] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 10/1 : 30[2] -> 38[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 10/1 : 21[1] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 10/1 : 30[2] -> 39[3] [send] via NET/AWS Libfabric/7/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 10/1 : 20[0] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 02/1 : 30[2] -> 40[0] [send] via NET/AWS Libfabric/1/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 02/1 : 19[3] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 02/1 : 30[2] -> 41[1] [send] via NET/AWS Libfabric/3/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 02/1 : 18[2] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 02/1 : 30[2] -> 42[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 02/1 : 17[1] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 02/1 : 30[2] -> 43[3] [send] via NET/AWS Libfabric/7/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 02/1 : 16[0] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 07/1 : 30[2] -> 44[0] [send] via NET/AWS Libfabric/1/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 07/1 : 15[3] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 07/1 : 30[2] -> 45[1] [send] via NET/AWS Libfabric/3/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 07/1 : 14[2] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
