nid005079:250758:250758 [0] NCCL INFO cudaDriverVersion 12040
nid005079:250758:250758 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid005079:250758:250758 [0] NCCL INFO Bootstrap: Using hsn1:172.28.12.37<0>
nid005079:250758:250758 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005079:250758:250812 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005079:250758:250812 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005079:250758:250812 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005079:250758:250812 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005079:250758:250812 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005079:250758:250812 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005079:250758:250812 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005079:250758:250812 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005079:250758:250812 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005079:250758:250812 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 11:28:25] nid005079:250758:250812 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005079:250758:250812 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005079:250758:250812 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005079:250758:250812 [0] NCCL INFO NET/OFI Creating one domain per process
nid005079:250758:250812 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005079:250758:250812 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005079:250758:250812 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005079:250758:250812 [0] NCCL INFO Using network AWS Libfabric
nid005079:250758:250812 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005079:250758:250812 [0] NCCL INFO ncclCommInitRank comm 0x1dcf4a80 rank 39 nranks 56 cudaDev 0 nvmlDev 3 busId 3901000 commId 0xdcb9d553836dde8 - Init START
nid005079:250758:250812 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005079:250758:250812 [0] NCCL INFO Bootstrap timings total 0.219531 (create 0.000039, send 0.000134, recv 0.071918, ring 0.146598, delay 0.000001)
nid005079:250758:250812 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,ff000000,00000000,00000000,00000000,00000000,00000000,00000000
nid005079:250758:250812 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005079:250758:250812 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005079:250758:250812 [0] NCCL INFO comm 0x1dcf4a80 rank 39 nRanks 56 nNodes 14 localRanks 4 localRank 3 MNNVL 0
nid005079:250758:250812 [0] NCCL INFO Trees [0] -1/-1/-1->39->38 [1] 36/-1/-1->39->38 [2] 36/-1/-1->39->38 [3] 36/-1/-1->39->43 [4] -1/-1/-1->39->38 [5] 36/-1/-1->39->38 [6] 36/-1/-1->39->38 [7] 36/-1/-1->39->43 [8] -1/-1/-1->39->38 [9] 36/-1/-1->39->38 [10] 36/-1/-1->39->38 [11] 36/-1/-1->39->43 [12] -1/-1/-1->39->38 [13] 36/-1/-1->39->38 [14] 36/-1/-1->39->38 [15] 36/47/31->39->23 [16] -1/-1/-1->39->38 [17] 36/-1/-1->39->38 [18] 36/-1/-1->39->38 [19] 36/47/31->39->23 [20] -1/-1/-1->39->38 [21] 36/-1/-1->39->38 [22] 36/-1/-1->39->38 [23] 36/47/31->39->23
nid005079:250758:250812 [0] NCCL INFO P2P Chunksize set to 131072
nid005079:250758:250828 [0] NCCL INFO [Proxy Service] Device 0 CPU core 219
nid005079:250758:250831 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 220
nid005079:250758:250812 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005079:250758:250812 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005079:250758:250812 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005079:250758:250812 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005079:250758:250812 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005079:250758:250812 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005079:250758:250812 [0] NCCL INFO ncclCommInitRank comm 0x1dcf4a80 rank 39 nranks 56 cudaDev 0 nvmlDev 3 busId 3901000 commId 0xdcb9d553836dde8 - Init COMPLETE
nid005079:250758:250812 [0] NCCL INFO Init timings - ncclCommInitRank: rank 39 nranks 56 total 4.11 (kernels 0.07, alloc 3.09, bootstrap 0.22, allgathers 0.02, topo 0.45, graphs 0.19, connections 0.04, rest 0.02)
nid005079:250758:250837 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005079:250758:250839 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 220
nid005079:250758:250837 [0] NCCL INFO Channel 01/1 : 39[3] -> 40[0] [send] via NET/AWS Libfabric/0/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 01/1 : 39[3] -> 41[1] [send] via NET/AWS Libfabric/1/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 01/1 : 39[3] -> 42[2] [send] via NET/AWS Libfabric/2/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 01/1 : 35[3] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 01/1 : 39[3] -> 43[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 01/1 : 34[2] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 10/1 : 39[3] -> 44[0] [send] via NET/AWS Libfabric/0/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 01/1 : 33[1] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 10/1 : 39[3] -> 45[1] [send] via NET/AWS Libfabric/1/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 01/1 : 32[0] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 10/1 : 39[3] -> 46[2] [send] via NET/AWS Libfabric/2/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 10/1 : 31[3] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 10/1 : 39[3] -> 47[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 10/1 : 30[2] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 02/1 : 39[3] -> 48[0] [send] via NET/AWS Libfabric/0/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 10/1 : 29[1] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 02/1 : 39[3] -> 49[1] [send] via NET/AWS Libfabric/1/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 10/1 : 28[0] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 02/1 : 39[3] -> 50[2] [send] via NET/AWS Libfabric/2/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 02/1 : 27[3] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 02/1 : 39[3] -> 51[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 02/1 : 26[2] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 07/1 : 39[3] -> 52[0] [send] via NET/AWS Libfabric/0/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 02/1 : 25[1] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 07/1 : 39[3] -> 53[1] [send] via NET/AWS Libfabric/1/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 02/1 : 24[0] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 07/1 : 39[3] -> 54[2] [send] via NET/AWS Libfabric/2/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 07/1 : 23[3] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 07/1 : 39[3] -> 55[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
