nid005076:287956:287956 [0] NCCL INFO cudaDriverVersion 12040
nid005076:287956:287956 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid005076:287956:287956 [0] NCCL INFO Bootstrap: Using hsn0:172.28.12.24<0>
nid005076:287956:287956 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005076:287956:288009 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005076:287956:288009 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005076:287956:288009 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005076:287956:288009 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005076:287956:288009 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005076:287956:288009 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005076:287956:288009 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005076:287956:288009 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005076:287956:288009 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005076:287956:288009 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 12:29:55] nid005076:287956:288009 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005076:287956:288009 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005076:287956:288009 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005076:287956:288009 [0] NCCL INFO NET/OFI Creating one domain per process
nid005076:287956:288009 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005076:287956:288009 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005076:287956:288009 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005076:287956:288009 [0] NCCL INFO Using network AWS Libfabric
nid005076:287956:288009 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005076:287956:288009 [0] NCCL INFO ncclCommInitRank comm 0x22b5e6b0 rank 24 nranks 56 cudaDev 0 nvmlDev 0 busId 901000 commId 0x782049003d802c18 - Init START
nid005076:287956:288009 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005076:287956:288009 [0] NCCL INFO Bootstrap timings total 1.980240 (create 0.000059, send 0.000162, recv 1.735396, ring 0.094689, delay 0.000001)
nid005076:287956:288009 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,ffffffff
nid005076:287956:288009 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005076:287956:288009 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005076:287956:288009 [0] NCCL INFO comm 0x22b5e6b0 rank 24 nRanks 56 nNodes 14 localRanks 4 localRank 0 MNNVL 0
nid005076:287956:288009 [0] NCCL INFO Trees [0] 25/20/28->24->16 [1] -1/-1/-1->24->27 [2] 25/-1/-1->24->27 [3] 25/-1/-1->24->27 [4] 25/20/28->24->16 [5] -1/-1/-1->24->27 [6] 25/-1/-1->24->27 [7] 25/-1/-1->24->27 [8] 25/20/28->24->16 [9] -1/-1/-1->24->27 [10] 25/-1/-1->24->27 [11] 25/-1/-1->24->27 [12] 25/-1/-1->24->28 [13] -1/-1/-1->24->27 [14] 25/-1/-1->24->27 [15] 25/-1/-1->24->27 [16] 25/-1/-1->24->28 [17] -1/-1/-1->24->27 [18] 25/-1/-1->24->27 [19] 25/-1/-1->24->27 [20] 25/-1/-1->24->28 [21] -1/-1/-1->24->27 [22] 25/-1/-1->24->27 [23] 25/-1/-1->24->27
nid005076:287956:288009 [0] NCCL INFO P2P Chunksize set to 131072
nid005076:287956:288029 [0] NCCL INFO [Proxy Service] Device 0 CPU core 9
nid005076:287956:288031 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 10
nid005076:287956:288009 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005076:287956:288009 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005076:287956:288009 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005076:287956:288009 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005076:287956:288009 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005076:287956:288009 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005076:287956:288009 [0] NCCL INFO ncclCommInitRank comm 0x22b5e6b0 rank 24 nranks 56 cudaDev 0 nvmlDev 0 busId 901000 commId 0x782049003d802c18 - Init COMPLETE
nid005076:287956:288009 [0] NCCL INFO Init timings - ncclCommInitRank: rank 24 nranks 56 total 4.09 (kernels 0.14, alloc 1.28, bootstrap 1.98, allgathers 0.05, topo 0.41, graphs 0.19, connections 0.04, rest 0.02)
nid005076:287956:288036 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005076:287956:288037 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 10
nid005076:287956:288036 [0] NCCL INFO Channel 01/1 : 23[3] -> 24[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005076:287956:288036 [0] NCCL INFO Channel 00/1 : 24[0] -> 25[1] via P2P/CUMEM
nid005076:287956:288036 [0] NCCL INFO Channel 01/1 : 22[2] -> 24[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005076:287956:288036 [0] NCCL INFO Channel 00/1 : 24[0] -> 26[2] via P2P/CUMEM
nid005076:287956:288036 [0] NCCL INFO Channel 01/1 : 21[1] -> 24[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005076:287956:288036 [0] NCCL INFO Channel 00/1 : 24[0] -> 27[3] via P2P/CUMEM
nid005076:287956:288036 [0] NCCL INFO Channel 01/1 : 20[0] -> 24[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005076:287956:288036 [0] NCCL INFO Channel 01/1 : 24[0] -> 28[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005076:287956:288036 [0] NCCL INFO Channel 10/1 : 19[3] -> 24[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005076:287956:288036 [0] NCCL INFO Channel 01/1 : 24[0] -> 29[1] [send] via NET/AWS Libfabric/1/Shared
nid005076:287956:288036 [0] NCCL INFO Channel 10/1 : 18[2] -> 24[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005076:287956:288036 [0] NCCL INFO Channel 01/1 : 24[0] -> 30[2] [send] via NET/AWS Libfabric/2/Shared
nid005076:287956:288036 [0] NCCL INFO Channel 10/1 : 17[1] -> 24[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005076:287956:288036 [0] NCCL INFO Channel 01/1 : 24[0] -> 31[3] [send] via NET/AWS Libfabric/3/Shared
nid005076:287956:288036 [0] NCCL INFO Channel 10/1 : 16[0] -> 24[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005076:287956:288036 [0] NCCL INFO Channel 10/1 : 24[0] -> 32[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005076:287956:288036 [0] NCCL INFO Channel 02/1 : 15[3] -> 24[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005076:287956:288036 [0] NCCL INFO Channel 10/1 : 24[0] -> 33[1] [send] via NET/AWS Libfabric/1/Shared
nid005076:287956:288036 [0] NCCL INFO Channel 02/1 : 14[2] -> 24[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005076:287956:288036 [0] NCCL INFO Channel 10/1 : 24[0] -> 34[2] [send] via NET/AWS Libfabric/2/Shared
nid005076:287956:288036 [0] NCCL INFO Channel 02/1 : 13[1] -> 24[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005076:287956:288036 [0] NCCL INFO Channel 10/1 : 24[0] -> 35[3] [send] via NET/AWS Libfabric/3/Shared
nid005076:287956:288036 [0] NCCL INFO Channel 02/1 : 12[0] -> 24[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005076:287956:288036 [0] NCCL INFO Channel 02/1 : 24[0] -> 36[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005076:287956:288036 [0] NCCL INFO Channel 07/1 : 11[3] -> 24[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005076:287956:288036 [0] NCCL INFO Channel 02/1 : 24[0] -> 37[1] [send] via NET/AWS Libfabric/1/Shared
nid005076:287956:288036 [0] NCCL INFO Channel 07/1 : 10[2] -> 24[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005076:287956:288036 [0] NCCL INFO Channel 02/1 : 24[0] -> 38[2] [send] via NET/AWS Libfabric/2/Shared
nid005076:287956:288036 [0] NCCL INFO Channel 07/1 : 9[1] -> 24[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
