nid006108:254204:254204 [0] NCCL INFO cudaDriverVersion 12040
nid006108:254204:254204 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid006108:254204:254204 [0] NCCL INFO Bootstrap: Using hsn0:172.28.25.232<0>
nid006108:254204:254204 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006108:254204:254249 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006108:254204:254249 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006108:254204:254249 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006108:254204:254249 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006108:254204:254249 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006108:254204:254249 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006108:254204:254249 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006108:254204:254249 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006108:254204:254249 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid006108:254204:254249 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-25 22:10:00] nid006108:254204:254249 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid006108:254204:254249 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006108:254204:254249 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006108:254204:254249 [0] NCCL INFO NET/OFI Creating one domain per process
nid006108:254204:254249 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006108:254204:254249 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006108:254204:254249 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006108:254204:254249 [0] NCCL INFO Using network AWS Libfabric
nid006108:254204:254249 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006108:254204:254249 [0] NCCL INFO ncclCommInitRank comm 0xd5df5c0 rank 80 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0x2b39d4afed85cc26 - Init START
nid006108:254204:254249 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006108:254204:254249 [0] NCCL INFO Bootstrap timings total 0.190312 (create 0.000047, send 0.000121, recv 0.000142, ring 0.079666, delay 0.000001)
nid006108:254204:254249 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,fffffffe
nid006108:254204:254249 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006108:254204:254249 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 1.
nid006108:254204:254249 [0] NCCL INFO comm 0xd5df5c0 rank 80 nRanks 112 nNodes 28 localRanks 4 localRank 0 MNNVL 0
nid006108:254204:254249 [0] NCCL INFO Trees [0] 81/72/88->80->96 [1] -1/-1/-1->80->83 [2] 81/-1/-1->80->82 [3] 82/-1/-1->80->83 [4] 81/-1/-1->80->84 [5] -1/-1/-1->80->83 [6] 81/-1/-1->80->82 [7] 82/-1/-1->80->83
nid006108:254204:254249 [0] NCCL INFO P2P Chunksize set to 131072
nid006108:254204:254267 [0] NCCL INFO [Proxy Service] Device 0 CPU core 1
nid006108:254204:254271 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 1
nid006108:254204:254249 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006108:254204:254249 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid006108:254204:254249 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006108:254204:254249 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006108:254204:254249 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006108:254204:254249 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006108:254204:254249 [0] NCCL INFO ncclCommInitRank comm 0xd5df5c0 rank 80 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0x2b39d4afed85cc26 - Init COMPLETE
nid006108:254204:254249 [0] NCCL INFO Init timings - ncclCommInitRank: rank 80 nranks 112 total 3.89 (kernels 0.14, alloc 3.04, bootstrap 0.19, allgathers 0.07, topo 0.43, graphs 0.01, connections 0.01, rest 0.01)
nid006108:254204:254275 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid006108:254204:254277 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 1
nid006108:254204:254275 [0] NCCL INFO Channel 01/1 : 79[3] -> 80[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006108:254204:254275 [0] NCCL INFO Channel 00/1 : 80[0] -> 81[1] via P2P/CUMEM
nid006108:254204:254275 [0] NCCL INFO Channel 01/1 : 78[2] -> 80[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006108:254204:254275 [0] NCCL INFO Channel 00/1 : 80[0] -> 82[2] via P2P/CUMEM
nid006108:254204:254275 [0] NCCL INFO Channel 01/1 : 77[1] -> 80[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006108:254204:254275 [0] NCCL INFO Channel 00/1 : 80[0] -> 83[3] via P2P/CUMEM
nid006108:254204:254275 [0] NCCL INFO Channel 01/1 : 76[0] -> 80[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006108:254204:254275 [0] NCCL INFO Channel 01/1 : 80[0] -> 84[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006108:254204:254275 [0] NCCL INFO Channel 02/1 : 75[3] -> 80[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006108:254204:254275 [0] NCCL INFO Channel 01/1 : 80[0] -> 85[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006108:254204:254275 [0] NCCL INFO Channel 02/1 : 74[2] -> 80[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006108:254204:254275 [0] NCCL INFO Channel 01/1 : 80[0] -> 86[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006108:254204:254275 [0] NCCL INFO Channel 02/1 : 73[1] -> 80[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006108:254204:254275 [0] NCCL INFO Channel 01/1 : 80[0] -> 87[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006108:254204:254275 [0] NCCL INFO Channel 02/1 : 72[0] -> 80[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006108:254204:254275 [0] NCCL INFO Channel 02/1 : 80[0] -> 88[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006108:254204:254275 [0] NCCL INFO Channel 02/1 : 71[3] -> 80[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006108:254204:254275 [0] NCCL INFO Channel 02/1 : 80[0] -> 89[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006108:254204:254275 [0] NCCL INFO Channel 02/1 : 70[2] -> 80[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006108:254204:254275 [0] NCCL INFO Channel 02/1 : 80[0] -> 90[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006108:254204:254275 [0] NCCL INFO Channel 02/1 : 69[1] -> 80[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006108:254204:254275 [0] NCCL INFO Channel 02/1 : 80[0] -> 91[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006108:254204:254275 [0] NCCL INFO Channel 02/1 : 68[0] -> 80[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006108:254204:254275 [0] NCCL INFO Channel 02/1 : 80[0] -> 92[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
