nid006107:257743:257743 [0] NCCL INFO cudaDriverVersion 12040
nid006107:257743:257743 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid006107:257743:257743 [0] NCCL INFO Bootstrap: Using hsn1:172.28.25.229<0>
nid006107:257743:257743 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006107:257743:257818 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006107:257743:257818 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006107:257743:257818 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006107:257743:257818 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006107:257743:257818 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006107:257743:257818 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006107:257743:257818 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006107:257743:257818 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006107:257743:257818 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid006107:257743:257818 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-25 22:05:11] nid006107:257743:257818 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid006107:257743:257818 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006107:257743:257818 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006107:257743:257818 [0] NCCL INFO NET/OFI Creating one domain per process
nid006107:257743:257818 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid006107:257743:257818 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006107:257743:257818 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006107:257743:257818 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006107:257743:257818 [0] NCCL INFO Using network AWS Libfabric
nid006107:257743:257818 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006107:257743:257818 [0] NCCL INFO ncclCommInitRank comm 0x36e42d90 rank 79 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0xbc2a4bbdcc0047c2 - Init START
nid006107:257743:257818 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006107:257743:257818 [0] NCCL INFO Bootstrap timings total 0.176357 (create 0.000058, send 0.000202, recv 0.000088, ring 0.156403, delay 0.000001)
nid006107:257743:257818 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,fe000000,00000000,00000000,00000000,00000000,00000000,00000000
nid006107:257743:257818 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006107:257743:257818 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid006107:257743:257818 [0] NCCL INFO comm 0x36e42d90 rank 79 nRanks 112 nNodes 28 localRanks 4 localRank 3 MNNVL 0
nid006107:257743:257818 [0] NCCL INFO Trees [0] -1/-1/-1->79->78 [1] 76/-1/-1->79->78 [2] -1/-1/-1->79->77 [3] 76/-1/-1->79->75 [4] -1/-1/-1->79->78 [5] 76/-1/-1->79->78 [6] -1/-1/-1->79->77 [7] 76/95/63->79->47
nid006107:257743:257818 [0] NCCL INFO P2P Chunksize set to 131072
nid006107:257743:257835 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 217
nid006107:257743:257831 [0] NCCL INFO [Proxy Service] Device 0 CPU core 217
nid006107:257743:257818 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006107:257743:257818 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid006107:257743:257818 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006107:257743:257818 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006107:257743:257818 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006107:257743:257818 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006107:257743:257818 [0] NCCL INFO ncclCommInitRank comm 0x36e42d90 rank 79 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0xbc2a4bbdcc0047c2 - Init COMPLETE
nid006107:257743:257818 [0] NCCL INFO Init timings - ncclCommInitRank: rank 79 nranks 112 total 4.03 (kernels 0.18, alloc 3.12, bootstrap 0.18, allgathers 0.11, topo 0.42, graphs 0.00, connections 0.01, rest 0.00)
nid006107:257743:257840 [0] NCCL INFO Channel 01/1 : 79[3] -> 80[0] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257844 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 217
nid006107:257743:257840 [0] NCCL INFO Channel 01/1 : 79[3] -> 81[1] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 01/1 : 79[3] -> 82[2] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 01/1 : 75[3] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 01/1 : 79[3] -> 83[3] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 01/1 : 74[2] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 02/1 : 79[3] -> 84[0] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 01/1 : 73[1] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 02/1 : 79[3] -> 85[1] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 01/1 : 72[0] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 02/1 : 79[3] -> 86[2] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 02/1 : 71[3] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 02/1 : 79[3] -> 87[3] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 02/1 : 70[2] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 02/1 : 79[3] -> 88[0] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 02/1 : 69[1] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 02/1 : 79[3] -> 89[1] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 02/1 : 68[0] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 02/1 : 79[3] -> 90[2] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 02/1 : 67[3] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 02/1 : 79[3] -> 91[3] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 02/1 : 66[2] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 07/1 : 79[3] -> 92[0] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 02/1 : 65[1] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 07/1 : 79[3] -> 93[1] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 02/1 : 64[0] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 07/1 : 79[3] -> 94[2] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 07/1 : 63[3] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 07/1 : 79[3] -> 95[3] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 07/1 : 62[2] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 06/1 : 79[3] -> 96[0] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 07/1 : 61[1] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 06/1 : 79[3] -> 97[1] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 07/1 : 60[0] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 06/1 : 79[3] -> 98[2] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 06/1 : 59[3] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 06/1 : 79[3] -> 99[3] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 06/1 : 58[2] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 03/1 : 79[3] -> 100[0] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 06/1 : 57[1] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 03/1 : 79[3] -> 101[1] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 06/1 : 56[0] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 03/1 : 79[3] -> 102[2] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 03/1 : 55[3] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 03/1 : 79[3] -> 103[3] [send] via NET/AWS Libfabric/3/Shared
