nid006113:244284:244284 [0] NCCL INFO cudaDriverVersion 12040
nid006113:244284:244284 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid006113:244284:244284 [0] NCCL INFO Bootstrap: Using hsn1:172.28.25.253<0>
nid006113:244284:244284 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006113:244284:244360 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006113:244284:244360 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006113:244284:244360 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006113:244284:244360 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006113:244284:244360 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006113:244284:244360 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006113:244284:244360 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006113:244284:244360 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006113:244284:244360 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid006113:244284:244360 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 00:30:53] nid006113:244284:244360 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid006113:244284:244360 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006113:244284:244360 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006113:244284:244360 [0] NCCL INFO NET/OFI Creating one domain per process
nid006113:244284:244360 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid006113:244284:244360 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006113:244284:244360 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006113:244284:244360 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006113:244284:244360 [0] NCCL INFO Using network AWS Libfabric
nid006113:244284:244360 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006113:244284:244360 [0] NCCL INFO ncclCommInitRank comm 0xf012ce0 rank 103 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x49242b7a0e741a54 - Init START
nid006113:244284:244360 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006113:244284:244360 [0] NCCL INFO Bootstrap timings total 0.132638 (create 0.000045, send 0.000126, recv 0.000290, ring 0.131048, delay 0.000001)
nid006113:244284:244360 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,fe000000,00000000,00000000,00000000,00000000,00000000,00000000
nid006113:244284:244360 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006113:244284:244360 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid006113:244284:244360 [0] NCCL INFO comm 0xf012ce0 rank 103 nRanks 112 nNodes 28 localRanks 4 localRank 3 MNNVL 0
nid006113:244284:244360 [0] NCCL INFO Trees [0] -1/-1/-1->103->102 [1] 100/-1/-1->103->102 [2] -1/-1/-1->103->101 [3] 100/-1/-1->103->107 [4] -1/-1/-1->103->102 [5] 100/-1/-1->103->102 [6] -1/-1/-1->103->101 [7] 100/107/99->103->95
nid006113:244284:244360 [0] NCCL INFO P2P Chunksize set to 131072
nid006113:244284:244392 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 217
nid006113:244284:244388 [0] NCCL INFO [Proxy Service] Device 0 CPU core 217
nid006113:244284:244360 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006113:244284:244360 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid006113:244284:244360 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006113:244284:244360 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006113:244284:244360 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006113:244284:244360 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006113:244284:244360 [0] NCCL INFO ncclCommInitRank comm 0xf012ce0 rank 103 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x49242b7a0e741a54 - Init COMPLETE
nid006113:244284:244360 [0] NCCL INFO Init timings - ncclCommInitRank: rank 103 nranks 112 total 4.26 (kernels 0.22, alloc 3.39, bootstrap 0.13, allgathers 0.06, topo 0.42, graphs 0.00, connections 0.01, rest 0.00)
nid006113:244284:244396 [0] NCCL INFO Channel 01/1 : 103[3] -> 104[0] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244399 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 217
nid006113:244284:244396 [0] NCCL INFO Channel 01/1 : 103[3] -> 105[1] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 01/1 : 103[3] -> 106[2] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 01/1 : 99[3] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 01/1 : 103[3] -> 107[3] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 01/1 : 98[2] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 02/1 : 103[3] -> 108[0] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 01/1 : 97[1] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 02/1 : 103[3] -> 109[1] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 01/1 : 96[0] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 02/1 : 103[3] -> 110[2] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 02/1 : 95[3] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 02/1 : 103[3] -> 111[3] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 02/1 : 94[2] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 02/1 : 103[3] -> 0[0] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 02/1 : 93[1] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 02/1 : 103[3] -> 1[1] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 02/1 : 92[0] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 02/1 : 103[3] -> 2[2] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 02/1 : 91[3] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 02/1 : 103[3] -> 3[3] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 02/1 : 90[2] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 07/1 : 103[3] -> 4[0] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 02/1 : 89[1] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 07/1 : 103[3] -> 5[1] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 02/1 : 88[0] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 07/1 : 103[3] -> 6[2] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 07/1 : 87[3] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 07/1 : 103[3] -> 7[3] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 07/1 : 86[2] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 06/1 : 103[3] -> 8[0] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 07/1 : 85[1] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 06/1 : 103[3] -> 9[1] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 07/1 : 84[0] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 06/1 : 103[3] -> 10[2] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 06/1 : 83[3] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 06/1 : 103[3] -> 11[3] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 06/1 : 82[2] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 03/1 : 103[3] -> 12[0] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 06/1 : 81[1] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 03/1 : 103[3] -> 13[1] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 06/1 : 80[0] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 03/1 : 103[3] -> 14[2] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 03/1 : 79[3] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 03/1 : 103[3] -> 15[3] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 03/1 : 78[2] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 03/1 : 103[3] -> 16[0] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 03/1 : 77[1] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 03/1 : 103[3] -> 17[1] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 03/1 : 76[0] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 03/1 : 103[3] -> 18[2] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 03/1 : 75[3] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 03/1 : 103[3] -> 19[3] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 03/1 : 74[2] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 07/1 : 103[3] -> 20[0] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 03/1 : 73[1] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 07/1 : 103[3] -> 21[1] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 03/1 : 72[0] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 07/1 : 103[3] -> 22[2] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 07/1 : 71[3] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 07/1 : 103[3] -> 23[3] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 07/1 : 70[2] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 05/1 : 103[3] -> 24[0] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 07/1 : 69[1] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 05/1 : 103[3] -> 25[1] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 07/1 : 68[0] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 05/1 : 103[3] -> 26[2] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 05/1 : 67[3] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 05/1 : 103[3] -> 27[3] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 05/1 : 66[2] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 04/1 : 103[3] -> 28[0] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 05/1 : 65[1] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 04/1 : 103[3] -> 29[1] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 05/1 : 64[0] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 04/1 : 103[3] -> 30[2] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 04/1 : 63[3] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 04/1 : 103[3] -> 31[3] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 04/1 : 62[2] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 01/1 : 103[3] -> 32[0] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 04/1 : 61[1] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 01/1 : 103[3] -> 33[1] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 04/1 : 60[0] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 01/1 : 103[3] -> 34[2] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 01/1 : 59[3] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 01/1 : 103[3] -> 35[3] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 01/1 : 58[2] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 05/1 : 103[3] -> 36[0] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 01/1 : 57[1] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 05/1 : 103[3] -> 37[1] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 01/1 : 56[0] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 05/1 : 103[3] -> 38[2] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 05/1 : 55[3] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 05/1 : 103[3] -> 39[3] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 05/1 : 54[2] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 00/1 : 103[3] -> 40[0] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 05/1 : 53[1] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 00/1 : 103[3] -> 41[1] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 05/1 : 52[0] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 00/1 : 103[3] -> 42[2] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 00/1 : 51[3] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 00/1 : 103[3] -> 43[3] [send] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 00/1 : 50[2] -> 103[3] [receive] via NET/AWS Libfabric/3/Shared
nid006113:244284:244396 [0] NCCL INFO Channel 03/1 : 103[3] -> 44[0] [send] via NET/AWS Libfabric/3/Shared
