nid006104:5192:5192 [0] NCCL INFO cudaDriverVersion 12040
nid006104:5192:5192 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid006104:5192:5192 [0] NCCL INFO Bootstrap: Using hsn1:172.28.52.144<0>
nid006104:5192:5192 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006104:5192:5464 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006104:5192:5464 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006104:5192:5464 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006104:5192:5464 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006104:5192:5464 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006104:5192:5464 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006104:5192:5464 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006104:5192:5464 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006104:5192:5464 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid006104:5192:5464 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 01:22:46] nid006104:5192:5464 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid006104:5192:5464 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006104:5192:5464 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006104:5192:5464 [0] NCCL INFO NET/OFI Creating one domain per process
nid006104:5192:5464 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid006104:5192:5464 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006104:5192:5464 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006104:5192:5464 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006104:5192:5464 [0] NCCL INFO Using network AWS Libfabric
nid006104:5192:5464 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006104:5192:5464 [0] NCCL INFO ncclCommInitRank comm 0x22d22cf0 rank 67 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x7a35ec7658e08de9 - Init START
nid006104:5192:5464 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006104:5192:5464 [0] NCCL INFO Bootstrap timings total 0.235768 (create 0.000045, send 0.000158, recv 0.089723, ring 0.144762, delay 0.000001)
nid006104:5192:5464 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,fe000000,00000000,00000000,00000000,00000000,00000000,00000000
nid006104:5192:5464 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006104:5192:5464 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid006104:5192:5464 [0] NCCL INFO comm 0x22d22cf0 rank 67 nRanks 112 nNodes 28 localRanks 4 localRank 3 MNNVL 0
nid006104:5192:5464 [0] NCCL INFO Trees [0] -1/-1/-1->67->66 [1] 64/-1/-1->67->66 [2] -1/-1/-1->67->65 [3] 64/35/99->67->3 [4] -1/-1/-1->67->66 [5] 64/-1/-1->67->66 [6] -1/-1/-1->67->65 [7] 64/-1/-1->67->71
nid006104:5192:5464 [0] NCCL INFO P2P Chunksize set to 131072
nid006104:5192:5499 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 217
nid006104:5192:5495 [0] NCCL INFO [Proxy Service] Device 0 CPU core 217
nid006104:5192:5464 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006104:5192:5464 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid006104:5192:5464 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006104:5192:5464 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006104:5192:5464 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006104:5192:5464 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006104:5192:5464 [0] NCCL INFO ncclCommInitRank comm 0x22d22cf0 rank 67 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x7a35ec7658e08de9 - Init COMPLETE
nid006104:5192:5464 [0] NCCL INFO Init timings - ncclCommInitRank: rank 67 nranks 112 total 3.95 (kernels 0.10, alloc 3.09, bootstrap 0.24, allgathers 0.09, topo 0.41, graphs 0.01, connections 0.01, rest 0.01)
nid006104:5192:5504 [0] NCCL INFO Channel 01/1 : 67[3] -> 68[0] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5506 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 217
nid006104:5192:5504 [0] NCCL INFO Channel 01/1 : 67[3] -> 69[1] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 01/1 : 67[3] -> 70[2] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 01/1 : 63[3] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 01/1 : 67[3] -> 71[3] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 01/1 : 62[2] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 02/1 : 67[3] -> 72[0] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 01/1 : 61[1] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 02/1 : 67[3] -> 73[1] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 01/1 : 60[0] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 02/1 : 67[3] -> 74[2] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 02/1 : 59[3] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 02/1 : 67[3] -> 75[3] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 02/1 : 58[2] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 02/1 : 67[3] -> 76[0] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 02/1 : 57[1] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 02/1 : 67[3] -> 77[1] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 02/1 : 56[0] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 02/1 : 67[3] -> 78[2] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 02/1 : 55[3] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 02/1 : 67[3] -> 79[3] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 02/1 : 54[2] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 07/1 : 67[3] -> 80[0] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 02/1 : 53[1] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 07/1 : 67[3] -> 81[1] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 02/1 : 52[0] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 07/1 : 67[3] -> 82[2] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 07/1 : 51[3] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 07/1 : 67[3] -> 83[3] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 07/1 : 50[2] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 06/1 : 67[3] -> 84[0] [send] via NET/AWS Libfabric/3/Shared
nid006104:5192:5504 [0] NCCL INFO Channel 07/1 : 49[1] -> 67[3] [receive] via NET/AWS Libfabric/3/Shared
