size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,399.2,0.00,0.00,0,372.5,0.00,0.00,N/A
3584,8,float,none,-1,373.8,0.01,0.01,0,378.1,0.01,0.01,N/A
7168,16,float,none,-1,374.5,0.02,0.02,0,369.0,0.02,0.02,N/A
16128,36,float,none,-1,402.9,0.04,0.04,0,317.6,0.05,0.05,N/A
32256,72,float,none,-1,408.9,0.08,0.08,0,374.8,0.09,0.09,N/A
64512,144,float,none,-1,386.4,0.17,0.17,0,309.1,0.21,0.21,N/A
130816,292,float,none,-1,362.9,0.36,0.36,0,379.5,0.34,0.34,N/A
261632,584,float,none,-1,291.8,0.90,0.89,0,393.0,0.67,0.66,N/A
523264,1168,float,none,-1,451.8,1.16,1.15,0,346.6,1.51,1.50,N/A
1048320,2340,float,none,-1,428.2,2.45,2.43,0,485.1,2.16,2.14,N/A
2096640,4680,float,none,-1,579.4,3.62,3.59,0,602.8,3.48,3.45,N/A
4193280,9360,float,none,-1,1007.7,4.16,4.12,0,1015.2,4.13,4.09,N/A
8388352,18724,float,none,-1,1687.5,4.97,4.93,0,1688.3,4.97,4.92,N/A
16776704,37448,float,none,-1,1933.5,8.68,8.60,0,1864.5,9.00,8.92,N/A
33553408,74896,float,none,-1,3085.2,10.88,10.78,0,3056.6,10.98,10.88,N/A
67108608,149796,float,none,-1,6173.6,10.87,10.77,0,6135.5,10.94,10.84,N/A
134217216,299592,float,none,-1,8314.0,16.14,16.00,0,8343.6,16.09,15.94,N/A
268434432,599184,float,none,-1,15067,17.82,17.66,0,15079,17.80,17.64,N/A
536870656,1198372,float,none,-1,28810,18.64,18.47,0,28824,18.63,18.46,N/A
1073741312,2396744,float,none,-1,57104,18.80,18.64,0,57232,18.76,18.59,N/A
2147482624,4793488,float,none,-1,117252,18.32,18.15,0,115678,18.56,18.40,N/A
4294967040,9586980,float,none,-1,232909,18.44,18.28,0,235194,18.26,18.10,N/A
