nid006102:151967:151967 [0] NCCL INFO cudaDriverVersion 12040
nid006102:151967:151967 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid006102:151967:151967 [0] NCCL INFO Bootstrap: Using hsn1:172.28.25.217<0>
nid006102:151967:151967 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006102:151967:152011 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006102:151967:152011 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006102:151967:152011 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006102:151967:152011 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006102:151967:152011 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006102:151967:152011 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006102:151967:152011 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006102:151967:152011 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006102:151967:152011 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid006102:151967:152011 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 01:50:50] nid006102:151967:152011 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid006102:151967:152011 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006102:151967:152011 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006102:151967:152011 [0] NCCL INFO NET/OFI Creating one domain per process
nid006102:151967:152011 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006102:151967:152011 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006102:151967:152011 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006102:151967:152011 [0] NCCL INFO Using network AWS Libfabric
nid006102:151967:152011 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006102:151967:152011 [0] NCCL INFO ncclCommInitRank comm 0x9305be0 rank 59 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x8962c6865d0885f2 - Init START
nid006102:151967:152011 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006102:151967:152011 [0] NCCL INFO Bootstrap timings total 0.017609 (create 0.000056, send 0.000151, recv 0.000919, ring 0.012221, delay 0.000001)
nid006102:151967:152011 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,fe000000,00000000,00000000,00000000,00000000,00000000,00000000
nid006102:151967:152011 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006102:151967:152011 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid006102:151967:152011 [0] NCCL INFO comm 0x9305be0 rank 59 nRanks 112 nNodes 28 localRanks 4 localRank 3 MNNVL 0
nid006102:151967:152011 [0] NCCL INFO Trees [0] -1/-1/-1->59->58 [1] 56/-1/-1->59->58 [2] -1/-1/-1->59->57 [3] 56/55/63->59->51 [4] -1/-1/-1->59->58 [5] 56/-1/-1->59->58 [6] -1/-1/-1->59->57 [7] 56/-1/-1->59->55
nid006102:151967:152011 [0] NCCL INFO P2P Chunksize set to 131072
nid006102:151967:152030 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 217
nid006102:151967:152026 [0] NCCL INFO [Proxy Service] Device 0 CPU core 217
nid006102:151967:152011 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006102:151967:152011 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid006102:151967:152011 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006102:151967:152011 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006102:151967:152011 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006102:151967:152011 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006102:151967:152011 [0] NCCL INFO ncclCommInitRank comm 0x9305be0 rank 59 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x8962c6865d0885f2 - Init COMPLETE
nid006102:151967:152011 [0] NCCL INFO Init timings - ncclCommInitRank: rank 59 nranks 112 total 3.80 (kernels 0.13, alloc 3.15, bootstrap 0.02, allgathers 0.06, topo 0.41, graphs 0.01, connections 0.02, rest 0.00)
nid006102:151967:152035 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid006102:151967:152035 [0] NCCL INFO Channel 01/1 : 59[3] -> 60[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152038 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 217
nid006102:151967:152035 [0] NCCL INFO Channel 01/1 : 59[3] -> 61[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 01/1 : 59[3] -> 62[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 01/1 : 55[3] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 01/1 : 59[3] -> 63[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 01/1 : 54[2] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 02/1 : 59[3] -> 64[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 01/1 : 53[1] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 02/1 : 59[3] -> 65[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 01/1 : 52[0] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 02/1 : 59[3] -> 66[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 02/1 : 51[3] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 02/1 : 59[3] -> 67[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 02/1 : 50[2] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 02/1 : 59[3] -> 68[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 02/1 : 49[1] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 02/1 : 59[3] -> 69[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 02/1 : 48[0] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 02/1 : 59[3] -> 70[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 02/1 : 47[3] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 02/1 : 59[3] -> 71[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 02/1 : 46[2] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 07/1 : 59[3] -> 72[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 02/1 : 45[1] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 07/1 : 59[3] -> 73[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 02/1 : 44[0] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 07/1 : 59[3] -> 74[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 07/1 : 43[3] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 07/1 : 59[3] -> 75[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 07/1 : 42[2] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 06/1 : 59[3] -> 76[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 07/1 : 41[1] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 06/1 : 59[3] -> 77[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 07/1 : 40[0] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 06/1 : 59[3] -> 78[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 06/1 : 39[3] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 06/1 : 59[3] -> 79[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 06/1 : 38[2] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 03/1 : 59[3] -> 80[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 06/1 : 37[1] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 03/1 : 59[3] -> 81[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 06/1 : 36[0] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 03/1 : 59[3] -> 82[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 03/1 : 35[3] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 03/1 : 59[3] -> 83[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 03/1 : 34[2] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 03/1 : 59[3] -> 84[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 03/1 : 33[1] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 03/1 : 59[3] -> 85[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 03/1 : 32[0] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 03/1 : 59[3] -> 86[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 03/1 : 31[3] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 03/1 : 59[3] -> 87[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 03/1 : 30[2] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 07/1 : 59[3] -> 88[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 03/1 : 29[1] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 07/1 : 59[3] -> 89[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 03/1 : 28[0] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 07/1 : 59[3] -> 90[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 07/1 : 27[3] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 07/1 : 59[3] -> 91[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
