nid006098:23807:23807 [0] NCCL INFO cudaDriverVersion 12040
nid006098:23807:23807 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid006098:23807:23807 [0] NCCL INFO Bootstrap: Using hsn0:172.28.25.200<0>
nid006098:23807:23807 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006098:23807:23854 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006098:23807:23854 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006098:23807:23854 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006098:23807:23854 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006098:23807:23854 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006098:23807:23854 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006098:23807:23854 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006098:23807:23854 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006098:23807:23854 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid006098:23807:23854 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 07:24:47] nid006098:23807:23854 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid006098:23807:23854 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006098:23807:23854 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006098:23807:23854 [0] NCCL INFO NET/OFI Creating one domain per process
nid006098:23807:23854 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006098:23807:23854 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006098:23807:23854 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006098:23807:23854 [0] NCCL INFO Using network AWS Libfabric
nid006098:23807:23854 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006098:23807:23854 [0] NCCL INFO ncclCommInitRank comm 0x40d4b4a0 rank 40 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0xc184d97e69b2a1ad - Init START
nid006098:23807:23854 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006098:23807:23854 [0] NCCL INFO Bootstrap timings total 0.209022 (create 0.000059, send 0.002168, recv 0.000164, ring 0.118936, delay 0.000001)
nid006098:23807:23854 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,fffffffe
nid006098:23807:23854 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006098:23807:23854 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid006098:23807:23854 [0] NCCL INFO comm 0x40d4b4a0 rank 40 nRanks 112 nNodes 28 localRanks 4 localRank 0 MNNVL 0
nid006098:23807:23854 [0] NCCL INFO Trees [0] 41/36/44->40->48 [1] -1/-1/-1->40->43 [2] 41/-1/-1->40->42 [3] 42/-1/-1->40->43 [4] 41/-1/-1->40->36 [5] -1/-1/-1->40->43 [6] 41/-1/-1->40->42 [7] 42/-1/-1->40->43
nid006098:23807:23854 [0] NCCL INFO P2P Chunksize set to 131072
nid006098:23807:23876 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 1
nid006098:23807:23872 [0] NCCL INFO [Proxy Service] Device 0 CPU core 1
nid006098:23807:23854 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006098:23807:23854 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid006098:23807:23854 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006098:23807:23854 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006098:23807:23854 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006098:23807:23854 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006098:23807:23854 [0] NCCL INFO ncclCommInitRank comm 0x40d4b4a0 rank 40 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0xc184d97e69b2a1ad - Init COMPLETE
nid006098:23807:23854 [0] NCCL INFO Init timings - ncclCommInitRank: rank 40 nranks 112 total 3.79 (kernels 0.16, alloc 2.89, bootstrap 0.21, allgathers 0.11, topo 0.40, graphs 0.01, connections 0.01, rest 0.00)
nid006098:23807:23878 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid006098:23807:23882 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 1
nid006098:23807:23878 [0] NCCL INFO Channel 01/1 : 39[3] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006098:23807:23878 [0] NCCL INFO Channel 00/1 : 40[0] -> 41[1] via P2P/CUMEM
nid006098:23807:23878 [0] NCCL INFO Channel 01/1 : 38[2] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006098:23807:23878 [0] NCCL INFO Channel 00/1 : 40[0] -> 42[2] via P2P/CUMEM
nid006098:23807:23878 [0] NCCL INFO Channel 01/1 : 37[1] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006098:23807:23878 [0] NCCL INFO Channel 00/1 : 40[0] -> 43[3] via P2P/CUMEM
nid006098:23807:23878 [0] NCCL INFO Channel 01/1 : 36[0] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006098:23807:23878 [0] NCCL INFO Channel 01/1 : 40[0] -> 44[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006098:23807:23878 [0] NCCL INFO Channel 02/1 : 35[3] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006098:23807:23878 [0] NCCL INFO Channel 01/1 : 40[0] -> 45[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006098:23807:23878 [0] NCCL INFO Channel 02/1 : 34[2] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006098:23807:23878 [0] NCCL INFO Channel 01/1 : 40[0] -> 46[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006098:23807:23878 [0] NCCL INFO Channel 02/1 : 33[1] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006098:23807:23878 [0] NCCL INFO Channel 01/1 : 40[0] -> 47[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006098:23807:23878 [0] NCCL INFO Channel 02/1 : 32[0] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006098:23807:23878 [0] NCCL INFO Channel 02/1 : 40[0] -> 48[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006098:23807:23878 [0] NCCL INFO Channel 02/1 : 31[3] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006098:23807:23878 [0] NCCL INFO Channel 02/1 : 40[0] -> 49[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006098:23807:23878 [0] NCCL INFO Channel 02/1 : 30[2] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006098:23807:23878 [0] NCCL INFO Channel 02/1 : 40[0] -> 50[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006098:23807:23878 [0] NCCL INFO Channel 02/1 : 29[1] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006098:23807:23878 [0] NCCL INFO Channel 02/1 : 40[0] -> 51[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006098:23807:23878 [0] NCCL INFO Channel 02/1 : 28[0] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006098:23807:23878 [0] NCCL INFO Channel 02/1 : 40[0] -> 52[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006098:23807:23878 [0] NCCL INFO Channel 07/1 : 27[3] -> 40[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
