size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,526.7,0.00,0.00,0,503.3,0.00,0.00,N/A
3584,8,float,none,-1,505.7,0.01,0.01,0,531.4,0.01,0.01,N/A
7168,16,float,none,-1,394.4,0.02,0.02,0,494.3,0.01,0.01,N/A
16128,36,float,none,-1,475.2,0.03,0.03,0,469.3,0.03,0.03,N/A
32256,72,float,none,-1,470.1,0.07,0.07,0,518.1,0.06,0.06,N/A
64512,144,float,none,-1,392.7,0.16,0.16,0,441.2,0.15,0.14,N/A
130816,292,float,none,-1,481.9,0.27,0.27,0,497.1,0.26,0.26,N/A
261632,584,float,none,-1,414.8,0.63,0.63,0,550.6,0.48,0.47,N/A
523264,1168,float,none,-1,1313.2,0.40,0.39,0,1489.3,0.35,0.35,N/A
1048320,2340,float,none,-1,1686.2,0.62,0.62,0,1568.7,0.67,0.66,N/A
2096640,4680,float,none,-1,771.2,2.72,2.69,0,622.0,3.37,3.34,N/A
4193280,9360,float,none,-1,2248.0,1.87,1.85,0,2407.7,1.74,1.73,N/A
8388352,18724,float,none,-1,2951.8,2.84,2.82,0,3144.3,2.67,2.64,N/A
16776704,37448,float,none,-1,2172.3,7.72,7.65,0,2191.1,7.66,7.59,N/A
33553408,74896,float,none,-1,3699.7,9.07,8.99,0,3795.2,8.84,8.76,N/A
67108608,149796,float,none,-1,8685.1,7.73,7.66,0,8558.8,7.84,7.77,N/A
134217216,299592,float,none,-1,9179.7,14.62,14.49,0,9148.7,14.67,14.54,N/A
268434432,599184,float,none,-1,17028,15.76,15.62,0,17053,15.74,15.60,N/A
536870656,1198372,float,none,-1,32759,16.39,16.24,0,32783,16.38,16.23,N/A
1073741312,2396744,float,none,-1,64811,16.57,16.42,0,64801,16.57,16.42,N/A
2147482624,4793488,float,none,-1,129302,16.61,16.46,0,128672,16.69,16.54,N/A
4294967040,9586980,float,none,-1,254444,16.88,16.73,0,254881,16.85,16.70,N/A
