nid006102:287367:287367 [0] NCCL INFO cudaDriverVersion 12040
nid006102:287367:287367 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid006102:287367:287367 [0] NCCL INFO Bootstrap: Using hsn0:172.28.25.216<0>
nid006102:287367:287367 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006102:287367:287431 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006102:287367:287431 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006102:287367:287431 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006102:287367:287431 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006102:287367:287431 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006102:287367:287431 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006102:287367:287431 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006102:287367:287431 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006102:287367:287431 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid006102:287367:287431 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 04:28:59] nid006102:287367:287431 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid006102:287367:287431 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006102:287367:287431 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006102:287367:287431 [0] NCCL INFO NET/OFI Creating one domain per process
nid006102:287367:287431 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid006102:287367:287431 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006102:287367:287431 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006102:287367:287431 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006102:287367:287431 [0] NCCL INFO Using network AWS Libfabric
nid006102:287367:287431 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006102:287367:287431 [0] NCCL INFO ncclCommInitRank comm 0x2bcc8b20 rank 56 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0x4c3b1b8cb94dfc07 - Init START
nid006102:287367:287431 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006102:287367:287431 [0] NCCL INFO Bootstrap timings total 0.060032 (create 0.000052, send 0.000132, recv 0.000202, ring 0.057838, delay 0.000001)
nid006102:287367:287431 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,fffffffe
nid006102:287367:287431 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006102:287367:287431 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid006102:287367:287431 [0] NCCL INFO comm 0x2bcc8b20 rank 56 nRanks 112 nNodes 28 localRanks 4 localRank 0 MNNVL 0
nid006102:287367:287431 [0] NCCL INFO Trees [0] 57/52/60->56->48 [1] -1/-1/-1->56->59 [2] 57/-1/-1->56->59 [3] 57/-1/-1->56->59 [4] 57/52/60->56->48 [5] -1/-1/-1->56->59 [6] 57/-1/-1->56->59 [7] 57/-1/-1->56->59 [8] 57/52/60->56->48 [9] -1/-1/-1->56->59 [10] 57/-1/-1->56->59 [11] 57/-1/-1->56->59 [12] 57/-1/-1->56->52 [13] -1/-1/-1->56->59 [14] 57/-1/-1->56->59 [15] 57/-1/-1->56->59 [16] 57/-1/-1->56->52 [17] -1/-1/-1->56->59 [18] 57/-1/-1->56->59 [19] 57/-1/-1->56->59 [20] 57/-1/-1->56->52 [21] -1/-1/-1->56->59 [22] 57/-1/-1->56->59 [23] 57/-1/-1->56->59
nid006102:287367:287431 [0] NCCL INFO P2P Chunksize set to 131072
nid006102:287367:287461 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 61
nid006102:287367:287460 [0] NCCL INFO [Proxy Service] Device 0 CPU core 61
nid006102:287367:287431 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006102:287367:287431 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid006102:287367:287431 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006102:287367:287431 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006102:287367:287431 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006102:287367:287431 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006102:287367:287431 [0] NCCL INFO ncclCommInitRank comm 0x2bcc8b20 rank 56 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0x4c3b1b8cb94dfc07 - Init COMPLETE
nid006102:287367:287431 [0] NCCL INFO Init timings - ncclCommInitRank: rank 56 nranks 112 total 4.18 (kernels 0.29, alloc 3.10, bootstrap 0.06, allgathers 0.08, topo 0.39, graphs 0.19, connections 0.04, rest 0.02)
nid006102:287367:287468 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 61
nid006102:287367:287466 [0] NCCL INFO Channel 01/1 : 55[3] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 00/1 : 56[0] -> 57[1] via P2P/CUMEM
nid006102:287367:287466 [0] NCCL INFO Channel 01/1 : 54[2] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 00/1 : 56[0] -> 58[2] via P2P/CUMEM
nid006102:287367:287466 [0] NCCL INFO Channel 01/1 : 53[1] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 00/1 : 56[0] -> 59[3] via P2P/CUMEM
nid006102:287367:287466 [0] NCCL INFO Channel 01/1 : 52[0] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 01/1 : 56[0] -> 60[0] [send] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 10/1 : 51[3] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 01/1 : 56[0] -> 61[1] [send] via NET/AWS Libfabric/1/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 10/1 : 50[2] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 01/1 : 56[0] -> 62[2] [send] via NET/AWS Libfabric/2/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 10/1 : 49[1] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 01/1 : 56[0] -> 63[3] [send] via NET/AWS Libfabric/3/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 10/1 : 48[0] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 10/1 : 56[0] -> 64[0] [send] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 02/1 : 47[3] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 10/1 : 56[0] -> 65[1] [send] via NET/AWS Libfabric/1/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 02/1 : 46[2] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 10/1 : 56[0] -> 66[2] [send] via NET/AWS Libfabric/2/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 02/1 : 45[1] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 10/1 : 56[0] -> 67[3] [send] via NET/AWS Libfabric/3/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 02/1 : 44[0] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 02/1 : 56[0] -> 68[0] [send] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 07/1 : 43[3] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 02/1 : 56[0] -> 69[1] [send] via NET/AWS Libfabric/1/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 07/1 : 42[2] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 02/1 : 56[0] -> 70[2] [send] via NET/AWS Libfabric/2/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 07/1 : 41[1] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 02/1 : 56[0] -> 71[3] [send] via NET/AWS Libfabric/3/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 07/1 : 40[0] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 07/1 : 56[0] -> 72[0] [send] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 22/1 : 39[3] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 07/1 : 56[0] -> 73[1] [send] via NET/AWS Libfabric/1/Shared
