size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,460.5,0.00,0.00,0,450.8,0.00,0.00,N/A
3584,8,float,none,-1,453.3,0.01,0.01,0,453.8,0.01,0.01,N/A
7168,16,float,none,-1,453.1,0.02,0.02,0,446.2,0.02,0.02,N/A
16128,36,float,none,-1,429.1,0.04,0.04,0,434.0,0.04,0.04,N/A
32256,72,float,none,-1,432.8,0.07,0.07,0,423.5,0.08,0.08,N/A
64512,144,float,none,-1,424.4,0.15,0.15,0,428.3,0.15,0.15,N/A
130816,292,float,none,-1,433.7,0.30,0.30,0,426.7,0.31,0.30,N/A
261632,584,float,none,-1,461.9,0.57,0.56,0,459.5,0.57,0.56,N/A
523264,1168,float,none,-1,459.3,1.14,1.13,0,470.3,1.11,1.10,N/A
1048320,2340,float,none,-1,574.6,1.82,1.81,0,541.0,1.94,1.92,N/A
2096640,4680,float,none,-1,646.8,3.24,3.21,0,657.6,3.19,3.16,N/A
4193280,9360,float,none,-1,1134.5,3.70,3.66,0,1030.8,4.07,4.03,N/A
8388352,18724,float,none,-1,1886.5,4.45,4.41,0,1941.4,4.32,4.28,N/A
16776704,37448,float,none,-1,2083.7,8.05,7.98,0,2065.0,8.12,8.05,N/A
33553408,74896,float,none,-1,3410.9,9.84,9.75,0,3425.2,9.80,9.71,N/A
67108608,149796,float,none,-1,6852.3,9.79,9.71,0,6874.6,9.76,9.67,N/A
134217216,299592,float,none,-1,10025,13.39,13.27,0,9912.7,13.54,13.42,N/A
268434432,599184,float,none,-1,17276,15.54,15.40,0,17473,15.36,15.23,N/A
536870656,1198372,float,none,-1,31559,17.01,16.86,0,31562,17.01,16.86,N/A
1073741312,2396744,float,none,-1,60712,17.69,17.53,0,60690,17.69,17.53,N/A
2147482624,4793488,float,none,-1,122054,17.59,17.44,0,119385,17.99,17.83,N/A
4294967040,9586980,float,none,-1,236246,18.18,18.02,0,237514,18.08,17.92,N/A
