nid006093:240215:240215 [0] NCCL INFO cudaDriverVersion 12040
nid006093:240215:240215 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn3
nid006093:240215:240215 [0] NCCL INFO Bootstrap: Using hsn3:172.28.25.183<0>
nid006093:240215:240215 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006093:240215:240276 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006093:240215:240276 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006093:240215:240276 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006093:240215:240276 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006093:240215:240276 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006093:240215:240276 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006093:240215:240276 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006093:240215:240276 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006093:240215:240276 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid006093:240215:240276 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 06:03:00] nid006093:240215:240276 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid006093:240215:240276 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006093:240215:240276 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006093:240215:240276 [0] NCCL INFO NET/OFI Creating one domain per process
nid006093:240215:240276 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid006093:240215:240276 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006093:240215:240276 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006093:240215:240276 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006093:240215:240276 [0] NCCL INFO Using network AWS Libfabric
nid006093:240215:240276 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006093:240215:240276 [0] NCCL INFO ncclCommInitRank comm 0x33a2be0 rank 22 nranks 112 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x5b4d2c64f2d1e5a4 - Init START
nid006093:240215:240276 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006093:240215:240276 [0] NCCL INFO Bootstrap timings total 0.169866 (create 0.000069, send 0.000190, recv 0.072858, ring 0.095647, delay 0.000002)
nid006093:240215:240276 [0] NCCL INFO Setting affinity for GPU 2 to ffffff,ffffffff,fffe0000,00000000,00000000,00000000,00000000
nid006093:240215:240276 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006093:240215:240276 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid006093:240215:240276 [0] NCCL INFO comm 0x33a2be0 rank 22 nRanks 112 nNodes 28 localRanks 4 localRank 2 MNNVL 0
nid006093:240215:240276 [0] NCCL INFO Trees [0] 23/-1/-1->22->21 [1] 23/-1/-1->22->21 [2] 23/-1/-1->22->26 [3] -1/-1/-1->22->21 [4] 23/-1/-1->22->21 [5] 23/-1/-1->22->21 [6] 23/-1/-1->22->26 [7] -1/-1/-1->22->21 [8] 23/-1/-1->22->21 [9] 23/-1/-1->22->21 [10] 23/-1/-1->22->26 [11] -1/-1/-1->22->21 [12] 23/-1/-1->22->21 [13] 23/-1/-1->22->21 [14] 23/26/18->22->30 [15] -1/-1/-1->22->21 [16] 23/-1/-1->22->21 [17] 23/-1/-1->22->21 [18] 23/26/18->22->30 [19] -1/-1/-1->22->21 [20] 23/-1/-1->22->21 [21] 23/-1/-1->22->21 [22] 23/26/18->22->30 [23] -1/-1/-1->22->21
nid006093:240215:240276 [0] NCCL INFO P2P Chunksize set to 131072
nid006093:240215:240307 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 145
nid006093:240215:240306 [0] NCCL INFO [Proxy Service] Device 0 CPU core 145
nid006093:240215:240276 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006093:240215:240276 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid006093:240215:240276 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006093:240215:240276 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006093:240215:240276 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006093:240215:240276 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006093:240215:240276 [0] NCCL INFO ncclCommInitRank comm 0x33a2be0 rank 22 nranks 112 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x5b4d2c64f2d1e5a4 - Init COMPLETE
nid006093:240215:240276 [0] NCCL INFO Init timings - ncclCommInitRank: rank 22 nranks 112 total 4.19 (kernels 0.29, alloc 2.99, bootstrap 0.17, allgathers 0.03, topo 0.45, graphs 0.19, connections 0.04, rest 0.02)
nid006093:240215:240310 [0] NCCL INFO Channel 00/1 : 22[2] -> 23[3] via P2P/CUMEM
nid006093:240215:240310 [0] NCCL INFO Channel 01/1 : 22[2] -> 24[0] [send] via NET/AWS Libfabric/0/Shared
nid006093:240215:240313 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 145
nid006093:240215:240310 [0] NCCL INFO Channel 01/1 : 19[3] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 01/1 : 22[2] -> 25[1] [send] via NET/AWS Libfabric/1/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 01/1 : 18[2] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 01/1 : 22[2] -> 26[2] [send] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 01/1 : 17[1] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 01/1 : 22[2] -> 27[3] [send] via NET/AWS Libfabric/3/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 01/1 : 16[0] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 10/1 : 22[2] -> 28[0] [send] via NET/AWS Libfabric/0/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 10/1 : 15[3] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 10/1 : 22[2] -> 29[1] [send] via NET/AWS Libfabric/1/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 10/1 : 14[2] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 10/1 : 22[2] -> 30[2] [send] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 10/1 : 13[1] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 10/1 : 22[2] -> 31[3] [send] via NET/AWS Libfabric/3/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 10/1 : 12[0] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 02/1 : 22[2] -> 32[0] [send] via NET/AWS Libfabric/0/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 02/1 : 11[3] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 02/1 : 22[2] -> 33[1] [send] via NET/AWS Libfabric/1/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 02/1 : 10[2] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 02/1 : 22[2] -> 34[2] [send] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 02/1 : 9[1] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 02/1 : 22[2] -> 35[3] [send] via NET/AWS Libfabric/3/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 02/1 : 8[0] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 07/1 : 22[2] -> 36[0] [send] via NET/AWS Libfabric/0/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 07/1 : 7[3] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 07/1 : 22[2] -> 37[1] [send] via NET/AWS Libfabric/1/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 07/1 : 6[2] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 07/1 : 22[2] -> 38[2] [send] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 07/1 : 5[1] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 07/1 : 22[2] -> 39[3] [send] via NET/AWS Libfabric/3/Shared
nid006093:240215:240310 [0] NCCL INFO Channel 07/1 : 4[0] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
