nid006106:108380:108380 [0] NCCL INFO cudaDriverVersion 12040
nid006106:108380:108380 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn2
nid006106:108380:108380 [0] NCCL INFO Bootstrap: Using hsn2:172.28.25.226<0>
nid006106:108380:108380 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006106:108380:108439 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006106:108380:108439 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006106:108380:108439 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006106:108380:108439 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006106:108380:108439 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006106:108380:108439 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006106:108380:108439 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006106:108380:108439 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006106:108380:108439 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid006106:108380:108439 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 06:45:19] nid006106:108380:108439 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid006106:108380:108439 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006106:108380:108439 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006106:108380:108439 [0] NCCL INFO NET/OFI Creating one domain per process
nid006106:108380:108439 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid006106:108380:108439 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006106:108380:108439 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006106:108380:108439 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006106:108380:108439 [0] NCCL INFO Using network AWS Libfabric
nid006106:108380:108439 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006106:108380:108439 [0] NCCL INFO ncclCommInitRank comm 0x214e2b80 rank 73 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0xca024dda64525eeb - Init START
nid006106:108380:108439 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006106:108380:108439 [0] NCCL INFO Bootstrap timings total 0.164815 (create 0.000051, send 0.000173, recv 0.018267, ring 0.145159, delay 0.000001)
nid006106:108380:108439 [0] NCCL INFO Setting affinity for GPU 1 to ffff,ffffffff,fffffe00,00000000,00000000
nid006106:108380:108439 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006106:108380:108439 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid006106:108380:108439 [0] NCCL INFO comm 0x214e2b80 rank 73 nRanks 112 nNodes 28 localRanks 4 localRank 1 MNNVL 0
nid006106:108380:108439 [0] NCCL INFO Trees [0] 74/-1/-1->73->72 [1] 74/69/77->73->81 [2] -1/-1/-1->73->72 [3] 74/-1/-1->73->72 [4] 74/-1/-1->73->72 [5] 74/69/77->73->81 [6] -1/-1/-1->73->72 [7] 74/-1/-1->73->72 [8] 74/-1/-1->73->72 [9] 74/69/77->73->81 [10] -1/-1/-1->73->72 [11] 74/-1/-1->73->72 [12] 74/-1/-1->73->72 [13] 74/-1/-1->73->69 [14] -1/-1/-1->73->72 [15] 74/-1/-1->73->72 [16] 74/-1/-1->73->72 [17] 74/-1/-1->73->69 [18] -1/-1/-1->73->72 [19] 74/-1/-1->73->72 [20] 74/-1/-1->73->72 [21] 74/-1/-1->73->69 [22] -1/-1/-1->73->72 [23] 74/-1/-1->73->72
nid006106:108380:108439 [0] NCCL INFO P2P Chunksize set to 131072
nid006106:108380:108455 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 73
nid006106:108380:108453 [0] NCCL INFO [Proxy Service] Device 0 CPU core 73
nid006106:108380:108439 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006106:108380:108439 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid006106:108380:108439 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006106:108380:108439 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006106:108380:108439 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006106:108380:108439 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006106:108380:108439 [0] NCCL INFO ncclCommInitRank comm 0x214e2b80 rank 73 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0xca024dda64525eeb - Init COMPLETE
nid006106:108380:108439 [0] NCCL INFO Init timings - ncclCommInitRank: rank 73 nranks 112 total 4.13 (kernels 0.11, alloc 3.11, bootstrap 0.16, allgathers 0.07, topo 0.43, graphs 0.19, connections 0.04, rest 0.02)
nid006106:108380:108461 [0] NCCL INFO Channel 00/1 : 73[1] -> 74[2] via P2P/CUMEM
nid006106:108380:108468 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 73
nid006106:108380:108461 [0] NCCL INFO Channel 01/1 : 71[3] -> 73[1] [receive] via NET/AWS Libfabric/1/Shared
nid006106:108380:108461 [0] NCCL INFO Channel 00/1 : 73[1] -> 75[3] via P2P/CUMEM
nid006106:108380:108461 [0] NCCL INFO Channel 01/1 : 70[2] -> 73[1] [receive] via NET/AWS Libfabric/1/Shared
nid006106:108380:108461 [0] NCCL INFO Channel 01/1 : 73[1] -> 76[0] [send] via NET/AWS Libfabric/0/Shared
nid006106:108380:108461 [0] NCCL INFO Channel 01/1 : 69[1] -> 73[1] [receive] via NET/AWS Libfabric/1/Shared
nid006106:108380:108461 [0] NCCL INFO Channel 01/1 : 73[1] -> 77[1] [send] via NET/AWS Libfabric/1/Shared
nid006106:108380:108461 [0] NCCL INFO Channel 01/1 : 68[0] -> 73[1] [receive] via NET/AWS Libfabric/1/Shared
nid006106:108380:108461 [0] NCCL INFO Channel 01/1 : 73[1] -> 78[2] [send] via NET/AWS Libfabric/2/Shared
nid006106:108380:108461 [0] NCCL INFO Channel 10/1 : 67[3] -> 73[1] [receive] via NET/AWS Libfabric/1/Shared
nid006106:108380:108461 [0] NCCL INFO Channel 01/1 : 73[1] -> 79[3] [send] via NET/AWS Libfabric/3/Shared
nid006106:108380:108461 [0] NCCL INFO Channel 10/1 : 66[2] -> 73[1] [receive] via NET/AWS Libfabric/1/Shared
nid006106:108380:108461 [0] NCCL INFO Channel 10/1 : 73[1] -> 80[0] [send] via NET/AWS Libfabric/0/Shared
nid006106:108380:108461 [0] NCCL INFO Channel 10/1 : 65[1] -> 73[1] [receive] via NET/AWS Libfabric/1/Shared
nid006106:108380:108461 [0] NCCL INFO Channel 10/1 : 73[1] -> 81[1] [send] via NET/AWS Libfabric/1/Shared
nid006106:108380:108461 [0] NCCL INFO Channel 10/1 : 64[0] -> 73[1] [receive] via NET/AWS Libfabric/1/Shared
nid006106:108380:108461 [0] NCCL INFO Channel 10/1 : 73[1] -> 82[2] [send] via NET/AWS Libfabric/2/Shared
nid006106:108380:108461 [0] NCCL INFO Channel 02/1 : 63[3] -> 73[1] [receive] via NET/AWS Libfabric/1/Shared
nid006106:108380:108461 [0] NCCL INFO Channel 10/1 : 73[1] -> 83[3] [send] via NET/AWS Libfabric/3/Shared
nid006106:108380:108461 [0] NCCL INFO Channel 02/1 : 62[2] -> 73[1] [receive] via NET/AWS Libfabric/1/Shared
nid006106:108380:108461 [0] NCCL INFO Channel 02/1 : 73[1] -> 84[0] [send] via NET/AWS Libfabric/0/Shared
nid006106:108380:108461 [0] NCCL INFO Channel 02/1 : 61[1] -> 73[1] [receive] via NET/AWS Libfabric/1/Shared
nid006106:108380:108461 [0] NCCL INFO Channel 02/1 : 73[1] -> 85[1] [send] via NET/AWS Libfabric/1/Shared
nid006106:108380:108461 [0] NCCL INFO Channel 02/1 : 60[0] -> 73[1] [receive] via NET/AWS Libfabric/1/Shared
nid006106:108380:108461 [0] NCCL INFO Channel 02/1 : 73[1] -> 86[2] [send] via NET/AWS Libfabric/2/Shared
nid006106:108380:108461 [0] NCCL INFO Channel 07/1 : 59[3] -> 73[1] [receive] via NET/AWS Libfabric/1/Shared
nid006106:108380:108461 [0] NCCL INFO Channel 02/1 : 73[1] -> 87[3] [send] via NET/AWS Libfabric/3/Shared
nid006106:108380:108461 [0] NCCL INFO Channel 07/1 : 58[2] -> 73[1] [receive] via NET/AWS Libfabric/1/Shared
nid006106:108380:108461 [0] NCCL INFO Channel 07/1 : 73[1] -> 88[0] [send] via NET/AWS Libfabric/0/Shared
nid006106:108380:108461 [0] NCCL INFO Channel 07/1 : 57[1] -> 73[1] [receive] via NET/AWS Libfabric/1/Shared
nid006106:108380:108461 [0] NCCL INFO Channel 07/1 : 73[1] -> 89[1] [send] via NET/AWS Libfabric/1/Shared
nid006106:108380:108461 [0] NCCL INFO Channel 07/1 : 56[0] -> 73[1] [receive] via NET/AWS Libfabric/1/Shared
nid006106:108380:108461 [0] NCCL INFO Channel 07/1 : 73[1] -> 90[2] [send] via NET/AWS Libfabric/2/Shared
nid006106:108380:108461 [0] NCCL INFO Channel 22/1 : 55[3] -> 73[1] [receive] via NET/AWS Libfabric/1/Shared
