nid006088:207046:207046 [0] NCCL INFO cudaDriverVersion 12040
nid006088:207046:207046 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn2
nid006088:207046:207046 [0] NCCL INFO Bootstrap: Using hsn2:172.28.25.170<0>
nid006088:207046:207046 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006088:207046:207120 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006088:207046:207120 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006088:207046:207120 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006088:207046:207120 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006088:207046:207120 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006088:207046:207120 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006088:207046:207120 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006088:207046:207120 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006088:207046:207120 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid006088:207046:207120 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 07:27:14] nid006088:207046:207120 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid006088:207046:207120 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006088:207046:207120 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006088:207046:207120 [0] NCCL INFO NET/OFI Creating one domain per process
nid006088:207046:207120 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid006088:207046:207120 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006088:207046:207120 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006088:207046:207120 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006088:207046:207120 [0] NCCL INFO Using network AWS Libfabric
nid006088:207046:207120 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006088:207046:207120 [0] NCCL INFO ncclCommInitRank comm 0x36522d90 rank 1 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0x939c1706ba758a03 - Init START
nid006088:207046:207120 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006088:207046:207120 [0] NCCL INFO Bootstrap timings total 0.344620 (create 0.000045, send 0.000107, recv 0.088736, ring 0.251898, delay 0.000001)
nid006088:207046:207120 [0] NCCL INFO Setting affinity for GPU 1 to ffff,ffffffff,fffffe00,00000000,00000000
nid006088:207046:207120 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006088:207046:207120 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid006088:207046:207120 [0] NCCL INFO comm 0x36522d90 rank 1 nRanks 112 nNodes 28 localRanks 4 localRank 1 MNNVL 0
nid006088:207046:207120 [0] NCCL INFO Trees [0] 2/-1/-1->1->0 [1] 2/65/-1->1->-1 [2] -1/-1/-1->1->0 [3] 2/-1/-1->1->0 [4] 2/-1/-1->1->0 [5] 2/65/-1->1->-1 [6] -1/-1/-1->1->0 [7] 2/-1/-1->1->0 [8] 2/-1/-1->1->0 [9] 2/65/-1->1->-1 [10] -1/-1/-1->1->0 [11] 2/-1/-1->1->0 [12] 2/-1/-1->1->0 [13] 2/-1/-1->1->5 [14] -1/-1/-1->1->0 [15] 2/-1/-1->1->0 [16] 2/-1/-1->1->0 [17] 2/-1/-1->1->5 [18] -1/-1/-1->1->0 [19] 2/-1/-1->1->0 [20] 2/-1/-1->1->0 [21] 2/-1/-1->1->5 [22] -1/-1/-1->1->0 [23] 2/-1/-1->1->0
nid006088:207046:207120 [0] NCCL INFO P2P Chunksize set to 131072
nid006088:207046:207139 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 141
nid006088:207046:207138 [0] NCCL INFO [Proxy Service] Device 0 CPU core 141
nid006088:207046:207120 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006088:207046:207120 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid006088:207046:207120 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006088:207046:207120 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006088:207046:207120 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006088:207046:207120 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006088:207046:207120 [0] NCCL INFO ncclCommInitRank comm 0x36522d90 rank 1 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0x939c1706ba758a03 - Init COMPLETE
nid006088:207046:207120 [0] NCCL INFO Init timings - ncclCommInitRank: rank 1 nranks 112 total 4.15 (kernels 0.12, alloc 2.96, bootstrap 0.34, allgathers 0.02, topo 0.46, graphs 0.19, connections 0.04, rest 0.02)
nid006088:207046:207144 [0] NCCL INFO Channel 00/1 : 1[1] -> 2[2] via P2P/CUMEM
nid006088:207046:207151 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 141
nid006088:207046:207144 [0] NCCL INFO Channel 01/1 : 111[3] -> 1[1] [receive] via NET/AWS Libfabric/1/Shared
nid006088:207046:207144 [0] NCCL INFO Channel 00/1 : 1[1] -> 3[3] via P2P/CUMEM
nid006088:207046:207144 [0] NCCL INFO Channel 01/1 : 110[2] -> 1[1] [receive] via NET/AWS Libfabric/1/Shared
nid006088:207046:207144 [0] NCCL INFO Channel 01/1 : 1[1] -> 4[0] [send] via NET/AWS Libfabric/0/Shared
nid006088:207046:207144 [0] NCCL INFO Channel 01/1 : 109[1] -> 1[1] [receive] via NET/AWS Libfabric/1/Shared
nid006088:207046:207144 [0] NCCL INFO Channel 01/1 : 1[1] -> 5[1] [send] via NET/AWS Libfabric/1/Shared
nid006088:207046:207144 [0] NCCL INFO Channel 01/1 : 108[0] -> 1[1] [receive] via NET/AWS Libfabric/1/Shared
nid006088:207046:207144 [0] NCCL INFO Channel 01/1 : 1[1] -> 6[2] [send] via NET/AWS Libfabric/2/Shared
nid006088:207046:207144 [0] NCCL INFO Channel 10/1 : 107[3] -> 1[1] [receive] via NET/AWS Libfabric/1/Shared
nid006088:207046:207144 [0] NCCL INFO Channel 01/1 : 1[1] -> 7[3] [send] via NET/AWS Libfabric/3/Shared
nid006088:207046:207144 [0] NCCL INFO Channel 10/1 : 106[2] -> 1[1] [receive] via NET/AWS Libfabric/1/Shared
nid006088:207046:207144 [0] NCCL INFO Channel 10/1 : 1[1] -> 8[0] [send] via NET/AWS Libfabric/0/Shared
nid006088:207046:207144 [0] NCCL INFO Channel 10/1 : 105[1] -> 1[1] [receive] via NET/AWS Libfabric/1/Shared
nid006088:207046:207144 [0] NCCL INFO Channel 10/1 : 1[1] -> 9[1] [send] via NET/AWS Libfabric/1/Shared
nid006088:207046:207144 [0] NCCL INFO Channel 10/1 : 104[0] -> 1[1] [receive] via NET/AWS Libfabric/1/Shared
nid006088:207046:207144 [0] NCCL INFO Channel 10/1 : 1[1] -> 10[2] [send] via NET/AWS Libfabric/2/Shared
nid006088:207046:207144 [0] NCCL INFO Channel 02/1 : 103[3] -> 1[1] [receive] via NET/AWS Libfabric/1/Shared
nid006088:207046:207144 [0] NCCL INFO Channel 10/1 : 1[1] -> 11[3] [send] via NET/AWS Libfabric/3/Shared
nid006088:207046:207144 [0] NCCL INFO Channel 02/1 : 102[2] -> 1[1] [receive] via NET/AWS Libfabric/1/Shared
nid006088:207046:207144 [0] NCCL INFO Channel 02/1 : 1[1] -> 12[0] [send] via NET/AWS Libfabric/0/Shared
nid006088:207046:207144 [0] NCCL INFO Channel 02/1 : 101[1] -> 1[1] [receive] via NET/AWS Libfabric/1/Shared
nid006088:207046:207144 [0] NCCL INFO Channel 02/1 : 1[1] -> 13[1] [send] via NET/AWS Libfabric/1/Shared
nid006088:207046:207144 [0] NCCL INFO Channel 02/1 : 100[0] -> 1[1] [receive] via NET/AWS Libfabric/1/Shared
nid006088:207046:207144 [0] NCCL INFO Channel 02/1 : 1[1] -> 14[2] [send] via NET/AWS Libfabric/2/Shared
nid006088:207046:207144 [0] NCCL INFO Channel 07/1 : 99[3] -> 1[1] [receive] via NET/AWS Libfabric/1/Shared
nid006088:207046:207144 [0] NCCL INFO Channel 02/1 : 1[1] -> 15[3] [send] via NET/AWS Libfabric/3/Shared
nid006088:207046:207144 [0] NCCL INFO Channel 07/1 : 98[2] -> 1[1] [receive] via NET/AWS Libfabric/1/Shared
nid006088:207046:207144 [0] NCCL INFO Channel 07/1 : 1[1] -> 16[0] [send] via NET/AWS Libfabric/0/Shared
nid006088:207046:207144 [0] NCCL INFO Channel 07/1 : 97[1] -> 1[1] [receive] via NET/AWS Libfabric/1/Shared
nid006088:207046:207144 [0] NCCL INFO Channel 07/1 : 1[1] -> 17[1] [send] via NET/AWS Libfabric/1/Shared
nid006088:207046:207144 [0] NCCL INFO Channel 07/1 : 96[0] -> 1[1] [receive] via NET/AWS Libfabric/1/Shared
nid006088:207046:207144 [0] NCCL INFO Channel 07/1 : 1[1] -> 18[2] [send] via NET/AWS Libfabric/2/Shared
nid006088:207046:207144 [0] NCCL INFO Channel 22/1 : 95[3] -> 1[1] [receive] via NET/AWS Libfabric/1/Shared
