nid006088:207048:207048 [0] NCCL INFO cudaDriverVersion 12040
nid006088:207048:207048 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid006088:207048:207048 [0] NCCL INFO Bootstrap: Using hsn1:172.28.25.169<0>
nid006088:207048:207048 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006088:207048:207123 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006088:207048:207123 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006088:207048:207123 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006088:207048:207123 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006088:207048:207123 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006088:207048:207123 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006088:207048:207123 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006088:207048:207123 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006088:207048:207123 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid006088:207048:207123 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 07:27:14] nid006088:207048:207123 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid006088:207048:207123 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006088:207048:207123 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006088:207048:207123 [0] NCCL INFO NET/OFI Creating one domain per process
nid006088:207048:207123 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid006088:207048:207123 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006088:207048:207123 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006088:207048:207123 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006088:207048:207123 [0] NCCL INFO Using network AWS Libfabric
nid006088:207048:207123 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006088:207048:207123 [0] NCCL INFO ncclCommInitRank comm 0x3e852dc0 rank 3 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x939c1706ba758a03 - Init START
nid006088:207048:207123 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006088:207048:207123 [0] NCCL INFO Bootstrap timings total 0.277322 (create 0.000043, send 0.000160, recv 0.000824, ring 0.251903, delay 0.000002)
nid006088:207048:207123 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,fe000000,00000000,00000000,00000000,00000000,00000000,00000000
nid006088:207048:207123 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006088:207048:207123 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid006088:207048:207123 [0] NCCL INFO comm 0x3e852dc0 rank 3 nRanks 112 nNodes 28 localRanks 4 localRank 3 MNNVL 0
nid006088:207048:207123 [0] NCCL INFO Trees [0] -1/-1/-1->3->2 [1] 0/-1/-1->3->2 [2] 0/-1/-1->3->2 [3] 0/67/-1->3->-1 [4] -1/-1/-1->3->2 [5] 0/-1/-1->3->2 [6] 0/-1/-1->3->2 [7] 0/67/-1->3->-1 [8] -1/-1/-1->3->2 [9] 0/-1/-1->3->2 [10] 0/-1/-1->3->2 [11] 0/67/-1->3->-1 [12] -1/-1/-1->3->2 [13] 0/-1/-1->3->2 [14] 0/-1/-1->3->2 [15] 0/-1/-1->3->7 [16] -1/-1/-1->3->2 [17] 0/-1/-1->3->2 [18] 0/-1/-1->3->2 [19] 0/-1/-1->3->7 [20] -1/-1/-1->3->2 [21] 0/-1/-1->3->2 [22] 0/-1/-1->3->2 [23] 0/-1/-1->3->7
nid006088:207048:207123 [0] NCCL INFO P2P Chunksize set to 131072
nid006088:207048:207137 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 217
nid006088:207048:207136 [0] NCCL INFO [Proxy Service] Device 0 CPU core 217
nid006088:207048:207123 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006088:207048:207123 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid006088:207048:207123 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006088:207048:207123 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006088:207048:207123 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006088:207048:207123 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006088:207048:207123 [0] NCCL INFO ncclCommInitRank comm 0x3e852dc0 rank 3 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x939c1706ba758a03 - Init COMPLETE
nid006088:207048:207123 [0] NCCL INFO Init timings - ncclCommInitRank: rank 3 nranks 112 total 4.13 (kernels 0.10, alloc 3.03, bootstrap 0.28, allgathers 0.02, topo 0.46, graphs 0.19, connections 0.04, rest 0.02)
nid006088:207048:207147 [0] NCCL INFO Channel 01/1 : 3[3] -> 4[0] [send] via NET/AWS Libfabric/0/Shared
nid006088:207048:207148 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 217
nid006088:207048:207147 [0] NCCL INFO Channel 01/1 : 3[3] -> 5[1] [send] via NET/AWS Libfabric/1/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 01/1 : 3[3] -> 6[2] [send] via NET/AWS Libfabric/2/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 01/1 : 111[3] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 01/1 : 3[3] -> 7[3] [send] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 01/1 : 110[2] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 10/1 : 3[3] -> 8[0] [send] via NET/AWS Libfabric/0/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 01/1 : 109[1] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 10/1 : 3[3] -> 9[1] [send] via NET/AWS Libfabric/1/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 01/1 : 108[0] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 10/1 : 3[3] -> 10[2] [send] via NET/AWS Libfabric/2/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 10/1 : 107[3] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 10/1 : 3[3] -> 11[3] [send] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 10/1 : 106[2] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 02/1 : 3[3] -> 12[0] [send] via NET/AWS Libfabric/0/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 10/1 : 105[1] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 02/1 : 3[3] -> 13[1] [send] via NET/AWS Libfabric/1/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 10/1 : 104[0] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 02/1 : 3[3] -> 14[2] [send] via NET/AWS Libfabric/2/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 02/1 : 103[3] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 02/1 : 3[3] -> 15[3] [send] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 02/1 : 102[2] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 07/1 : 3[3] -> 16[0] [send] via NET/AWS Libfabric/0/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 02/1 : 101[1] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 07/1 : 3[3] -> 17[1] [send] via NET/AWS Libfabric/1/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 02/1 : 100[0] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 07/1 : 3[3] -> 18[2] [send] via NET/AWS Libfabric/2/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 07/1 : 99[3] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 07/1 : 3[3] -> 19[3] [send] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 07/1 : 98[2] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 22/1 : 3[3] -> 20[0] [send] via NET/AWS Libfabric/0/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 07/1 : 97[1] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 22/1 : 3[3] -> 21[1] [send] via NET/AWS Libfabric/1/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 07/1 : 96[0] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 22/1 : 3[3] -> 22[2] [send] via NET/AWS Libfabric/2/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 22/1 : 95[3] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 22/1 : 3[3] -> 23[3] [send] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 22/1 : 94[2] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 03/1 : 3[3] -> 24[0] [send] via NET/AWS Libfabric/0/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 22/1 : 93[1] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 03/1 : 3[3] -> 25[1] [send] via NET/AWS Libfabric/1/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 22/1 : 92[0] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 03/1 : 3[3] -> 26[2] [send] via NET/AWS Libfabric/2/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 03/1 : 91[3] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 03/1 : 3[3] -> 27[3] [send] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 03/1 : 90[2] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 19/1 : 3[3] -> 28[0] [send] via NET/AWS Libfabric/0/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 03/1 : 89[1] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 19/1 : 3[3] -> 29[1] [send] via NET/AWS Libfabric/1/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 03/1 : 88[0] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 19/1 : 3[3] -> 30[2] [send] via NET/AWS Libfabric/2/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 19/1 : 87[3] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 19/1 : 3[3] -> 31[3] [send] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 19/1 : 86[2] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 15/1 : 3[3] -> 32[0] [send] via NET/AWS Libfabric/0/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 19/1 : 85[1] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 15/1 : 3[3] -> 33[1] [send] via NET/AWS Libfabric/1/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 19/1 : 84[0] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 15/1 : 3[3] -> 34[2] [send] via NET/AWS Libfabric/2/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 15/1 : 83[3] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 15/1 : 3[3] -> 35[3] [send] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 15/1 : 82[2] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 13/1 : 3[3] -> 36[0] [send] via NET/AWS Libfabric/0/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 15/1 : 81[1] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 13/1 : 3[3] -> 37[1] [send] via NET/AWS Libfabric/1/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 15/1 : 80[0] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 13/1 : 3[3] -> 38[2] [send] via NET/AWS Libfabric/2/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 13/1 : 79[3] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 13/1 : 3[3] -> 39[3] [send] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 13/1 : 78[2] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 04/1 : 3[3] -> 40[0] [send] via NET/AWS Libfabric/0/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 13/1 : 77[1] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 04/1 : 3[3] -> 41[1] [send] via NET/AWS Libfabric/1/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 13/1 : 76[0] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 04/1 : 3[3] -> 42[2] [send] via NET/AWS Libfabric/2/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 04/1 : 75[3] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 04/1 : 3[3] -> 43[3] [send] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 04/1 : 74[2] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 17/1 : 3[3] -> 44[0] [send] via NET/AWS Libfabric/0/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 04/1 : 73[1] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 17/1 : 3[3] -> 45[1] [send] via NET/AWS Libfabric/1/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 04/1 : 72[0] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 17/1 : 3[3] -> 46[2] [send] via NET/AWS Libfabric/2/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 17/1 : 71[3] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 17/1 : 3[3] -> 47[3] [send] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 17/1 : 70[2] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 21/1 : 3[3] -> 48[0] [send] via NET/AWS Libfabric/0/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 17/1 : 69[1] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 21/1 : 3[3] -> 49[1] [send] via NET/AWS Libfabric/1/Shared
