nid006111:238880:238880 [0] NCCL INFO cudaDriverVersion 12040
nid006111:238880:238880 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn2
nid006111:238880:238880 [0] NCCL INFO Bootstrap: Using hsn2:172.28.25.246<0>
nid006111:238880:238880 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006111:238880:238944 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006111:238880:238944 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006111:238880:238944 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006111:238880:238944 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006111:238880:238944 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006111:238880:238944 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006111:238880:238944 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006111:238880:238944 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006111:238880:238944 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid006111:238880:238944 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 09:47:34] nid006111:238880:238944 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid006111:238880:238944 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006111:238880:238944 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006111:238880:238944 [0] NCCL INFO NET/OFI Creating one domain per process
nid006111:238880:238944 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid006111:238880:238944 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006111:238880:238944 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006111:238880:238944 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006111:238880:238944 [0] NCCL INFO Using network AWS Libfabric
nid006111:238880:238944 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006111:238880:238944 [0] NCCL INFO ncclCommInitRank comm 0x28392be0 rank 93 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0xc0a8b44aec121bb9 - Init START
nid006111:238880:238944 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006111:238880:238944 [0] NCCL INFO Bootstrap timings total 0.059581 (create 0.000061, send 0.000149, recv 0.002933, ring 0.036119, delay 0.000001)
nid006111:238880:238944 [0] NCCL INFO Setting affinity for GPU 1 to ffff,ffffffff,fffffe00,00000000,00000000
nid006111:238880:238944 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006111:238880:238944 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid006111:238880:238944 [0] NCCL INFO comm 0x28392be0 rank 93 nRanks 112 nNodes 28 localRanks 4 localRank 1 MNNVL 0
nid006111:238880:238944 [0] NCCL INFO Trees [0] 94/-1/-1->93->92 [1] 94/-1/-1->93->89 [2] -1/-1/-1->93->92 [3] 94/-1/-1->93->92 [4] 94/-1/-1->93->92 [5] 94/-1/-1->93->89 [6] -1/-1/-1->93->92 [7] 94/-1/-1->93->92 [8] 94/-1/-1->93->92 [9] 94/-1/-1->93->89 [10] -1/-1/-1->93->92 [11] 94/-1/-1->93->92 [12] 94/-1/-1->93->92 [13] 94/101/85->93->77 [14] -1/-1/-1->93->92 [15] 94/-1/-1->93->92 [16] 94/-1/-1->93->92 [17] 94/101/85->93->77 [18] -1/-1/-1->93->92 [19] 94/-1/-1->93->92 [20] 94/-1/-1->93->92 [21] 94/101/85->93->77 [22] -1/-1/-1->93->92 [23] 94/-1/-1->93->92
nid006111:238880:238944 [0] NCCL INFO P2P Chunksize set to 131072
nid006111:238880:238963 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 130
nid006111:238880:238962 [0] NCCL INFO [Proxy Service] Device 0 CPU core 130
nid006111:238880:238944 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006111:238880:238944 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid006111:238880:238944 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006111:238880:238944 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006111:238880:238944 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006111:238880:238944 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006111:238880:238944 [0] NCCL INFO ncclCommInitRank comm 0x28392be0 rank 93 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0xc0a8b44aec121bb9 - Init COMPLETE
nid006111:238880:238944 [0] NCCL INFO Init timings - ncclCommInitRank: rank 93 nranks 112 total 4.21 (kernels 0.16, alloc 3.25, bootstrap 0.06, allgathers 0.09, topo 0.40, graphs 0.19, connections 0.04, rest 0.02)
nid006111:238880:238966 [0] NCCL INFO Channel 00/1 : 93[1] -> 94[2] via P2P/CUMEM
nid006111:238880:238973 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 130
nid006111:238880:238966 [0] NCCL INFO Channel 01/1 : 91[3] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 00/1 : 93[1] -> 95[3] via P2P/CUMEM
nid006111:238880:238966 [0] NCCL INFO Channel 01/1 : 90[2] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 01/1 : 93[1] -> 96[0] [send] via NET/AWS Libfabric/0/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 01/1 : 89[1] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 01/1 : 93[1] -> 97[1] [send] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 01/1 : 88[0] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 01/1 : 93[1] -> 98[2] [send] via NET/AWS Libfabric/2/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 10/1 : 87[3] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 01/1 : 93[1] -> 99[3] [send] via NET/AWS Libfabric/3/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 10/1 : 86[2] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 10/1 : 93[1] -> 100[0] [send] via NET/AWS Libfabric/0/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 10/1 : 85[1] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 10/1 : 93[1] -> 101[1] [send] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 10/1 : 84[0] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 10/1 : 93[1] -> 102[2] [send] via NET/AWS Libfabric/2/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 02/1 : 83[3] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 10/1 : 93[1] -> 103[3] [send] via NET/AWS Libfabric/3/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 02/1 : 82[2] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 02/1 : 93[1] -> 104[0] [send] via NET/AWS Libfabric/0/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 02/1 : 81[1] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 02/1 : 93[1] -> 105[1] [send] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 02/1 : 80[0] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 02/1 : 93[1] -> 106[2] [send] via NET/AWS Libfabric/2/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 07/1 : 79[3] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 02/1 : 93[1] -> 107[3] [send] via NET/AWS Libfabric/3/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 07/1 : 78[2] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 07/1 : 93[1] -> 108[0] [send] via NET/AWS Libfabric/0/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 07/1 : 77[1] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 07/1 : 93[1] -> 109[1] [send] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 07/1 : 76[0] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 07/1 : 93[1] -> 110[2] [send] via NET/AWS Libfabric/2/Shared
