nid006093:261553:261553 [0] NCCL INFO cudaDriverVersion 12040
nid006093:261553:261553 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid006093:261553:261553 [0] NCCL INFO Bootstrap: Using hsn0:172.28.25.180<0>
nid006093:261553:261553 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006093:261553:261613 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006093:261553:261613 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006093:261553:261613 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006093:261553:261613 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006093:261553:261613 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006093:261553:261613 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006093:261553:261613 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006093:261553:261613 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006093:261553:261613 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid006093:261553:261613 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 06:28:47] nid006093:261553:261613 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid006093:261553:261613 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006093:261553:261613 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006093:261553:261613 [0] NCCL INFO NET/OFI Creating one domain per process
nid006093:261553:261613 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006093:261553:261613 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006093:261553:261613 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006093:261553:261613 [0] NCCL INFO Using network AWS Libfabric
nid006093:261553:261613 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006093:261553:261613 [0] NCCL INFO ncclCommInitRank comm 0x3199b540 rank 20 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0x6d48424d88ac07a2 - Init START
nid006093:261553:261613 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006093:261553:261613 [0] NCCL INFO Bootstrap timings total 0.332804 (create 0.000056, send 0.000135, recv 0.057678, ring 0.245881, delay 0.000001)
nid006093:261553:261613 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,fffffffe
nid006093:261553:261613 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006093:261553:261613 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid006093:261553:261613 [0] NCCL INFO comm 0x3199b540 rank 20 nRanks 112 nNodes 28 localRanks 4 localRank 0 MNNVL 0
nid006093:261553:261613 [0] NCCL INFO Trees [0] 21/-1/-1->20->24 [1] -1/-1/-1->20->23 [2] 21/-1/-1->20->23 [3] 21/-1/-1->20->23 [4] 21/-1/-1->20->24 [5] -1/-1/-1->20->23 [6] 21/-1/-1->20->23 [7] 21/-1/-1->20->23 [8] 21/-1/-1->20->24 [9] -1/-1/-1->20->23 [10] 21/-1/-1->20->23 [11] 21/-1/-1->20->23 [12] 21/24/16->20->28 [13] -1/-1/-1->20->23 [14] 21/-1/-1->20->23 [15] 21/-1/-1->20->23 [16] 21/24/16->20->28 [17] -1/-1/-1->20->23 [18] 21/-1/-1->20->23 [19] 21/-1/-1->20->23 [20] 21/24/16->20->28 [21] -1/-1/-1->20->23 [22] 21/-1/-1->20->23 [23] 21/-1/-1->20->23
nid006093:261553:261613 [0] NCCL INFO P2P Chunksize set to 131072
nid006093:261553:261634 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 1
nid006093:261553:261633 [0] NCCL INFO [Proxy Service] Device 0 CPU core 1
nid006093:261553:261613 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006093:261553:261613 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid006093:261553:261613 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006093:261553:261613 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006093:261553:261613 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006093:261553:261613 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006093:261553:261613 [0] NCCL INFO ncclCommInitRank comm 0x3199b540 rank 20 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0x6d48424d88ac07a2 - Init COMPLETE
nid006093:261553:261613 [0] NCCL INFO Init timings - ncclCommInitRank: rank 20 nranks 112 total 4.14 (kernels 0.13, alloc 2.92, bootstrap 0.33, allgathers 0.11, topo 0.39, graphs 0.19, connections 0.04, rest 0.02)
nid006093:261553:261639 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid006093:261553:261641 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 1
nid006093:261553:261639 [0] NCCL INFO Channel 01/1 : 19[3] -> 20[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006093:261553:261639 [0] NCCL INFO Channel 00/1 : 20[0] -> 21[1] via P2P/CUMEM
nid006093:261553:261639 [0] NCCL INFO Channel 01/1 : 18[2] -> 20[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006093:261553:261639 [0] NCCL INFO Channel 00/1 : 20[0] -> 22[2] via P2P/CUMEM
nid006093:261553:261639 [0] NCCL INFO Channel 01/1 : 17[1] -> 20[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006093:261553:261639 [0] NCCL INFO Channel 00/1 : 20[0] -> 23[3] via P2P/CUMEM
nid006093:261553:261639 [0] NCCL INFO Channel 01/1 : 16[0] -> 20[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006093:261553:261639 [0] NCCL INFO Channel 01/1 : 20[0] -> 24[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006093:261553:261639 [0] NCCL INFO Channel 10/1 : 15[3] -> 20[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006093:261553:261639 [0] NCCL INFO Channel 01/1 : 20[0] -> 25[1] [send] via NET/AWS Libfabric/1/Shared
nid006093:261553:261639 [0] NCCL INFO Channel 10/1 : 14[2] -> 20[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006093:261553:261639 [0] NCCL INFO Channel 01/1 : 20[0] -> 26[2] [send] via NET/AWS Libfabric/2/Shared
nid006093:261553:261639 [0] NCCL INFO Channel 10/1 : 13[1] -> 20[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006093:261553:261639 [0] NCCL INFO Channel 01/1 : 20[0] -> 27[3] [send] via NET/AWS Libfabric/3/Shared
nid006093:261553:261639 [0] NCCL INFO Channel 10/1 : 12[0] -> 20[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006093:261553:261639 [0] NCCL INFO Channel 10/1 : 20[0] -> 28[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006093:261553:261639 [0] NCCL INFO Channel 02/1 : 11[3] -> 20[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006093:261553:261639 [0] NCCL INFO Channel 10/1 : 20[0] -> 29[1] [send] via NET/AWS Libfabric/1/Shared
nid006093:261553:261639 [0] NCCL INFO Channel 02/1 : 10[2] -> 20[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006093:261553:261639 [0] NCCL INFO Channel 10/1 : 20[0] -> 30[2] [send] via NET/AWS Libfabric/2/Shared
nid006093:261553:261639 [0] NCCL INFO Channel 02/1 : 9[1] -> 20[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006093:261553:261639 [0] NCCL INFO Channel 10/1 : 20[0] -> 31[3] [send] via NET/AWS Libfabric/3/Shared
nid006093:261553:261639 [0] NCCL INFO Channel 02/1 : 8[0] -> 20[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006093:261553:261639 [0] NCCL INFO Channel 02/1 : 20[0] -> 32[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006093:261553:261639 [0] NCCL INFO Channel 07/1 : 7[3] -> 20[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006093:261553:261639 [0] NCCL INFO Channel 02/1 : 20[0] -> 33[1] [send] via NET/AWS Libfabric/1/Shared
nid006093:261553:261639 [0] NCCL INFO Channel 07/1 : 6[2] -> 20[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006093:261553:261639 [0] NCCL INFO Channel 02/1 : 20[0] -> 34[2] [send] via NET/AWS Libfabric/2/Shared
nid006093:261553:261639 [0] NCCL INFO Channel 07/1 : 5[1] -> 20[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
