nid006096:87977:87977 [0] NCCL INFO cudaDriverVersion 12040
nid006096:87977:87977 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid006096:87977:87977 [0] NCCL INFO Bootstrap: Using hsn0:172.28.25.192<0>
nid006096:87977:87977 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006096:87977:88013 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006096:87977:88013 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006096:87977:88013 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006096:87977:88013 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006096:87977:88013 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006096:87977:88013 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006096:87977:88013 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006096:87977:88013 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006096:87977:88013 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid006096:87977:88013 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 06:28:47] nid006096:87977:88013 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid006096:87977:88013 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006096:87977:88013 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006096:87977:88013 [0] NCCL INFO NET/OFI Creating one domain per process
nid006096:87977:88013 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006096:87977:88013 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006096:87977:88013 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006096:87977:88013 [0] NCCL INFO Using network AWS Libfabric
nid006096:87977:88013 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006096:87977:88013 [0] NCCL INFO ncclCommInitRank comm 0x3f16f540 rank 32 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0x6d48424d88ac07a2 - Init START
nid006096:87977:88013 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006096:87977:88013 [0] NCCL INFO Bootstrap timings total 0.303261 (create 0.000059, send 0.000151, recv 0.053438, ring 0.033432, delay 0.000001)
nid006096:87977:88013 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,fffffffe
nid006096:87977:88013 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006096:87977:88013 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid006096:87977:88013 [0] NCCL INFO comm 0x3f16f540 rank 32 nRanks 112 nNodes 28 localRanks 4 localRank 0 MNNVL 0
nid006096:87977:88013 [0] NCCL INFO Trees [0] 33/16/48->32->64 [1] -1/-1/-1->32->35 [2] 33/-1/-1->32->35 [3] 33/-1/-1->32->35 [4] 33/16/48->32->64 [5] -1/-1/-1->32->35 [6] 33/-1/-1->32->35 [7] 33/-1/-1->32->35 [8] 33/16/48->32->64 [9] -1/-1/-1->32->35 [10] 33/-1/-1->32->35 [11] 33/-1/-1->32->35 [12] 33/-1/-1->32->36 [13] -1/-1/-1->32->35 [14] 33/-1/-1->32->35 [15] 33/-1/-1->32->35 [16] 33/-1/-1->32->36 [17] -1/-1/-1->32->35 [18] 33/-1/-1->32->35 [19] 33/-1/-1->32->35 [20] 33/-1/-1->32->36 [21] -1/-1/-1->32->35 [22] 33/-1/-1->32->35 [23] 33/-1/-1->32->35
nid006096:87977:88013 [0] NCCL INFO P2P Chunksize set to 131072
nid006096:87977:88053 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 1
nid006096:87977:88052 [0] NCCL INFO [Proxy Service] Device 0 CPU core 1
nid006096:87977:88013 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006096:87977:88013 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid006096:87977:88013 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006096:87977:88013 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006096:87977:88013 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006096:87977:88013 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006096:87977:88013 [0] NCCL INFO ncclCommInitRank comm 0x3f16f540 rank 32 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0x6d48424d88ac07a2 - Init COMPLETE
nid006096:87977:88013 [0] NCCL INFO Init timings - ncclCommInitRank: rank 32 nranks 112 total 4.16 (kernels 0.13, alloc 2.96, bootstrap 0.30, allgathers 0.08, topo 0.42, graphs 0.19, connections 0.04, rest 0.02)
nid006096:87977:88060 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid006096:87977:88064 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 1
nid006096:87977:88060 [0] NCCL INFO Channel 01/1 : 31[3] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 00/1 : 32[0] -> 33[1] via P2P/CUMEM
nid006096:87977:88060 [0] NCCL INFO Channel 01/1 : 30[2] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 00/1 : 32[0] -> 34[2] via P2P/CUMEM
nid006096:87977:88060 [0] NCCL INFO Channel 01/1 : 29[1] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 00/1 : 32[0] -> 35[3] via P2P/CUMEM
nid006096:87977:88060 [0] NCCL INFO Channel 01/1 : 28[0] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 01/1 : 32[0] -> 36[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 10/1 : 27[3] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 01/1 : 32[0] -> 37[1] [send] via NET/AWS Libfabric/1/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 10/1 : 26[2] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 01/1 : 32[0] -> 38[2] [send] via NET/AWS Libfabric/2/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 10/1 : 25[1] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 01/1 : 32[0] -> 39[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 10/1 : 24[0] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 10/1 : 32[0] -> 40[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 02/1 : 23[3] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 10/1 : 32[0] -> 41[1] [send] via NET/AWS Libfabric/1/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 02/1 : 22[2] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 10/1 : 32[0] -> 42[2] [send] via NET/AWS Libfabric/2/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 02/1 : 21[1] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 10/1 : 32[0] -> 43[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 02/1 : 20[0] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 02/1 : 32[0] -> 44[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 07/1 : 19[3] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 02/1 : 32[0] -> 45[1] [send] via NET/AWS Libfabric/1/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 07/1 : 18[2] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 02/1 : 32[0] -> 46[2] [send] via NET/AWS Libfabric/2/Shared
nid006096:87977:88060 [0] NCCL INFO Channel 07/1 : 17[1] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
