size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,186146,0.00,0.00,0,22132,0.00,0.00,N/A
3584,8,float,none,-1,28605,0.00,0.00,0,334222,0.00,0.00,N/A
7168,16,float,none,-1,215510,0.00,0.00,0,220682,0.00,0.00,N/A
16128,36,float,none,-1,137783,0.00,0.00,0,71587,0.00,0.00,N/A
32256,72,float,none,-1,343806,0.00,0.00,0,340259,0.00,0.00,N/A
64512,144,float,none,-1,141647,0.00,0.00,0,46553,0.00,0.00,N/A
130816,292,float,none,-1,196892,0.00,0.00,0,94257,0.00,0.00,N/A
261632,584,float,none,-1,68649,0.00,0.00,0,160692,0.00,0.00,N/A
523264,1168,float,none,-1,360861,0.00,0.00,0,215721,0.00,0.00,N/A
1048320,2340,float,none,-1,155351,0.01,0.01,0,507553,0.00,0.00,N/A
2096640,4680,float,none,-1,316684,0.01,0.01,0,112799,0.02,0.02,N/A
4193280,9360,float,none,-1,309906,0.01,0.01,0,649867,0.01,0.01,N/A
8388352,18724,float,none,-1,39413,0.21,0.21,0,38149,0.22,0.22,N/A
16776704,37448,float,none,-1,24080,0.70,0.69,0,527153,0.03,0.03,N/A
33553408,74896,float,none,-1,70561,0.48,0.47,0,76120,0.44,0.44,N/A
67108608,149796,float,none,-1,501685,0.13,0.13,0,836539,0.08,0.08,N/A
134217216,299592,float,none,-1,154148,0.87,0.86,0,455146,0.29,0.29,N/A
268434432,599184,float,none,-1,3394865,0.08,0.08,0,1193992,0.22,0.22,N/A
