size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,390.3,0.00,0.00,0,366.8,0.00,0.00,N/A
3584,8,float,none,-1,371.5,0.01,0.01,0,373.4,0.01,0.01,N/A
7168,16,float,none,-1,365.6,0.02,0.02,0,379.0,0.02,0.02,N/A
16128,36,float,none,-1,411.4,0.04,0.04,0,262.9,0.06,0.06,N/A
32256,72,float,none,-1,502.3,0.06,0.06,0,406.5,0.08,0.08,N/A
64512,144,float,none,-1,505.5,0.13,0.13,0,431.9,0.15,0.15,N/A
130816,292,float,none,-1,478.5,0.27,0.27,0,541.6,0.24,0.24,N/A
261632,584,float,none,-1,416.3,0.63,0.62,0,518.0,0.51,0.50,N/A
523264,1168,float,none,-1,534.6,0.98,0.97,0,527.2,0.99,0.98,N/A
1048320,2340,float,none,-1,551.0,1.90,1.89,0,574.7,1.82,1.81,N/A
2096640,4680,float,none,-1,433.5,4.84,4.79,0,511.1,4.10,4.07,N/A
4193280,9360,float,none,-1,989.0,4.24,4.20,0,1002.5,4.18,4.15,N/A
8388352,18724,float,none,-1,1592.3,5.27,5.22,0,1628.5,5.15,5.10,N/A
16776704,37448,float,none,-1,1775.9,9.45,9.36,0,1739.4,9.65,9.56,N/A
33553408,74896,float,none,-1,2904.0,11.55,11.45,0,3014.3,11.13,11.03,N/A
67108608,149796,float,none,-1,8082.4,8.30,8.23,0,5654.4,11.87,11.76,N/A
134217216,299592,float,none,-1,8232.8,16.30,16.16,0,8282.9,16.20,16.06,N/A
268434432,599184,float,none,-1,14971,17.93,17.77,0,15107,17.77,17.61,N/A
536870656,1198372,float,none,-1,29294,18.33,18.16,0,29317,18.31,18.15,N/A
1073741312,2396744,float,none,-1,59180,18.14,17.98,0,59230,18.13,17.97,N/A
2147482624,4793488,float,none,-1,119223,18.01,17.85,0,119106,18.03,17.87,N/A
4294967040,9586980,float,none,-1,237936,18.05,17.89,0,236832,18.14,17.97,N/A
