size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,6062.3,0.00,0.00,0,6718.1,0.00,0.00,N/A
3584,8,float,none,-1,6099.7,0.00,0.00,0,9412.3,0.00,0.00,N/A
7168,16,float,none,-1,17600,0.00,0.00,0,6708.0,0.00,0.00,N/A
16128,36,float,none,-1,10261,0.00,0.00,0,12061,0.00,0.00,N/A
32256,72,float,none,-1,8532.2,0.00,0.00,0,8010.8,0.00,0.00,N/A
64512,144,float,none,-1,16997,0.00,0.00,0,14034,0.00,0.00,N/A
130816,292,float,none,-1,9534.7,0.01,0.01,0,14581,0.01,0.01,N/A
261632,584,float,none,-1,8646.5,0.03,0.03,0,9476.6,0.03,0.03,N/A
523264,1168,float,none,-1,12265,0.04,0.04,0,251702,0.00,0.00,N/A
1048320,2340,float,none,-1,50225,0.02,0.02,0,82107,0.01,0.01,N/A
2096640,4680,float,none,-1,110794,0.02,0.02,0,145045,0.01,0.01,N/A
4193280,9360,float,none,-1,21071,0.20,0.20,0,81283,0.05,0.05,N/A
8388352,18724,float,none,-1,269923,0.03,0.03,0,174826,0.05,0.05,N/A
16776704,37448,float,none,-1,134865,0.12,0.12,0,223825,0.07,0.07,N/A
33553408,74896,float,none,-1,325850,0.10,0.10,0,238355,0.14,0.14,N/A
67108608,149796,float,none,-1,113983,0.59,0.58,0,1171244,0.06,0.06,N/A
134217216,299592,float,none,-1,340040,0.39,0.39,0,243613,0.55,0.55,N/A
268434432,599184,float,none,-1,2772242,0.10,0.10,0,3112351,0.09,0.09,N/A
536870656,1198372,float,none,-1,565358,0.95,0.94,0,539228,1.00,0.99,N/A
