nid006088:122910:122910 [0] NCCL INFO cudaDriverVersion 12040
nid006088:122910:122910 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid006088:122910:122910 [0] NCCL INFO Bootstrap: Using hsn1:172.28.25.169<0>
nid006088:122910:122910 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006088:122910:122973 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006088:122910:122973 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006088:122910:122973 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006088:122910:122973 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006088:122910:122973 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006088:122910:122973 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006088:122910:122973 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006088:122910:122973 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006088:122910:122973 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid006088:122910:122973 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 00:41:21] nid006088:122910:122973 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid006088:122910:122973 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006088:122910:122973 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006088:122910:122973 [0] NCCL INFO NET/OFI Creating one domain per process
nid006088:122910:122973 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid006088:122910:122973 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006088:122910:122973 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006088:122910:122973 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006088:122910:122973 [0] NCCL INFO Using network AWS Libfabric
nid006088:122910:122973 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006088:122910:122973 [0] NCCL INFO ncclCommInitRank comm 0x12b86f50 rank 3 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x60844d79d35f8d4c - Init START
nid006088:122910:122973 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006088:122910:122973 [0] NCCL INFO Bootstrap timings total 0.315178 (create 0.000065, send 0.000146, recv 0.228583, ring 0.085269, delay 0.000001)
nid006088:122910:122973 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,fe000000,00000000,00000000,00000000,00000000,00000000,00000000
nid006088:122910:122973 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006088:122910:122973 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid006088:122910:122973 [0] NCCL INFO comm 0x12b86f50 rank 3 nRanks 112 nNodes 28 localRanks 4 localRank 3 MNNVL 0
nid006088:122910:122973 [0] NCCL INFO Trees [0] -1/-1/-1->3->2 [1] 0/-1/-1->3->2 [2] -1/-1/-1->3->1 [3] 0/67/-1->3->-1 [4] -1/-1/-1->3->2 [5] 0/-1/-1->3->2 [6] -1/-1/-1->3->1 [7] 0/-1/-1->3->7
nid006088:122910:122973 [0] NCCL INFO P2P Chunksize set to 131072
nid006088:122910:122988 [0] NCCL INFO [Proxy Service] Device 0 CPU core 217
nid006088:122910:122993 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 217
nid006088:122910:122973 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006088:122910:122973 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid006088:122910:122973 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006088:122910:122973 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006088:122910:122973 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006088:122910:122973 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006088:122910:122973 [0] NCCL INFO ncclCommInitRank comm 0x12b86f50 rank 3 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x60844d79d35f8d4c - Init COMPLETE
nid006088:122910:122973 [0] NCCL INFO Init timings - ncclCommInitRank: rank 3 nranks 112 total 3.96 (kernels 0.08, alloc 3.03, bootstrap 0.32, allgathers 0.06, topo 0.44, graphs 0.00, connections 0.02, rest 0.00)
nid006088:122910:122995 [0] NCCL INFO Channel 01/1 : 3[3] -> 4[0] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122999 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 217
nid006088:122910:122995 [0] NCCL INFO Channel 01/1 : 3[3] -> 5[1] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 01/1 : 3[3] -> 6[2] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 01/1 : 111[3] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 01/1 : 3[3] -> 7[3] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 01/1 : 110[2] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 02/1 : 3[3] -> 8[0] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 01/1 : 109[1] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 02/1 : 3[3] -> 9[1] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 01/1 : 108[0] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 02/1 : 3[3] -> 10[2] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 02/1 : 107[3] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 02/1 : 3[3] -> 11[3] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 02/1 : 106[2] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 02/1 : 3[3] -> 12[0] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 02/1 : 105[1] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 02/1 : 3[3] -> 13[1] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 02/1 : 104[0] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 02/1 : 3[3] -> 14[2] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 02/1 : 103[3] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 02/1 : 3[3] -> 15[3] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 02/1 : 102[2] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 07/1 : 3[3] -> 16[0] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 02/1 : 101[1] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 07/1 : 3[3] -> 17[1] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 02/1 : 100[0] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 07/1 : 3[3] -> 18[2] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 07/1 : 99[3] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 07/1 : 3[3] -> 19[3] [send] via NET/AWS Libfabric/3/Shared
nid006088:122910:122995 [0] NCCL INFO Channel 07/1 : 98[2] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
