nid006106:249079:249079 [0] NCCL INFO cudaDriverVersion 12040
nid006106:249079:249079 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid006106:249079:249079 [0] NCCL INFO Bootstrap: Using hsn1:172.28.25.225<0>
nid006106:249079:249079 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006106:249079:249136 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006106:249079:249136 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006106:249079:249136 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006106:249079:249136 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006106:249079:249136 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006106:249079:249136 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006106:249079:249136 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006106:249079:249136 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006106:249079:249136 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid006106:249079:249136 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 03:52:25] nid006106:249079:249136 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid006106:249079:249136 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006106:249079:249136 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006106:249079:249136 [0] NCCL INFO NET/OFI Creating one domain per process
nid006106:249079:249136 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid006106:249079:249136 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006106:249079:249136 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006106:249079:249136 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006106:249079:249136 [0] NCCL INFO Using network AWS Libfabric
nid006106:249079:249136 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006106:249079:249136 [0] NCCL INFO ncclCommInitRank comm 0x22136e50 rank 75 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x59ee27f415d177db - Init START
nid006106:249079:249136 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006106:249079:249136 [0] NCCL INFO Bootstrap timings total 0.273916 (create 0.000056, send 0.000147, recv 0.119785, ring 0.152790, delay 0.000001)
nid006106:249079:249136 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,fe000000,00000000,00000000,00000000,00000000,00000000,00000000
nid006106:249079:249136 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006106:249079:249136 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid006106:249079:249136 [0] NCCL INFO comm 0x22136e50 rank 75 nRanks 112 nNodes 28 localRanks 4 localRank 3 MNNVL 0
nid006106:249079:249136 [0] NCCL INFO Trees [0] -1/-1/-1->75->74 [1] 72/-1/-1->75->74 [2] -1/-1/-1->75->73 [3] 72/71/79->75->83 [4] -1/-1/-1->75->74 [5] 72/-1/-1->75->74 [6] -1/-1/-1->75->73 [7] 72/-1/-1->75->71
nid006106:249079:249136 [0] NCCL INFO P2P Chunksize set to 131072
nid006106:249079:249156 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 217
nid006106:249079:249136 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006106:249079:249136 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid006106:249079:249152 [0] NCCL INFO [Proxy Service] Device 0 CPU core 217
nid006106:249079:249136 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006106:249079:249136 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006106:249079:249136 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006106:249079:249136 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006106:249079:249136 [0] NCCL INFO ncclCommInitRank comm 0x22136e50 rank 75 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x59ee27f415d177db - Init COMPLETE
nid006106:249079:249136 [0] NCCL INFO Init timings - ncclCommInitRank: rank 75 nranks 112 total 3.88 (kernels 0.10, alloc 2.99, bootstrap 0.27, allgathers 0.05, topo 0.43, graphs 0.00, connections 0.01, rest 0.01)
nid006106:249079:249160 [0] NCCL INFO Channel 01/1 : 75[3] -> 76[0] [send] via NET/AWS Libfabric/3/Shared
nid006106:249079:249165 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 217
nid006106:249079:249160 [0] NCCL INFO Channel 01/1 : 75[3] -> 77[1] [send] via NET/AWS Libfabric/3/Shared
nid006106:249079:249160 [0] NCCL INFO Channel 01/1 : 75[3] -> 78[2] [send] via NET/AWS Libfabric/3/Shared
nid006106:249079:249160 [0] NCCL INFO Channel 01/1 : 71[3] -> 75[3] [receive] via NET/AWS Libfabric/3/Shared
nid006106:249079:249160 [0] NCCL INFO Channel 01/1 : 75[3] -> 79[3] [send] via NET/AWS Libfabric/3/Shared
nid006106:249079:249160 [0] NCCL INFO Channel 01/1 : 70[2] -> 75[3] [receive] via NET/AWS Libfabric/3/Shared
nid006106:249079:249160 [0] NCCL INFO Channel 02/1 : 75[3] -> 80[0] [send] via NET/AWS Libfabric/3/Shared
nid006106:249079:249160 [0] NCCL INFO Channel 01/1 : 69[1] -> 75[3] [receive] via NET/AWS Libfabric/3/Shared
nid006106:249079:249160 [0] NCCL INFO Channel 02/1 : 75[3] -> 81[1] [send] via NET/AWS Libfabric/3/Shared
nid006106:249079:249160 [0] NCCL INFO Channel 01/1 : 68[0] -> 75[3] [receive] via NET/AWS Libfabric/3/Shared
nid006106:249079:249160 [0] NCCL INFO Channel 02/1 : 75[3] -> 82[2] [send] via NET/AWS Libfabric/3/Shared
nid006106:249079:249160 [0] NCCL INFO Channel 02/1 : 67[3] -> 75[3] [receive] via NET/AWS Libfabric/3/Shared
nid006106:249079:249160 [0] NCCL INFO Channel 02/1 : 75[3] -> 83[3] [send] via NET/AWS Libfabric/3/Shared
nid006106:249079:249160 [0] NCCL INFO Channel 02/1 : 66[2] -> 75[3] [receive] via NET/AWS Libfabric/3/Shared
nid006106:249079:249160 [0] NCCL INFO Channel 02/1 : 75[3] -> 84[0] [send] via NET/AWS Libfabric/3/Shared
nid006106:249079:249160 [0] NCCL INFO Channel 02/1 : 65[1] -> 75[3] [receive] via NET/AWS Libfabric/3/Shared
nid006106:249079:249160 [0] NCCL INFO Channel 02/1 : 75[3] -> 85[1] [send] via NET/AWS Libfabric/3/Shared
nid006106:249079:249160 [0] NCCL INFO Channel 02/1 : 64[0] -> 75[3] [receive] via NET/AWS Libfabric/3/Shared
nid006106:249079:249160 [0] NCCL INFO Channel 02/1 : 75[3] -> 86[2] [send] via NET/AWS Libfabric/3/Shared
nid006106:249079:249160 [0] NCCL INFO Channel 02/1 : 63[3] -> 75[3] [receive] via NET/AWS Libfabric/3/Shared
nid006106:249079:249160 [0] NCCL INFO Channel 02/1 : 75[3] -> 87[3] [send] via NET/AWS Libfabric/3/Shared
nid006106:249079:249160 [0] NCCL INFO Channel 02/1 : 62[2] -> 75[3] [receive] via NET/AWS Libfabric/3/Shared
nid006106:249079:249160 [0] NCCL INFO Channel 07/1 : 75[3] -> 88[0] [send] via NET/AWS Libfabric/3/Shared
nid006106:249079:249160 [0] NCCL INFO Channel 02/1 : 61[1] -> 75[3] [receive] via NET/AWS Libfabric/3/Shared
nid006106:249079:249160 [0] NCCL INFO Channel 07/1 : 75[3] -> 89[1] [send] via NET/AWS Libfabric/3/Shared
nid006106:249079:249160 [0] NCCL INFO Channel 02/1 : 60[0] -> 75[3] [receive] via NET/AWS Libfabric/3/Shared
nid006106:249079:249160 [0] NCCL INFO Channel 07/1 : 75[3] -> 90[2] [send] via NET/AWS Libfabric/3/Shared
nid006106:249079:249160 [0] NCCL INFO Channel 07/1 : 59[3] -> 75[3] [receive] via NET/AWS Libfabric/3/Shared
nid006106:249079:249160 [0] NCCL INFO Channel 07/1 : 75[3] -> 91[3] [send] via NET/AWS Libfabric/3/Shared
nid006106:249079:249160 [0] NCCL INFO Channel 07/1 : 58[2] -> 75[3] [receive] via NET/AWS Libfabric/3/Shared
