nid006108:209122:209122 [0] NCCL INFO cudaDriverVersion 12040
nid006108:209122:209122 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn2
nid006108:209122:209122 [0] NCCL INFO Bootstrap: Using hsn2:172.28.25.234<0>
nid006108:209122:209122 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006108:209122:209173 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006108:209122:209173 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006108:209122:209173 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006108:209122:209173 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006108:209122:209173 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006108:209122:209173 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006108:209122:209173 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006108:209122:209173 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006108:209122:209173 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid006108:209122:209173 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 08:50:30] nid006108:209122:209173 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid006108:209122:209173 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006108:209122:209173 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006108:209122:209173 [0] NCCL INFO NET/OFI Creating one domain per process
nid006108:209122:209173 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid006108:209122:209173 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006108:209122:209173 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006108:209122:209173 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006108:209122:209173 [0] NCCL INFO Using network AWS Libfabric
nid006108:209122:209173 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006108:209122:209173 [0] NCCL INFO ncclCommInitRank comm 0x9946d70 rank 81 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0xe2b20f9a2ee8df9e - Init START
nid006108:209122:209173 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006108:209122:209173 [0] NCCL INFO Bootstrap timings total 0.151451 (create 0.000037, send 0.000117, recv 0.000225, ring 0.150045, delay 0.000001)
nid006108:209122:209173 [0] NCCL INFO Setting affinity for GPU 1 to ffff,ffffffff,fffffe00,00000000,00000000
nid006108:209122:209173 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006108:209122:209173 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid006108:209122:209173 [0] NCCL INFO comm 0x9946d70 rank 81 nRanks 112 nNodes 28 localRanks 4 localRank 1 MNNVL 0
nid006108:209122:209173 [0] NCCL INFO Trees [0] 82/-1/-1->81->80 [1] 82/73/89->81->97 [2] 83/-1/-1->81->80 [3] -1/-1/-1->81->82 [4] 82/-1/-1->81->80 [5] 82/-1/-1->81->85 [6] 83/-1/-1->81->80 [7] -1/-1/-1->81->82
nid006108:209122:209173 [0] NCCL INFO P2P Chunksize set to 131072
nid006108:209122:209202 [0] NCCL INFO [Proxy Service] Device 0 CPU core 99
nid006108:209122:209206 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 99
nid006108:209122:209173 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006108:209122:209173 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid006108:209122:209173 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006108:209122:209173 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006108:209122:209173 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006108:209122:209173 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006108:209122:209173 [0] NCCL INFO ncclCommInitRank comm 0x9946d70 rank 81 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0xe2b20f9a2ee8df9e - Init COMPLETE
nid006108:209122:209173 [0] NCCL INFO Init timings - ncclCommInitRank: rank 81 nranks 112 total 4.00 (kernels 0.38, alloc 2.97, bootstrap 0.15, allgathers 0.07, topo 0.41, graphs 0.01, connections 0.02, rest 0.00)
nid006108:209122:209210 [0] NCCL INFO Channel 00/1 : 81[1] -> 82[2] via P2P/CUMEM
nid006108:209122:209214 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 99
nid006108:209122:209210 [0] NCCL INFO Channel 01/1 : 79[3] -> 81[1] [receive] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 00/1 : 81[1] -> 83[3] via P2P/CUMEM
nid006108:209122:209210 [0] NCCL INFO Channel 01/1 : 78[2] -> 81[1] [receive] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 01/1 : 81[1] -> 84[0] [send] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 01/1 : 77[1] -> 81[1] [receive] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 01/1 : 81[1] -> 85[1] [send] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 01/1 : 76[0] -> 81[1] [receive] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 01/1 : 81[1] -> 86[2] [send] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 02/1 : 75[3] -> 81[1] [receive] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 01/1 : 81[1] -> 87[3] [send] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 02/1 : 74[2] -> 81[1] [receive] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 02/1 : 81[1] -> 88[0] [send] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 02/1 : 73[1] -> 81[1] [receive] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 02/1 : 81[1] -> 89[1] [send] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 02/1 : 72[0] -> 81[1] [receive] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 02/1 : 81[1] -> 90[2] [send] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 02/1 : 71[3] -> 81[1] [receive] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 02/1 : 81[1] -> 91[3] [send] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 02/1 : 70[2] -> 81[1] [receive] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 02/1 : 81[1] -> 92[0] [send] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 02/1 : 69[1] -> 81[1] [receive] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 02/1 : 81[1] -> 93[1] [send] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 02/1 : 68[0] -> 81[1] [receive] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 02/1 : 81[1] -> 94[2] [send] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 07/1 : 67[3] -> 81[1] [receive] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 02/1 : 81[1] -> 95[3] [send] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 07/1 : 66[2] -> 81[1] [receive] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 07/1 : 81[1] -> 96[0] [send] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 07/1 : 65[1] -> 81[1] [receive] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 07/1 : 81[1] -> 97[1] [send] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 07/1 : 64[0] -> 81[1] [receive] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 07/1 : 81[1] -> 98[2] [send] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 06/1 : 63[3] -> 81[1] [receive] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 07/1 : 81[1] -> 99[3] [send] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 06/1 : 62[2] -> 81[1] [receive] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 06/1 : 81[1] -> 100[0] [send] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 06/1 : 61[1] -> 81[1] [receive] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 06/1 : 81[1] -> 101[1] [send] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 06/1 : 60[0] -> 81[1] [receive] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 06/1 : 81[1] -> 102[2] [send] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 03/1 : 59[3] -> 81[1] [receive] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 06/1 : 81[1] -> 103[3] [send] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 03/1 : 58[2] -> 81[1] [receive] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 03/1 : 81[1] -> 104[0] [send] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 03/1 : 57[1] -> 81[1] [receive] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 03/1 : 81[1] -> 105[1] [send] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 03/1 : 56[0] -> 81[1] [receive] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 03/1 : 81[1] -> 106[2] [send] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 03/1 : 55[3] -> 81[1] [receive] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 03/1 : 81[1] -> 107[3] [send] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 03/1 : 54[2] -> 81[1] [receive] via NET/AWS Libfabric/1/Shared
nid006108:209122:209210 [0] NCCL INFO Channel 03/1 : 81[1] -> 108[0] [send] via NET/AWS Libfabric/1/Shared
