nid006106:256127:256127 [0] NCCL INFO cudaDriverVersion 12040
nid006106:256127:256127 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid006106:256127:256127 [0] NCCL INFO Bootstrap: Using hsn0:172.28.25.224<0>
nid006106:256127:256127 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006106:256127:256206 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006106:256127:256206 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006106:256127:256206 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006106:256127:256206 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006106:256127:256206 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006106:256127:256206 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006106:256127:256206 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006106:256127:256206 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006106:256127:256206 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid006106:256127:256206 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 09:53:35] nid006106:256127:256206 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid006106:256127:256206 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006106:256127:256206 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006106:256127:256206 [0] NCCL INFO NET/OFI Creating one domain per process
nid006106:256127:256206 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid006106:256127:256206 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006106:256127:256206 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006106:256127:256206 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006106:256127:256206 [0] NCCL INFO Using network AWS Libfabric
nid006106:256127:256206 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006106:256127:256206 [0] NCCL INFO ncclCommInitRank comm 0x2b97cbf0 rank 72 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0x833f128dd4896b9b - Init START
nid006106:256127:256206 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006106:256127:256206 [0] NCCL INFO Bootstrap timings total 0.202872 (create 0.000061, send 0.000139, recv 0.020904, ring 0.042656, delay 0.000001)
nid006106:256127:256206 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,fffffffe
nid006106:256127:256206 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006106:256127:256206 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid006106:256127:256206 [0] NCCL INFO comm 0x2b97cbf0 rank 72 nRanks 112 nNodes 28 localRanks 4 localRank 0 MNNVL 0
nid006106:256127:256206 [0] NCCL INFO Trees [0] 73/68/76->72->80 [1] -1/-1/-1->72->75 [2] 73/-1/-1->72->74 [3] 74/-1/-1->72->75 [4] 73/-1/-1->72->68 [5] -1/-1/-1->72->75 [6] 73/-1/-1->72->74 [7] 74/-1/-1->72->75
nid006106:256127:256206 [0] NCCL INFO P2P Chunksize set to 131072
nid006106:256127:256222 [0] NCCL INFO [Proxy Service] Device 0 CPU core 1
nid006106:256127:256226 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 1
nid006106:256127:256206 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006106:256127:256206 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid006106:256127:256206 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006106:256127:256206 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006106:256127:256206 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006106:256127:256206 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006106:256127:256206 [0] NCCL INFO ncclCommInitRank comm 0x2b97cbf0 rank 72 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0x833f128dd4896b9b - Init COMPLETE
nid006106:256127:256206 [0] NCCL INFO Init timings - ncclCommInitRank: rank 72 nranks 112 total 3.89 (kernels 0.11, alloc 3.05, bootstrap 0.20, allgathers 0.08, topo 0.42, graphs 0.01, connections 0.01, rest 0.00)
nid006106:256127:256234 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 1
nid006106:256127:256232 [0] NCCL INFO Channel 01/1 : 71[3] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 00/1 : 72[0] -> 73[1] via P2P/CUMEM
nid006106:256127:256232 [0] NCCL INFO Channel 01/1 : 70[2] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 00/1 : 72[0] -> 74[2] via P2P/CUMEM
nid006106:256127:256232 [0] NCCL INFO Channel 01/1 : 69[1] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 00/1 : 72[0] -> 75[3] via P2P/CUMEM
nid006106:256127:256232 [0] NCCL INFO Channel 01/1 : 68[0] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 01/1 : 72[0] -> 76[0] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 02/1 : 67[3] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 01/1 : 72[0] -> 77[1] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 02/1 : 66[2] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 01/1 : 72[0] -> 78[2] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 02/1 : 65[1] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 01/1 : 72[0] -> 79[3] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 02/1 : 64[0] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 02/1 : 72[0] -> 80[0] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 02/1 : 63[3] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 02/1 : 72[0] -> 81[1] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 02/1 : 62[2] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 02/1 : 72[0] -> 82[2] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 02/1 : 61[1] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 02/1 : 72[0] -> 83[3] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 02/1 : 60[0] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 02/1 : 72[0] -> 84[0] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 07/1 : 59[3] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 02/1 : 72[0] -> 85[1] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 07/1 : 58[2] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 02/1 : 72[0] -> 86[2] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 07/1 : 57[1] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 02/1 : 72[0] -> 87[3] [send] via NET/AWS Libfabric/0/Shared
