nid006094:26845:26845 [0] NCCL INFO cudaDriverVersion 12040
nid006094:26845:26845 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn2
nid006094:26845:26845 [0] NCCL INFO Bootstrap: Using hsn2:172.28.25.186<0>
nid006094:26845:26845 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006094:26845:26878 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006094:26845:26878 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006094:26845:26878 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006094:26845:26878 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006094:26845:26878 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006094:26845:26878 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006094:26845:26878 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006094:26845:26878 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006094:26845:26878 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid006094:26845:26878 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 00:06:01] nid006094:26845:26878 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid006094:26845:26878 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006094:26845:26878 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006094:26845:26878 [0] NCCL INFO NET/OFI Creating one domain per process
nid006094:26845:26878 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006094:26845:26878 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006094:26845:26878 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006094:26845:26878 [0] NCCL INFO Using network AWS Libfabric
nid006094:26845:26878 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006094:26845:26878 [0] NCCL INFO ncclCommInitRank comm 0x38219a80 rank 25 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0x3ead1cba53487f03 - Init START
nid006094:26845:26878 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006094:26845:26878 [0] NCCL INFO Bootstrap timings total 0.158817 (create 0.000046, send 0.000148, recv 0.020021, ring 0.137450, delay 0.000001)
nid006094:26845:26878 [0] NCCL INFO Setting affinity for GPU 1 to ffff,ffffffff,fffffe00,00000000,00000000
nid006094:26845:26878 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006094:26845:26878 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid006094:26845:26878 [0] NCCL INFO comm 0x38219a80 rank 25 nRanks 112 nNodes 28 localRanks 4 localRank 1 MNNVL 0
nid006094:26845:26878 [0] NCCL INFO Trees [0] 26/-1/-1->25->24 [1] 26/21/29->25->17 [2] 27/-1/-1->25->24 [3] -1/-1/-1->25->26 [4] 26/-1/-1->25->24 [5] 26/-1/-1->25->21 [6] 27/-1/-1->25->24 [7] -1/-1/-1->25->26
nid006094:26845:26878 [0] NCCL INFO P2P Chunksize set to 131072
nid006094:26845:26905 [0] NCCL INFO [Proxy Service] Device 0 CPU core 73
nid006094:26845:26909 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 73
nid006094:26845:26878 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006094:26845:26878 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid006094:26845:26878 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006094:26845:26878 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006094:26845:26878 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006094:26845:26878 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006094:26845:26878 [0] NCCL INFO ncclCommInitRank comm 0x38219a80 rank 25 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0x3ead1cba53487f03 - Init COMPLETE
nid006094:26845:26878 [0] NCCL INFO Init timings - ncclCommInitRank: rank 25 nranks 112 total 3.85 (kernels 0.14, alloc 3.02, bootstrap 0.16, allgathers 0.11, topo 0.40, graphs 0.01, connections 0.02, rest 0.00)
nid006094:26845:26913 [0] NCCL INFO Channel 00/1 : 25[1] -> 26[2] via P2P/CUMEM
nid006094:26845:26913 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid006094:26845:26918 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 73
nid006094:26845:26913 [0] NCCL INFO Channel 01/1 : 23[3] -> 25[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006094:26845:26913 [0] NCCL INFO Channel 00/1 : 25[1] -> 27[3] via P2P/CUMEM
nid006094:26845:26913 [0] NCCL INFO Channel 01/1 : 22[2] -> 25[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006094:26845:26913 [0] NCCL INFO Channel 01/1 : 25[1] -> 28[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006094:26845:26913 [0] NCCL INFO Channel 01/1 : 21[1] -> 25[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006094:26845:26913 [0] NCCL INFO Channel 01/1 : 25[1] -> 29[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006094:26845:26913 [0] NCCL INFO Channel 01/1 : 20[0] -> 25[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006094:26845:26913 [0] NCCL INFO Channel 01/1 : 25[1] -> 30[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006094:26845:26913 [0] NCCL INFO Channel 02/1 : 19[3] -> 25[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006094:26845:26913 [0] NCCL INFO Channel 01/1 : 25[1] -> 31[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006094:26845:26913 [0] NCCL INFO Channel 02/1 : 18[2] -> 25[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006094:26845:26913 [0] NCCL INFO Channel 02/1 : 25[1] -> 32[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006094:26845:26913 [0] NCCL INFO Channel 02/1 : 17[1] -> 25[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006094:26845:26913 [0] NCCL INFO Channel 02/1 : 25[1] -> 33[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006094:26845:26913 [0] NCCL INFO Channel 02/1 : 16[0] -> 25[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006094:26845:26913 [0] NCCL INFO Channel 02/1 : 25[1] -> 34[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006094:26845:26913 [0] NCCL INFO Channel 02/1 : 15[3] -> 25[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006094:26845:26913 [0] NCCL INFO Channel 02/1 : 25[1] -> 35[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006094:26845:26913 [0] NCCL INFO Channel 02/1 : 14[2] -> 25[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006094:26845:26913 [0] NCCL INFO Channel 02/1 : 25[1] -> 36[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006094:26845:26913 [0] NCCL INFO Channel 02/1 : 13[1] -> 25[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006094:26845:26913 [0] NCCL INFO Channel 02/1 : 25[1] -> 37[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006094:26845:26913 [0] NCCL INFO Channel 02/1 : 12[0] -> 25[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
