nid006110:230217:230217 [0] NCCL INFO cudaDriverVersion 12040
nid006110:230217:230217 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn2
nid006110:230217:230217 [0] NCCL INFO Bootstrap: Using hsn2:172.28.25.242<0>
nid006110:230217:230217 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006110:230217:230249 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006110:230217:230249 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006110:230217:230249 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006110:230217:230249 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006110:230217:230249 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006110:230217:230249 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006110:230217:230249 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006110:230217:230249 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006110:230217:230249 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid006110:230217:230249 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 00:06:01] nid006110:230217:230249 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid006110:230217:230249 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006110:230217:230249 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006110:230217:230249 [0] NCCL INFO NET/OFI Creating one domain per process
nid006110:230217:230249 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006110:230217:230249 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006110:230217:230249 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006110:230217:230249 [0] NCCL INFO Using network AWS Libfabric
nid006110:230217:230249 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006110:230217:230249 [0] NCCL INFO ncclCommInitRank comm 0x1c609b10 rank 89 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0x3ead1cba53487f03 - Init START
nid006110:230217:230249 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006110:230217:230249 [0] NCCL INFO Bootstrap timings total 0.220092 (create 0.000047, send 0.000160, recv 0.051929, ring 0.167001, delay 0.000001)
nid006110:230217:230249 [0] NCCL INFO Setting affinity for GPU 1 to ffff,ffffffff,fffffe00,00000000,00000000
nid006110:230217:230249 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006110:230217:230249 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid006110:230217:230249 [0] NCCL INFO comm 0x1c609b10 rank 89 nRanks 112 nNodes 28 localRanks 4 localRank 1 MNNVL 0
nid006110:230217:230249 [0] NCCL INFO Trees [0] 90/-1/-1->89->88 [1] 90/85/93->89->81 [2] 91/-1/-1->89->88 [3] -1/-1/-1->89->90 [4] 90/-1/-1->89->88 [5] 90/-1/-1->89->85 [6] 91/-1/-1->89->88 [7] -1/-1/-1->89->90
nid006110:230217:230249 [0] NCCL INFO P2P Chunksize set to 131072
nid006110:230217:230281 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 73
nid006110:230217:230278 [0] NCCL INFO [Proxy Service] Device 0 CPU core 73
nid006110:230217:230249 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006110:230217:230249 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid006110:230217:230249 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006110:230217:230249 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006110:230217:230249 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006110:230217:230249 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006110:230217:230249 [0] NCCL INFO ncclCommInitRank comm 0x1c609b10 rank 89 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0x3ead1cba53487f03 - Init COMPLETE
nid006110:230217:230249 [0] NCCL INFO Init timings - ncclCommInitRank: rank 89 nranks 112 total 3.84 (kernels 0.13, alloc 2.95, bootstrap 0.22, allgathers 0.07, topo 0.44, graphs 0.00, connections 0.02, rest 0.00)
nid006110:230217:230285 [0] NCCL INFO Channel 00/1 : 89[1] -> 90[2] via P2P/CUMEM
nid006110:230217:230285 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid006110:230217:230289 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 73
nid006110:230217:230285 [0] NCCL INFO Channel 01/1 : 87[3] -> 89[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006110:230217:230285 [0] NCCL INFO Channel 00/1 : 89[1] -> 91[3] via P2P/CUMEM
nid006110:230217:230285 [0] NCCL INFO Channel 01/1 : 86[2] -> 89[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006110:230217:230285 [0] NCCL INFO Channel 01/1 : 89[1] -> 92[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006110:230217:230285 [0] NCCL INFO Channel 01/1 : 85[1] -> 89[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006110:230217:230285 [0] NCCL INFO Channel 01/1 : 89[1] -> 93[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006110:230217:230285 [0] NCCL INFO Channel 01/1 : 84[0] -> 89[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006110:230217:230285 [0] NCCL INFO Channel 01/1 : 89[1] -> 94[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006110:230217:230285 [0] NCCL INFO Channel 02/1 : 83[3] -> 89[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006110:230217:230285 [0] NCCL INFO Channel 01/1 : 89[1] -> 95[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006110:230217:230285 [0] NCCL INFO Channel 02/1 : 82[2] -> 89[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006110:230217:230285 [0] NCCL INFO Channel 02/1 : 89[1] -> 96[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006110:230217:230285 [0] NCCL INFO Channel 02/1 : 81[1] -> 89[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006110:230217:230285 [0] NCCL INFO Channel 02/1 : 89[1] -> 97[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006110:230217:230285 [0] NCCL INFO Channel 02/1 : 80[0] -> 89[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006110:230217:230285 [0] NCCL INFO Channel 02/1 : 89[1] -> 98[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006110:230217:230285 [0] NCCL INFO Channel 02/1 : 79[3] -> 89[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006110:230217:230285 [0] NCCL INFO Channel 02/1 : 89[1] -> 99[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006110:230217:230285 [0] NCCL INFO Channel 02/1 : 78[2] -> 89[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006110:230217:230285 [0] NCCL INFO Channel 02/1 : 89[1] -> 100[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006110:230217:230285 [0] NCCL INFO Channel 02/1 : 77[1] -> 89[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006110:230217:230285 [0] NCCL INFO Channel 02/1 : 89[1] -> 101[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006110:230217:230285 [0] NCCL INFO Channel 02/1 : 76[0] -> 89[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
